timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634625.8485723,37.098,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,398.8,-457.6,132.85,134.82,132.85,136.00,86.90,-0.0149,10.0,12.002,0.0000,0.0000,0.0000,0.00,-7.9949,0.2863,8.0000,-87.95,32,300.0,231.0,-7.9949,0.2863,8.0000,-87.95,0.00,-87.95,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.888185,37.137,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,398.8,-457.6,133.66,135.99,133.66,135.07,86.72,0.0213,10.0,12.402,0.0000,0.0000,0.0000,0.00,-7.9997,0.0682,8.0000,-89.51,43,300.0,338.0,-7.9997,0.0682,8.0000,-89.51,0.00,-89.51,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.9297547,37.179,55,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,398.8,-457.6,134.50,137.64,134.50,134.74,86.59,0.0383,10.0,12.802,0.1299,2.9749,2.9777,2.50,-7.9620,0.7786,8.0000,-84.41,45,300.0,338.0,-7.2143,3.4574,8.0000,-64.39,9.15,-64.39,-73.54,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634625.9707727,37.220,56,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,392.5,-451.4,135.33,138.50,135.33,133.23,86.42,0.0458,10.0,13.204,0.1349,2.9790,2.9821,2.59,-7.9976,-0.1980,8.0000,-91.42,49,300.0,234.0,-7.5421,2.6677,8.0000,-70.52,9.15,-70.52,-79.67,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.0102441,37.259,57,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,392.5,-451.4,135.84,138.47,135.84,131.12,86.33,0.0021,10.0,13.600,0.1349,2.9790,2.9821,2.59,-7.9900,0.4007,8.0000,-87.13,50,300.0,234.0,-7.3487,3.1618,8.0000,-66.72,9.15,-66.72,-75.87,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.0556688,37.305,58,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,385.7,-444.8,136.17,138.42,136.17,129.94,86.34,-0.0490,10.0,13.988,0.1404,2.9834,2.9867,2.69,-7.9791,-0.5775,8.0000,-94.14,59,300.0,234.0,-7.6479,2.3473,8.0000,-72.94,9.15,-72.94,-82.08,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.0938249,37.343,59,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,385.7,-444.8,136.45,138.29,136.45,129.41,86.51,-0.0799,10.0,14.367,0.1404,2.9834,2.9867,2.69,-8.0000,0.0254,8.0000,-89.82,61,450.0,102.0,-7.4712,2.8602,8.0000,-69.05,9.15,-69.05,-78.20,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.1369164,37.386,60,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,385.7,-444.8,136.80,138.10,136.80,128.98,86.77,-0.0788,10.0,14.740,0.1404,2.9834,2.9867,2.69,-7.9575,-0.8239,8.0000,-95.91,62,300.0,237.0,-7.7112,2.1303,8.0000,-74.56,9.15,-74.56,-83.70,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.1758971,37.425,61,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,385.7,-444.8,137.24,138.52,137.24,129.29,86.95,-0.0320,10.0,15.107,0.1404,2.9834,2.9867,2.69,-7.9992,-0.1163,8.0000,-90.83,75,300.0,237.0,-7.5154,2.7419,8.0000,-69.96,9.15,-69.96,-79.10,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.2126462,37.462,62,TEST2_OBSTACLE_BYPASS,True,574.5,3568.5,3614.5,9.15,0.841,0.0,385.7,-444.8,137.77,138.92,137.77,129.60,87.00,0.0234,10.0,15.471,0.1404,2.9834,2.9867,2.69,-7.8947,-1.2935,8.0000,-99.30,85,300.0,237.0,-7.7544,1.6899,7.9364,-77.71,9.15,-77.71,-86.85,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.253191,37.502,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,137.98,136.92,137.98,127.43,86.98,0.0341,10.0,15.827,0.1404,2.9834,2.9867,2.69,-7.9778,-0.5956,8.0000,-94.27,84,300.0,247.0,-7.6527,2.3315,8.0000,-73.06,0.00,-73.06,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.2916012,37.541,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,138.07,136.97,138.07,126.89,87.00,-0.0064,10.0,16.173,0.1404,2.9834,2.9867,2.69,-7.8636,-1.4712,8.0000,-100.60,91,300.0,247.0,-7.7232,1.5122,7.8698,-78.92,0.00,-78.92,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.3338456,37.583,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,138.32,140.13,138.32,129.20,86.90,0.0330,10.0,16.512,0.1404,2.9834,2.9867,2.69,-7.9858,-0.4770,8.0000,-93.42,97,300.0,248.0,-7.6205,2.4346,8.0000,-72.28,0.00,-72.28,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.3714952,37.621,66,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,138.65,141.77,138.65,129.99,86.71,0.0469,10.0,16.845,0.1404,2.9834,2.9867,2.69,-7.7853,-1.8409,8.0000,-103.30,104,300.0,248.0,-7.6449,1.1426,7.7299,-81.50,0.00,-81.50,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.4112096,37.660,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,139.09,142.89,139.09,130.17,86.48,0.0032,10.0,17.175,0.1404,2.9834,2.9867,2.69,-7.8849,-1.3521,8.0000,-99.73,99,300.0,247.0,-7.7445,1.6313,7.9145,-78.11,0.00,-78.11,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634626.453576,37.703,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,385.7,-444.8,139.30,140.46,139.30,126.79,86.66,-0.0362,10.0,17.499,0.1404,2.9834,2.9867,2.69,-7.7283,-2.0674,8.0000,-104.98,89,300.0,248.0,-7.5879,0.9160,7.6430,-83.12,0.00,-83.12,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
