timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574871.4611495,56.650,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,257.7,-425.2,136.20,135.86,136.20,116.59,86.87,-0.0032,10.0,26.773,0.0000,0.0000,0.0000,0.00,0.8115,7.9587,8.0000,5.82,75,400.0,48.0,0.8115,7.9587,8.0000,5.82,0.00,5.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.496309,56.685,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,249.5,-417.3,136.14,135.93,136.14,116.65,86.89,-0.0011,10.0,26.868,0.0000,0.0000,0.0000,0.00,0.8115,7.9587,8.0000,5.82,75,400.0,48.0,0.8115,7.9587,8.0000,5.82,0.00,5.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.540197,56.729,134,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,240.5,-408.6,136.05,135.78,136.05,116.50,86.89,-0.0043,10.0,26.953,0.0000,0.0000,0.0000,0.00,0.9716,7.9408,8.0000,6.98,70,400.0,48.0,0.9716,7.9408,8.0000,6.98,0.00,6.98,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.577239,56.766,135,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,232.4,-400.8,135.98,135.74,135.98,116.46,86.90,0.0021,10.0,27.030,0.0000,0.0000,0.0000,0.00,0.9716,7.9408,8.0000,6.98,70,400.0,48.0,0.9716,7.9408,8.0000,6.98,0.00,6.98,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.6222296,56.811,136,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,223.0,-391.7,135.94,135.74,135.94,116.46,86.90,-0.0011,10.0,27.097,0.0000,0.0000,0.0000,0.00,0.8949,7.9498,8.0000,6.42,65,400.0,48.0,0.8949,7.9498,8.0000,6.42,0.00,6.42,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.6606565,56.849,137,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,214.5,-383.5,135.89,135.74,135.89,116.46,86.90,-0.0064,10.0,27.157,0.0000,0.0000,0.0000,0.00,0.8949,7.9498,8.0000,6.42,65,400.0,48.0,0.8949,7.9498,8.0000,6.42,0.00,6.42,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.6969738,56.886,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,206.5,-375.7,135.84,135.61,135.84,116.32,86.92,-0.0032,10.0,27.208,0.0000,0.0000,0.0000,0.00,0.8534,7.9544,8.0000,6.12,68,400.0,48.0,0.8534,7.9544,8.0000,6.12,0.00,6.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.7407043,56.929,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,197.3,-366.7,135.80,135.69,135.80,116.41,86.90,-0.0032,10.0,27.251,0.0000,0.0000,0.0000,0.00,0.8534,7.9544,8.0000,6.12,68,400.0,48.0,0.8534,7.9544,8.0000,6.12,0.00,6.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.7778854,56.966,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,189.3,-358.9,135.77,135.72,135.77,116.43,86.93,-0.0075,10.0,27.288,0.0000,0.0000,0.0000,0.00,1.0144,7.9354,8.0000,7.28,67,400.0,48.0,1.0144,7.9354,8.0000,7.28,0.00,7.28,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.8212018,57.010,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,180.2,-350.1,135.76,135.76,135.76,116.48,86.92,-0.0021,10.0,27.318,0.0000,0.0000,0.0000,0.00,1.0144,7.9354,8.0000,7.28,67,400.0,48.0,1.0144,7.9354,8.0000,7.28,0.00,7.28,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.857296,57.046,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,171.8,-341.9,135.74,135.71,135.74,116.43,86.93,0.0043,10.0,27.340,0.0000,0.0000,0.0000,0.00,1.1287,7.9200,8.0000,8.11,65,400.0,48.0,1.1287,7.9200,8.0000,8.11,0.00,8.11,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.903166,57.092,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,162.8,-333.2,135.72,135.67,135.72,116.38,86.94,-0.0064,10.0,27.354,0.0000,0.0000,0.0000,0.00,1.1287,7.9200,8.0000,8.11,65,400.0,48.0,1.1287,7.9200,8.0000,8.11,0.00,8.11,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.9385524,57.127,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,154.6,-325.1,135.71,135.69,135.71,116.41,86.97,-0.0032,10.0,27.359,0.0000,0.0000,0.0000,0.00,0.9458,7.9439,8.0000,6.79,65,400.0,48.0,0.9458,7.9439,8.0000,6.79,0.00,6.79,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574871.986606,57.175,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,145.3,-316.1,135.69,135.62,135.69,116.31,86.89,0.0000,10.0,27.354,0.0000,0.0000,0.0000,0.00,0.9458,7.9439,8.0000,6.79,65,400.0,48.0,0.9458,7.9439,8.0000,6.79,0.00,6.79,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.0195608,57.208,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,137.3,-308.2,135.69,135.71,135.69,116.42,86.99,0.0075,10.0,27.336,0.0000,0.0000,0.0000,0.00,0.9325,7.9455,8.0000,6.69,66,400.0,48.0,0.9325,7.9455,8.0000,6.69,0.00,6.69,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.0626473,57.251,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,128.4,-299.5,135.68,135.64,135.68,116.33,86.92,0.0107,10.0,27.304,0.0000,0.0000,0.0000,0.00,0.9325,7.9455,8.0000,6.69,66,400.0,48.0,0.9325,7.9455,8.0000,6.69,0.00,6.69,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.0985212,57.287,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,120.3,-291.7,135.68,135.63,135.68,116.33,87.01,-0.0043,10.0,27.259,0.0000,0.0000,0.0000,0.00,1.0494,7.9309,8.0000,7.54,64,400.0,48.0,1.0494,7.9309,8.0000,7.54,0.00,7.54,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.1436787,57.332,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,110.7,-282.3,135.68,135.63,135.68,116.33,87.01,0.0021,10.0,27.201,0.0000,0.0000,0.0000,0.00,0.8004,7.9599,8.0000,5.74,66,400.0,48.0,0.8004,7.9599,8.0000,5.74,0.00,5.74,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.1818018,57.370,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,102.5,-274.3,135.66,135.51,135.66,116.22,87.00,-0.0032,10.0,27.131,0.0000,0.0000,0.0000,0.00,0.8004,7.9599,8.0000,5.74,66,400.0,48.0,0.8004,7.9599,8.0000,5.74,0.00,5.74,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.2255905,57.414,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,93.3,-265.3,135.64,135.58,135.64,116.29,87.02,0.0000,10.0,27.052,0.0000,0.0000,0.0000,0.00,1.0949,7.9247,8.0000,7.87,65,400.0,48.0,1.0949,7.9247,8.0000,7.87,0.00,7.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.2612946,57.450,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,85.4,-257.6,135.63,135.62,135.63,116.33,87.01,-0.0075,10.0,26.964,0.0000,0.0000,0.0000,0.00,1.0949,7.9247,8.0000,7.87,65,400.0,48.0,1.0949,7.9247,8.0000,7.87,0.00,7.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.3017385,57.490,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,76.4,-248.7,135.62,135.57,135.62,116.28,87.01,0.0064,10.0,26.865,0.0000,0.0000,0.0000,0.00,1.0403,7.9321,8.0000,7.47,65,400.0,48.0,1.0403,7.9321,8.0000,7.47,0.00,7.47,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.3458905,57.534,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,67.5,-240.0,135.62,135.64,135.62,116.34,87.03,-0.0032,10.0,26.755,0.0000,0.0000,0.0000,0.00,1.0403,7.9321,8.0000,7.47,65,400.0,48.0,1.0403,7.9321,8.0000,7.47,0.00,7.47,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.3812888,57.570,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,59.4,-232.1,135.60,135.50,135.60,116.18,86.94,-0.0021,10.0,26.634,0.0000,0.0000,0.0000,0.00,1.1680,7.9143,8.0000,8.40,64,400.0,48.0,1.1680,7.9143,8.0000,8.40,0.00,8.40,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.4260921,57.615,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,50.4,-223.2,135.60,135.64,135.60,116.34,87.03,0.0032,10.0,26.504,0.0000,0.0000,0.0000,0.00,1.1680,7.9143,8.0000,8.40,64,400.0,48.0,1.1680,7.9143,8.0000,8.40,0.00,8.40,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.4646547,57.653,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,41.9,-214.9,135.60,135.68,135.60,116.39,87.02,0.0064,10.0,26.368,0.0000,0.0000,0.0000,0.00,1.0860,7.9260,8.0000,7.80,67,400.0,48.0,1.0860,7.9260,8.0000,7.80,0.00,7.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.5075574,57.696,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,32.6,-205.9,135.60,135.64,135.60,116.34,87.02,0.0000,10.0,26.228,0.0000,0.0000,0.0000,0.00,1.0860,7.9260,8.0000,7.80,67,400.0,48.0,1.0860,7.9260,8.0000,7.80,0.00,7.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.5443878,57.733,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,24.5,-197.9,135.60,135.63,135.60,116.33,87.02,-0.0107,10.0,26.081,0.0000,0.0000,0.0000,0.00,1.0579,7.9297,8.0000,7.60,65,400.0,48.0,1.0579,7.9297,8.0000,7.60,0.00,7.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.58792,57.776,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,15.3,-188.9,135.61,135.54,135.61,116.24,87.04,0.0032,10.0,25.926,0.0000,0.0000,0.0000,0.00,1.0579,7.9297,8.0000,7.60,65,400.0,48.0,1.0579,7.9297,8.0000,7.60,0.00,7.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.6248949,57.813,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,7.3,-181.1,135.60,135.54,135.60,116.24,87.04,-0.0011,10.0,25.759,0.0000,0.0000,0.0000,0.00,1.0536,7.9303,8.0000,7.57,65,400.0,48.0,1.0536,7.9303,8.0000,7.57,0.00,7.57,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.6730728,57.862,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1.7,-172.2,135.59,135.54,135.59,116.24,87.04,0.0096,10.0,25.583,0.0000,0.0000,0.0000,0.00,1.0536,7.9303,8.0000,7.57,65,400.0,48.0,1.0536,7.9303,8.0000,7.57,0.00,7.57,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.706274,57.895,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-9.9,-164.3,135.58,135.49,135.58,116.19,87.04,-0.0107,10.0,25.400,0.0000,0.0000,0.0000,0.00,1.0683,7.9284,8.0000,7.67,66,400.0,48.0,1.0683,7.9284,8.0000,7.67,0.00,7.67,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.7509146,57.939,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-19.7,-154.6,135.57,135.49,135.57,116.19,87.04,0.0096,10.0,25.211,0.0000,0.0000,0.0000,0.00,1.1965,7.9100,8.0000,8.60,64,400.0,48.0,1.1965,7.9100,8.0000,8.60,0.00,8.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.7876139,57.976,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-27.8,-146.7,135.58,135.60,135.58,116.30,87.05,-0.0085,10.0,25.022,0.0000,0.0000,0.0000,0.00,1.1965,7.9100,8.0000,8.60,64,400.0,48.0,1.1965,7.9100,8.0000,8.60,0.00,8.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.8340654,58.023,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-37.1,-137.6,135.57,135.51,135.57,116.21,87.07,-0.0096,10.0,24.843,0.0000,0.0000,0.0000,0.00,1.0590,7.9296,8.0000,7.61,65,400.0,48.0,1.0590,7.9296,8.0000,7.61,0.00,7.61,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.867934,58.056,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-44.9,-129.9,135.55,135.51,135.55,116.21,87.07,-0.0096,10.0,24.677,0.0000,0.0000,0.0000,0.00,1.0590,7.9296,8.0000,7.61,65,400.0,48.0,1.0590,7.9296,8.0000,7.61,0.00,7.61,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.9125226,58.101,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-54.2,-120.8,135.55,135.59,135.55,116.31,87.15,0.0011,10.0,24.522,0.0000,0.0000,0.0000,0.00,1.2366,7.9038,8.0000,8.89,65,400.0,333.0,1.2366,7.9038,8.0000,8.89,0.00,8.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.9513428,58.140,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-62.7,-112.5,135.55,135.65,135.55,116.34,87.03,-0.0149,10.0,24.376,0.0000,0.0000,0.0000,0.00,1.2366,7.9038,8.0000,8.89,65,400.0,333.0,1.2366,7.9038,8.0000,8.89,0.00,8.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574872.9906828,58.179,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-70.9,-104.4,135.57,135.76,135.57,116.46,87.04,0.0138,10.0,24.240,0.0000,0.0000,0.0000,0.00,0.9802,7.9397,8.0000,7.04,66,400.0,333.0,0.9802,7.9397,8.0000,7.04,0.00,7.04,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.0310128,58.220,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-79.7,-95.8,135.61,135.90,135.61,116.62,87.12,-0.0043,10.0,24.116,0.0000,0.0000,0.0000,0.00,0.9802,7.9397,8.0000,7.04,66,400.0,333.0,0.9802,7.9397,8.0000,7.04,0.00,7.04,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.0710726,58.260,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-88.0,-87.6,135.65,136.01,135.65,116.73,87.13,-0.0011,10.0,24.006,0.0000,0.0000,0.0000,0.00,1.2018,7.9092,8.0000,8.64,64,400.0,333.0,1.2018,7.9092,8.0000,8.64,0.00,8.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.1120563,58.301,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-97.2,-78.7,135.72,136.22,135.72,116.93,87.11,-0.0075,10.0,23.913,0.0000,0.0000,0.0000,0.00,1.2018,7.9092,8.0000,8.64,64,400.0,333.0,1.2018,7.9092,8.0000,8.64,0.00,8.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.1515827,58.340,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-105.5,-70.7,135.80,136.26,135.80,116.98,87.10,-0.0107,10.0,23.835,0.0000,0.0000,0.0000,0.00,1.2911,7.8951,8.0000,9.29,64,400.0,333.0,1.2911,7.8951,8.0000,9.29,0.00,9.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.1922603,58.381,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-114.5,-61.9,135.87,136.30,135.87,117.02,87.08,-0.0011,10.0,23.768,0.0000,0.0000,0.0000,0.00,1.2911,7.8951,8.0000,9.29,64,400.0,333.0,1.2911,7.8951,8.0000,9.29,0.00,9.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.2295206,58.418,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-122.6,-54.1,135.93,136.14,135.93,116.86,87.08,0.0064,10.0,23.702,0.0000,0.0000,0.0000,0.00,1.0287,7.9336,8.0000,7.39,65,400.0,333.0,1.0287,7.9336,8.0000,7.39,0.00,7.39,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.2734478,58.462,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-131.8,-45.2,136.01,136.26,136.01,116.98,87.09,-0.0053,10.0,23.633,0.0000,0.0000,0.0000,0.00,1.0287,7.9336,8.0000,7.39,65,400.0,333.0,1.0287,7.9336,8.0000,7.39,0.00,7.39,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.3108647,58.499,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-140.0,-37.3,136.08,136.29,136.08,117.03,87.17,-0.0032,10.0,23.565,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.3535697,58.542,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-149.1,-28.5,136.14,136.29,136.14,117.03,87.17,-0.0011,10.0,23.499,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.3901513,58.579,180,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-157.2,-20.8,136.21,136.42,136.21,117.14,87.08,-0.0064,10.0,23.436,0.0000,0.0000,0.0000,0.00,1.2480,7.9020,8.0000,8.98,63,400.0,333.0,1.2480,7.9020,8.0000,8.98,0.00,8.98,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.4344225,58.623,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-166.5,-11.9,136.25,136.33,136.25,117.07,87.16,-0.0160,10.0,23.374,0.0000,0.0000,0.0000,0.00,1.2480,7.9020,8.0000,8.98,63,400.0,333.0,1.2480,7.9020,8.0000,8.98,0.00,8.98,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.4713402,58.660,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-174.9,-3.9,136.29,136.45,136.29,117.19,87.16,-0.0075,10.0,23.311,0.0000,0.0000,0.0000,0.00,1.0658,7.9287,8.0000,7.66,66,400.0,333.0,1.0658,7.9287,8.0000,7.66,0.00,7.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.5114193,58.700,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-183.3,4.1,136.33,136.61,136.33,117.35,87.16,0.0107,10.0,23.246,0.0000,0.0000,0.0000,0.00,1.0658,7.9287,8.0000,7.66,66,400.0,333.0,1.0658,7.9287,8.0000,7.66,0.00,7.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.553072,58.742,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-192.4,12.8,136.38,136.68,136.38,117.42,87.18,-0.0064,10.0,23.181,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.595205,58.784,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-200.7,20.8,136.42,136.73,136.42,117.47,87.16,-0.0011,10.0,23.116,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.6333685,58.822,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-209.9,29.5,136.48,136.80,136.48,117.54,87.18,0.0043,10.0,23.053,0.0000,0.0000,0.0000,0.00,1.2533,7.9012,8.0000,9.01,63,400.0,333.0,1.2533,7.9012,8.0000,9.01,0.00,9.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.673605,58.862,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-218.5,37.6,136.54,136.84,136.54,117.58,87.17,-0.0011,10.0,22.989,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.7153149,58.904,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-227.8,46.4,136.60,136.84,136.60,117.58,87.17,-0.0032,10.0,22.927,0.0000,0.0000,0.0000,0.00,1.1935,7.9105,8.0000,8.58,64,400.0,333.0,1.1935,7.9105,8.0000,8.58,0.00,8.58,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.7553713,58.944,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-236.1,54.3,136.67,136.96,136.67,117.70,87.17,-0.0032,10.0,22.867,0.0000,0.0000,0.0000,0.00,1.2533,7.9012,8.0000,9.01,63,400.0,333.0,1.2533,7.9012,8.0000,9.01,0.00,9.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.7958915,58.984,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-245.2,62.8,136.73,137.04,136.73,117.77,87.19,0.0011,10.0,22.820,0.0000,0.0000,0.0000,0.00,1.2533,7.9012,8.0000,9.01,63,400.0,333.0,1.2533,7.9012,8.0000,9.01,0.00,9.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574873.8324525,59.021,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-253.5,70.6,136.80,137.04,136.80,117.77,87.19,-0.0011,10.0,22.786,0.0000,0.0000,0.0000,0.00,1.2366,7.9038,8.0000,8.89,65,400.0,333.0,1.2366,7.9038,8.0000,8.89,0.00,8.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
