timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575330.7688537,42.741,126,TEST2_OBSTACLE_BYPASS,True,654.6,1546.9,1679.8,22.94,0.921,0.0,-94.2,1.1,169.97,171.97,169.97,142.51,87.21,-0.0320,10.0,0.240,2.1812,4.5031,5.0036,25.84,-6.2927,-4.9398,8.0000,-128.13,86,450.0,254.0,-4.1115,-0.4367,4.1346,-96.06,22.94,-96.06,-119.00,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575330.8053703,42.778,127,TEST2_OBSTACLE_BYPASS,True,654.6,1546.9,1679.8,22.94,0.921,0.0,-94.2,1.1,170.35,173.08,170.35,143.97,87.26,0.0000,10.0,0.267,2.1812,4.5031,5.0036,25.84,-6.2927,-4.9398,8.0000,-128.13,86,450.0,254.0,-4.1115,-0.4367,4.1346,-96.06,22.94,-96.06,-119.00,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575330.8495963,42.822,128,TEST2_OBSTACLE_BYPASS,True,654.6,1546.9,1679.8,22.94,0.921,0.0,-94.2,1.1,170.75,173.67,170.75,144.95,87.26,-0.0160,10.0,0.294,2.1812,4.5031,5.0036,25.84,-6.5066,-4.6545,8.0000,-125.58,88,450.0,254.0,-4.3254,-0.1513,4.3280,-92.00,22.94,-92.00,-114.94,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575330.8886483,42.861,129,TEST2_OBSTACLE_BYPASS,True,684.9,1533.8,1679.8,24.06,0.921,0.0,-94.2,1.1,171.41,175.46,171.41,147.55,87.20,-0.0479,10.0,0.321,2.2698,4.4657,5.0095,26.94,-6.5066,-4.6545,8.0000,-125.58,88,450.0,254.0,-4.2368,-0.1887,4.2410,-92.55,24.06,-92.55,-116.61,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575330.929598,42.902,130,TEST2_OBSTACLE_BYPASS,True,684.9,1533.8,1679.8,24.06,0.921,0.0,-94.2,1.1,172.34,178.25,172.34,151.16,87.25,-0.0831,10.0,0.348,2.2698,4.4657,5.0095,26.94,-6.6753,-4.4092,8.0000,-123.45,89,450.0,254.0,-4.4055,0.0565,4.4058,-89.26,24.06,-89.26,-113.33,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575330.9663997,42.939,131,TEST2_OBSTACLE_BYPASS,True,684.9,1533.8,1679.8,24.06,0.921,0.0,-94.2,1.1,137.56,-177.98,137.56,155.51,87.25,-0.0724,10.0,0.021,2.2698,4.4657,5.0095,26.94,-6.6753,-4.4092,8.0000,-123.45,89,450.0,254.0,-4.4055,0.0565,4.4058,-89.26,24.06,-89.26,-113.33,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.0069435,42.979,132,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,103.05,-175.08,103.05,158.90,87.36,-0.0245,10.0,-0.654,2.2698,4.4657,5.0095,26.94,-6.7529,-4.2893,8.0000,-122.42,79,450.0,254.0,-4.4832,0.1765,4.4866,-87.75,0.00,-87.75,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.044416,43.017,133,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,68.66,-173.98,68.66,160.53,87.18,-0.0032,10.0,-1.675,2.2698,4.4657,5.0095,26.94,-6.7529,-4.2893,8.0000,-122.42,79,450.0,254.0,-4.4832,0.1765,4.4866,-87.75,0.00,-87.75,0.00,False,NONE,0.000,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.0959713,43.068,134,TEST2_OBSTACLE_BYPASS,True,371.7,1734.4,1773.7,12.10,0.996,0.0,-94.2,1.1,34.41,-172.42,34.41,163.73,87.03,-0.0373,10.0,-3.041,1.3693,5.0950,5.2758,15.04,-6.8131,-4.1931,8.0000,-121.61,73,500.0,254.0,-5.4438,0.9019,5.5180,-80.59,12.10,-80.59,-92.69,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.140457,43.113,135,TEST2_OBSTACLE_BYPASS,True,405.7,1726.7,1773.7,13.22,0.996,0.0,-94.2,1.1,0.16,-171.32,0.16,165.69,87.15,-0.0138,10.0,-4.756,1.4695,5.0735,5.2821,16.15,-6.9325,-3.9925,8.0000,-119.94,70,500.0,255.0,-5.4630,1.0811,5.5690,-78.81,13.22,-78.81,-92.03,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.1745725,43.147,136,TEST2_OBSTACLE_BYPASS,True,405.7,1726.7,1773.7,13.22,0.996,0.0,-94.2,1.1,-34.15,-171.13,-34.15,166.23,87.24,-0.0181,10.0,-6.822,1.4695,5.0735,5.2821,16.15,-6.9325,-3.9925,8.0000,-119.94,70,500.0,255.0,-5.4630,1.0811,5.5690,-78.81,13.22,-78.81,-92.03,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.21683,43.189,137,TEST2_OBSTACLE_BYPASS,True,360.2,1884.0,1918.1,10.83,0.995,0.0,-94.2,1.1,-68.49,-170.40,-68.49,166.99,87.18,-0.0192,10.0,-9.240,1.3554,5.6163,5.7776,13.57,-6.9052,-4.0395,8.0000,-120.33,63,500.0,255.0,-5.5499,1.5768,5.7695,-74.14,10.83,-74.14,-84.96,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.2543917,43.227,138,TEST2_OBSTACLE_BYPASS,True,360.2,1884.0,1918.1,10.83,0.995,0.0,-94.2,1.1,-102.82,-169.56,-102.82,167.81,87.08,-0.0202,10.0,-12.003,1.3554,5.6163,5.7776,13.57,-6.9052,-4.0395,8.0000,-120.33,63,500.0,255.0,-5.5499,1.5768,5.7695,-74.14,10.83,-74.14,-84.96,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.2989516,43.271,139,TEST2_OBSTACLE_BYPASS,True,352.3,1973.8,2005.0,10.12,0.994,0.0,-94.2,1.1,-137.30,-169.41,-137.30,168.05,87.09,0.0202,10.0,-15.106,1.3096,5.7867,5.9330,12.75,-6.8203,-4.1813,8.0000,-121.51,62,500.0,261.0,-5.5108,1.6054,5.7399,-73.76,10.12,-73.76,-83.88,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.3362463,43.309,140,TEST2_OBSTACLE_BYPASS,True,352.3,1973.8,2005.0,10.12,0.994,0.0,-94.2,1.1,-172.14,-170.15,-172.14,167.23,87.08,0.0075,10.0,-18.544,1.3096,5.7867,5.9330,12.75,-6.8203,-4.1813,8.0000,-121.51,62,500.0,261.0,-5.5108,1.6054,5.7399,-73.76,10.12,-73.76,-83.88,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.3770134,43.349,141,TEST2_OBSTACLE_BYPASS,True,352.3,1973.8,2005.0,10.12,0.994,0.0,-94.2,1.1,-171.42,-170.71,-171.42,166.34,87.06,0.0043,10.0,-21.957,1.3096,5.7867,5.9330,12.75,-6.4951,-4.6705,8.0000,-125.72,56,550.0,261.0,-5.1855,1.1162,5.3043,-77.85,10.12,-77.85,-87.97,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.420379,43.393,142,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-170.99,-170.82,-170.99,165.69,87.21,-0.0202,10.0,-25.347,1.2168,5.6937,5.8222,12.06,-6.4951,-4.6705,8.0000,-125.72,56,550.0,261.0,-5.2784,1.0232,5.3766,-79.03,9.48,-79.03,-88.50,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.4610307,43.433,143,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-170.48,-168.88,-170.48,166.66,87.17,-0.0330,10.0,-28.718,1.2168,5.6937,5.8222,12.06,-6.4982,-4.6662,8.0000,-125.68,53,550.0,261.0,-5.2814,1.0275,5.3804,-78.99,9.48,-78.99,-88.47,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764575331.5001154,43.473,144,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-169.95,-167.12,-169.95,167.52,87.13,-0.0117,10.0,-32.075,1.2168,5.6937,5.8222,12.06,-6.4982,-4.6662,8.0000,-125.68,53,550.0,261.0,-5.2814,1.0275,5.3804,-78.99,9.48,-78.99,-88.47,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764575331.5420475,43.514,145,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-169.47,-166.55,-169.47,167.51,87.02,0.0224,10.0,-35.417,1.2168,5.6937,5.8222,12.06,-6.2642,-4.9759,8.0000,-128.46,56,550.0,262.0,-5.0475,0.7178,5.0983,-81.91,9.48,-81.91,-91.38,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.5806053,43.553,146,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-169.09,-167.33,-169.09,166.37,87.08,0.0192,10.0,-38.745,1.2168,5.6937,5.8222,12.06,-6.2642,-4.9759,8.0000,-128.46,56,550.0,262.0,-5.0475,0.7178,5.0983,-81.91,9.48,-81.91,-91.38,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.6238081,43.596,147,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-168.96,-169.04,-168.96,163.89,87.16,0.0107,10.0,-42.062,1.2168,5.6937,5.8222,12.06,-5.9637,-5.3324,8.0000,-131.80,61,550.0,110.0,-4.7469,0.3612,4.7606,-85.65,9.48,-85.65,-95.12,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.6612203,43.634,148,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-168.86,-168.63,-168.86,163.30,87.20,-0.0405,10.0,-45.379,1.2168,5.6937,5.8222,12.06,-5.9637,-5.3324,8.0000,-131.80,61,550.0,110.0,-4.7469,0.3612,4.7606,-85.65,9.48,-85.65,-95.12,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.7048986,43.677,149,TEST2_OBSTACLE_BYPASS,True,336.6,2016.6,2044.5,9.48,0.994,0.0,-94.2,1.1,-168.59,-166.70,-168.59,164.01,87.02,-0.0330,10.0,-48.706,1.2168,5.6937,5.8222,12.06,-5.7110,-5.6022,8.0000,-134.45,60,550.0,110.0,-4.4942,0.0915,4.4952,-88.83,9.48,-88.83,-98.31,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575331.7401283,43.713,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-168.14,-165.59,-168.14,164.10,86.95,0.0107,10.0,-52.044,1.2168,5.6937,5.8222,12.06,-5.7110,-5.6022,8.0000,-134.45,60,550.0,110.0,-4.4942,0.0915,4.4952,-88.83,0.00,-88.83,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.7839391,43.756,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.65,-165.85,-167.65,162.91,86.94,0.0309,10.0,-55.395,1.2168,5.6937,5.8222,12.06,-5.4165,-5.8874,8.0000,-137.39,56,550.0,112.0,-4.1997,-0.1937,4.2042,-92.64,0.00,-92.64,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.8284903,43.801,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.26,-166.92,-167.26,160.85,86.92,0.0192,10.0,-58.759,1.2168,5.6937,5.8222,12.06,-5.1350,-6.1345,8.0000,-140.07,53,550.0,140.0,-3.9182,-0.4408,3.9429,-96.42,0.00,-96.42,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.8642848,43.837,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.21,-168.33,-167.21,158.47,87.04,0.0202,10.0,-62.133,1.2168,5.6937,5.8222,12.06,-5.1350,-6.1345,8.0000,-140.07,53,550.0,140.0,-3.9182,-0.4408,3.9429,-96.42,0.00,-96.42,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.9074073,43.880,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.40,-169.07,-167.40,156.63,86.95,-0.0032,10.0,-65.518,1.2168,5.6937,5.8222,12.06,-4.8679,-6.3485,8.0000,-142.52,53,600.0,140.0,-3.6511,-0.6548,3.7094,-100.17,0.00,-100.17,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575331.9593995,43.932,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.53,-167.87,-167.53,156.47,86.92,-0.0107,10.0,-68.913,1.2168,5.6937,5.8222,12.06,-4.8679,-6.3485,8.0000,-142.52,53,600.0,140.0,-3.6511,-0.6548,3.7094,-100.17,0.00,-100.17,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.0023754,43.975,156,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.50,-166.94,-167.50,156.53,86.83,0.0075,10.0,-72.321,0.8759,5.5214,5.5904,9.01,-4.6291,-6.5247,8.0000,-144.65,54,600.0,140.0,-3.7532,-1.0033,3.8850,-104.97,6.51,-104.97,-111.48,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.0397298,44.012,157,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.28,-166.85,-167.28,155.56,86.84,0.0224,10.0,-75.735,0.8759,5.5214,5.5904,9.01,-4.6291,-6.5247,8.0000,-144.65,54,600.0,140.0,-3.7532,-1.0033,3.8850,-104.97,6.51,-104.97,-111.48,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.0879884,44.060,158,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.21,-168.01,-167.21,153.13,86.78,0.0128,10.0,-79.146,0.8759,5.5214,5.5904,9.01,-4.5165,-6.6031,8.0000,-145.63,49,600.0,148.0,-3.6406,-1.0817,3.7979,-106.55,6.51,-106.55,-113.06,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.1189506,44.091,159,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.41,-168.64,-167.41,151.30,86.88,-0.0085,10.0,-82.551,0.8759,5.5214,5.5904,9.01,-4.5165,-6.6031,8.0000,-145.63,49,600.0,148.0,-3.6406,-1.0817,3.7979,-106.55,6.51,-106.55,-113.06,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.1649845,44.137,160,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.62,-167.76,-167.62,151.18,86.81,-0.0011,10.0,-85.960,0.8759,5.5214,5.5904,9.01,-4.5587,-6.5740,8.0000,-145.26,44,600.0,148.0,-3.6828,-1.0527,3.8303,-105.95,6.51,-105.95,-112.47,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.204768,44.177,161,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.76,-167.21,-167.76,150.69,86.76,0.0053,10.0,-89.022,0.8759,5.5214,5.5904,9.01,-4.4189,-6.6689,8.0000,-146.47,42,600.0,148.0,-3.5430,-1.1475,3.7241,-107.95,6.51,-107.95,-114.46,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.2473922,44.220,162,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.81,-167.45,-167.81,149.48,86.76,0.0032,10.0,-92.095,0.8759,5.5214,5.5904,9.01,-4.4189,-6.6689,8.0000,-146.47,42,600.0,148.0,-3.5430,-1.1475,3.7241,-107.95,6.51,-107.95,-114.46,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.281524,44.254,163,TEST2_OBSTACLE_BYPASS,True,242.2,2121.1,2134.9,6.51,0.990,0.0,-94.2,1.1,-167.78,-168.02,-167.78,148.11,86.80,-0.0011,10.0,-95.173,0.8759,5.5214,5.5904,9.01,-4.8282,-6.3787,8.0000,-142.88,37,650.0,148.0,-3.9523,-0.8574,4.0442,-102.24,6.51,-102.24,-108.75,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575332.323686,44.296,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-167.82,-169.49,-167.82,145.09,86.85,0.0032,10.0,-98.256,0.8759,5.5214,5.5904,9.01,-4.8282,-6.3787,8.0000,-142.88,37,650.0,148.0,-3.9523,-0.8574,4.0442,-102.24,0.00,-102.24,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.3639493,44.336,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-168.30,-172.64,-168.30,140.34,87.04,0.0309,10.0,-101.348,0.8759,5.5214,5.5904,9.01,-4.8386,-6.3709,8.0000,-142.78,30,650.0,151.0,-3.9626,-0.8495,4.0527,-102.10,0.00,-102.10,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.4011517,44.374,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-169.53,-179.27,-169.53,132.17,87.27,0.0607,10.0,-104.452,0.8759,5.5214,5.5904,9.01,-4.8386,-6.3709,8.0000,-142.78,30,650.0,151.0,-3.9626,-0.8495,4.0527,-102.10,0.00,-102.10,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.4453475,44.418,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-135.91,169.39,-135.91,119.22,87.40,0.0756,10.0,-107.219,0.8759,5.5214,5.5904,9.01,-5.6474,-5.6663,8.0000,-135.10,24,650.0,158.0,-4.7715,-0.1449,4.7737,-91.74,0.00,-91.74,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.4817228,44.454,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-101.85,172.56,-101.85,120.17,87.16,-0.0245,10.0,-109.646,0.8759,5.5214,5.5904,9.01,-5.6474,-5.6663,8.0000,-135.10,24,650.0,158.0,-4.7715,-0.1449,4.7737,-91.74,0.00,-91.74,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.5225084,44.495,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-102.93,-179.45,-102.93,126.84,87.05,-0.0224,10.0,-112.088,0.8759,5.5214,5.5904,9.01,-6.9826,-3.9043,8.0000,-119.21,22,700.0,158.0,-6.1067,1.6170,6.3171,-75.17,0.00,-75.17,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.5677752,44.540,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-103.63,-174.75,-103.63,130.17,86.83,-0.0160,10.0,-114.538,0.8759,5.5214,5.5904,9.01,-6.9826,-3.9043,8.0000,-119.21,22,700.0,158.0,-6.1067,1.6170,6.3171,-75.17,0.00,-75.17,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.6044712,44.577,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-104.32,-174.04,-104.32,129.45,86.96,0.0032,10.0,-116.993,0.8759,5.5214,5.5904,9.01,-7.8602,-1.4888,8.0000,-100.73,18,700.0,158.0,-6.9281,4.0001,8.0000,-60.00,0.00,-60.00,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.643194,44.616,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-105.14,-175.66,-105.14,126.72,86.97,0.0107,10.0,-119.455,0.8759,5.5214,5.5904,9.01,-7.8602,-1.4888,8.0000,-100.73,18,700.0,158.0,-6.9281,4.0001,8.0000,-60.00,0.00,-60.00,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.687353,44.660,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-106.08,-177.49,-106.08,123.91,86.99,0.0085,10.0,-121.926,0.8759,5.5214,5.5904,9.01,-7.9720,0.6686,8.0000,-85.21,20,700.0,158.0,-6.0286,5.2588,8.0000,-48.90,0.00,-48.90,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.7226746,44.695,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-106.92,-177.85,-106.92,122.89,87.05,-0.0011,10.0,-124.403,0.8759,5.5214,5.5904,9.01,-7.9720,0.6686,8.0000,-85.21,20,700.0,158.0,-6.0286,5.2588,8.0000,-48.90,0.00,-48.90,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.7668145,44.739,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-107.21,-175.57,-107.21,123.76,86.93,-0.0170,10.0,-126.881,0.8759,5.5214,5.5904,9.01,-7.8988,1.2682,8.0000,-80.88,22,700.0,161.0,-5.7516,5.5605,8.0000,-45.97,0.00,-45.97,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.8052948,44.778,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-106.64,-173.52,-106.64,124.87,86.93,0.0181,10.0,-129.350,0.8759,5.5214,5.5904,9.01,-7.8988,1.2682,8.0000,-80.88,22,700.0,161.0,-5.7516,5.5605,8.0000,-45.97,0.00,-45.97,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.8495238,44.822,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-94.2,1.1,-140.76,-171.89,-140.76,125.20,86.75,-0.0021,10.0,-132.164,0.8759,5.5214,5.5904,9.01,-7.7062,2.1481,8.0000,-74.42,20,700.0,167.0,-5.3206,5.9742,8.0000,-41.69,0.00,-41.69,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.8857286,44.858,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-102.1,0.4,-175.18,-171.64,-175.18,124.51,86.81,0.0032,10.0,-135.327,0.8950,5.5133,5.5854,9.22,-7.7062,2.1481,8.0000,-74.42,20,700.0,167.0,-5.3154,5.9788,8.0000,-41.64,0.00,-41.64,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575332.933954,44.906,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-111.6,-0.5,-174.38,-171.45,-174.38,123.32,86.83,-0.0021,10.0,-138.484,0.9175,5.5031,5.5790,9.47,-7.3743,3.1015,8.0000,-67.19,26,700.0,167.0,-4.8016,6.3988,8.0000,-36.88,0.00,-36.88,0.00,False,FORWARDS_LEFT,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
