timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635145.272976,67.892,219,TEST2_OBSTACLE_BYPASS,True,413.7,650.3,770.7,32.46,0.955,0.0,1094.4,-925.3,-42.32,-40.34,-42.32,172.63,87.84,0.0586,10.0,10.644,-1.9828,4.5889,4.9989,-23.37,-0.8864,-3.3859,3.5000,-165.33,58,300.0,251.0,-2.8692,1.2030,3.1112,-67.25,32.46,-67.25,-99.71,True,FORWARDS_LEFT,0.933,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,8
1764635145.3099647,67.929,220,TEST2_OBSTACLE_BYPASS,True,426.3,642.1,770.7,33.59,0.955,0.0,1100.0,-930.3,-41.95,-42.15,-41.95,170.92,87.75,0.0522,10.0,10.587,-1.9606,4.5761,4.9784,-23.19,-0.9454,-3.3699,3.5000,-164.33,43,600.0,251.0,-2.9060,1.2062,3.1464,-67.46,33.59,-67.46,-101.04,True,FORWARDS_LEFT,0.944,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,3
1764635145.351132,67.970,221,TEST2_OBSTACLE_BYPASS,True,416.4,636.2,760.4,33.20,0.877,0.0,1106.2,-935.8,-41.88,-44.72,-41.88,168.08,87.86,0.0107,10.0,10.530,-2.0091,4.5788,5.0002,-23.69,-0.9454,-3.3699,3.5000,-164.33,43,600.0,251.0,-2.9545,1.2089,3.1922,-67.75,33.20,-67.75,-100.95,True,LEFT,0.670,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,3
1764635145.3907006,68.010,222,TEST2_OBSTACLE_BYPASS,True,416.4,636.2,760.4,33.20,0.877,0.0,1106.2,-935.8,-41.75,-44.54,-41.75,167.73,88.12,-0.0905,10.0,10.477,-2.0091,4.5788,5.0002,-23.69,-0.7755,-3.4130,3.5000,-167.20,55,300.0,251.0,-2.7846,1.1658,3.0188,-67.28,33.20,-67.28,-100.49,True,FORWARDS_LEFT,0.906,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,5
1764635145.4299328,68.049,223,TEST2_OBSTACLE_BYPASS,True,420.1,623.2,751.6,33.98,0.931,0.0,1112.0,-941.0,-41.41,-40.14,-41.41,171.56,88.10,-0.0543,10.0,10.429,-2.0137,4.5524,4.9779,-23.86,-0.7755,-3.4130,3.5000,-167.20,55,300.0,251.0,-2.7892,1.1394,3.0130,-67.78,33.98,-67.78,-101.76,True,LEFT,0.633,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,5
1764635145.4718482,68.091,224,TEST2_OBSTACLE_BYPASS,True,420.1,623.2,751.6,33.98,0.931,0.0,1112.0,-941.0,-41.03,-37.05,-41.03,174.61,88.18,-0.0053,10.0,10.386,-2.0137,4.5524,4.9779,-23.86,-0.8153,-3.4037,3.5000,-166.53,63,300.0,251.0,-2.8290,1.1487,3.0533,-67.90,33.98,-67.90,-101.89,True,LEFT,0.641,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,5
1764635145.5111353,68.130,225,TEST2_OBSTACLE_BYPASS,True,420.1,623.2,751.6,33.98,0.931,0.0,1112.0,-941.0,-40.86,-39.06,-40.86,173.23,88.13,0.0394,10.0,10.344,-2.0137,4.5524,4.9779,-23.86,-0.4694,-3.4684,3.5000,-172.29,61,300.0,251.0,-2.4831,1.0840,2.7094,-66.42,33.98,-66.42,-100.40,True,FORWARDS_LEFT,0.813,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,5
1764635145.5544634,68.174,226,TEST2_OBSTACLE_BYPASS,True,432.3,614.9,751.6,35.11,0.931,0.0,1117.3,-945.5,-40.79,-40.97,-40.79,171.88,88.11,-0.0128,10.0,10.304,-1.9920,4.5377,4.9556,-23.70,-0.5949,-3.4491,3.5000,-170.21,50,550.0,271.0,-2.5869,1.0886,2.8066,-67.18,35.11,-67.18,-102.29,True,FORWARDS_LEFT,0.842,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,2
1764635145.5897126,68.209,227,TEST2_OBSTACLE_BYPASS,True,432.3,614.9,751.6,35.11,0.931,0.0,1122.3,-949.8,-40.65,-38.51,-40.65,174.62,88.24,-0.0490,10.0,10.266,-2.0082,4.5537,4.9768,-23.80,-0.3598,-3.4815,3.5000,-174.10,54,300.0,271.0,-2.3680,1.0722,2.5994,-65.64,35.11,-65.64,-100.75,True,FORWARDS_LEFT,0.780,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,3
1764635145.631304,68.251,228,TEST2_OBSTACLE_BYPASS,True,432.3,614.9,751.6,35.11,0.931,0.0,1127.6,-954.3,-40.40,-36.56,-40.40,176.41,88.33,0.0021,10.0,10.231,-2.0250,4.5702,4.9987,-23.90,-0.4542,-3.4704,3.5000,-172.54,37,300.0,271.0,-2.4792,1.0998,2.7122,-66.08,35.11,-66.08,-101.19,True,FORWARDS_LEFT,0.814,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,2
1764635145.6691709,68.288,229,TEST2_OBSTACLE_BYPASS,True,432.3,614.9,751.6,35.11,0.931,0.0,1132.5,-958.5,-40.10,-37.26,-40.10,175.18,88.36,0.0330,10.0,10.200,-2.0409,4.5857,5.0193,-23.99,-0.3531,-3.4821,3.5000,-174.21,40,300.0,271.0,-2.3940,1.1035,2.6361,-65.25,35.11,-65.25,-100.36,True,FORWARDS_LEFT,0.791,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,4
1764635145.7126498,68.332,230,TEST2_OBSTACLE_BYPASS,True,-627.6,1329.7,1470.4,334.73,0.951,0.0,1138.0,-963.0,-39.76,-38.80,-39.76,173.33,88.31,-0.0160,10.0,10.172,-2.5301,3.2856,4.1469,-37.60,-0.4895,-3.4656,3.5000,-171.96,28,550.0,271.0,-3.0196,-0.1800,3.0250,-93.41,-25.27,-93.41,-68.15,False,LEFT,0.635,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.7525213,68.372,231,TEST2_OBSTACLE_BYPASS,True,-627.6,1329.7,1470.4,334.73,0.951,0.0,1138.0,-963.0,-38.92,-36.29,-38.92,175.62,88.17,-0.0181,10.0,10.153,-2.5301,3.2856,4.1469,-37.60,-0.5148,-3.4619,3.5000,-171.54,34,300.0,271.0,-3.0449,-0.1764,3.0500,-93.31,-25.27,-93.31,-68.05,False,LEFT,0.641,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.7999208,68.419,232,TEST2_OBSTACLE_BYPASS,True,-565.5,1572.6,1671.2,340.22,0.973,0.0,1138.0,-963.0,-38.16,-36.92,-38.16,174.88,88.20,0.0415,10.0,10.143,-2.1907,3.2608,3.9284,-33.89,-0.9456,-3.3699,3.5000,-164.33,27,550.0,271.0,-3.1363,-0.1090,3.1382,-91.99,-19.78,-91.99,-72.21,False,LEFT,0.659,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.8385282,68.458,233,TEST2_OBSTACLE_BYPASS,True,-551.6,1689.0,1776.8,341.91,0.958,0.0,1138.0,-963.0,-38.03,-38.87,-38.03,172.57,88.11,-0.0075,10.0,10.134,-2.0506,3.2185,3.8162,-32.50,-0.6158,-3.4454,3.5000,-169.87,42,300.0,271.0,-2.6663,-0.2269,2.6759,-94.86,-18.09,-94.86,-76.78,False,LEFT,0.562,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.8815782,68.501,234,TEST2_OBSTACLE_BYPASS,True,-551.6,1689.0,1776.8,341.91,0.958,0.0,1138.0,-963.0,-37.97,-36.41,-37.97,174.32,88.04,-0.0842,10.0,10.126,-2.0506,3.2185,3.8162,-32.50,-0.8547,-3.3940,3.5000,-165.87,29,500.0,271.0,-2.9053,-0.1755,2.9106,-93.46,-18.09,-93.46,-75.37,False,LEFT,0.611,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.9267693,68.546,235,TEST2_OBSTACLE_BYPASS,True,-514.1,1633.9,1712.9,342.53,0.987,0.0,1138.0,-963.0,-37.30,-32.43,-37.30,178.20,88.06,-0.0586,10.0,10.125,-2.0927,3.2895,3.8988,-32.46,-0.7356,-3.4218,3.5000,-167.87,42,300.0,271.0,-2.8283,-0.1323,2.8314,-92.68,-17.47,-92.68,-75.21,False,LEFT,0.595,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635145.9634223,68.583,236,TEST2_OBSTACLE_BYPASS,True,-514.1,1633.9,1712.9,342.53,0.987,0.0,1138.0,-963.0,-36.24,-30.33,-36.24,-179.48,88.24,-0.0128,10.0,10.132,-2.0927,3.2895,3.8988,-32.46,-1.0681,-3.3330,3.5000,-162.23,34,500.0,271.0,-3.1608,-0.0435,3.1611,-90.79,-17.47,-90.79,-73.32,False,LEFT,0.664,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.0063815,68.626,237,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-35.51,-31.18,-35.51,179.73,87.95,0.0373,10.0,10.139,-2.1214,3.2582,3.8880,-33.07,-1.0697,-3.3325,3.5000,-162.20,40,300.0,271.0,-3.1911,-0.0743,3.1920,-91.33,-18.59,-91.33,-72.74,False,LEFT,0.670,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.0432904,68.663,238,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-35.16,-33.10,-35.16,177.85,87.84,0.0533,10.0,10.141,-2.1214,3.2582,3.8880,-33.07,-1.2547,-3.2674,3.5000,-158.99,31,300.0,271.0,-3.3761,-0.0092,3.3761,-90.16,-18.59,-90.16,-71.56,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.087861,68.707,239,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-35.25,-38.15,-35.25,172.53,88.00,0.0437,10.0,10.137,-2.1214,3.2582,3.8880,-33.07,-1.0890,-3.3263,3.5000,-161.87,37,500.0,271.0,-3.2104,-0.0681,3.2111,-91.21,-18.59,-91.21,-72.62,False,LEFT,0.674,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.1243448,68.744,240,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-35.50,-41.27,-35.50,169.12,88.22,0.0266,10.0,10.133,-2.1214,3.2582,3.8880,-33.07,-1.0890,-3.3263,3.5000,-161.87,37,500.0,271.0,-3.2104,-0.0681,3.2111,-91.21,-18.59,-91.21,-72.62,False,LEFT,0.674,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.1627367,68.782,241,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-36.07,-42.06,-36.07,167.82,88.40,-0.0320,10.0,10.127,-2.1214,3.2582,3.8880,-33.07,-1.2581,-3.2661,3.5000,-158.93,30,550.0,274.0,-3.3796,-0.0078,3.3796,-90.13,-18.59,-90.13,-71.54,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635146.205465,68.825,242,TEST2_OBSTACLE_BYPASS,True,-546.1,1623.5,1712.9,341.41,0.987,0.0,1138.0,-963.0,-36.25,-38.65,-36.25,170.86,88.30,-0.0394,10.0,10.120,-2.1214,3.2582,3.8880,-33.07,-1.2581,-3.2661,3.5000,-158.93,30,550.0,274.0,-3.3796,-0.0078,3.3796,-90.13,-18.59,-90.13,-71.54,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635146.2389266,68.858,243,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-36.17,-38.15,-36.17,171.02,88.47,0.0362,10.0,10.112,-2.1214,3.2582,3.8880,-33.07,-1.4328,-3.1933,3.5000,-155.83,30,550.0,274.0,-3.5543,0.0649,3.5548,-88.95,0.00,-88.95,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.281796,68.901,244,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-37.07,-45.42,-37.07,163.23,88.54,0.0330,10.0,10.093,-2.1214,3.2582,3.8880,-33.07,-1.4328,-3.1933,3.5000,-155.83,30,550.0,274.0,-3.5543,0.0649,3.5548,-88.95,0.00,-88.95,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.3203924,68.940,245,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-38.63,-47.95,-38.63,160.51,88.76,-0.0149,10.0,10.056,-2.1214,3.2582,3.8880,-33.07,-1.2048,-3.2861,3.5000,-159.86,29,550.0,258.0,-3.3263,-0.0279,3.3264,-90.48,0.00,-90.48,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.3638742,68.983,246,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-40.05,-44.55,-40.05,163.36,88.57,-0.0607,10.0,10.002,-2.1214,3.2582,3.8880,-33.07,-1.2048,-3.2861,3.5000,-159.86,29,550.0,258.0,-3.3263,-0.0279,3.3264,-90.48,0.00,-90.48,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.401189,69.020,247,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-40.82,-38.92,-40.82,168.56,88.49,-0.1278,10.0,9.942,-2.1214,3.2582,3.8880,-33.07,-1.3567,-3.2264,3.5000,-157.19,32,550.0,258.0,-3.4781,0.0318,3.4782,-89.48,0.00,-89.48,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.4440029,69.063,248,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-40.36,-28.44,-40.36,178.09,87.94,-0.0383,10.0,9.887,-2.1214,3.2582,3.8880,-33.07,-1.3567,-3.2264,3.5000,-157.19,32,550.0,258.0,-3.4781,0.0318,3.4782,-89.48,0.00,-89.48,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.4836173,69.103,249,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-39.16,-26.16,-39.16,179.57,87.71,0.0192,10.0,9.841,-2.1214,3.2582,3.8880,-33.07,-1.1481,-3.3063,3.5000,-160.85,35,300.0,258.0,-3.2695,-0.0481,3.2699,-90.84,0.00,-90.84,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.5231106,69.142,250,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-37.81,-27.76,-37.81,177.10,87.62,0.0298,10.0,9.798,-2.1214,3.2582,3.8880,-33.07,-1.1481,-3.3063,3.5000,-160.85,35,300.0,258.0,-3.2695,-0.0481,3.2699,-90.84,0.00,-90.84,0.00,False,LEFT,0.687,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.5651674,69.184,251,TEST2_OBSTACLE_BYPASS,True,-512.4,1475.7,1562.1,340.85,0.987,0.0,1138.0,-963.0,-36.66,-30.61,-36.66,173.15,87.87,0.0490,10.0,9.760,-2.2840,3.3750,4.0752,-34.09,-0.9023,-3.3817,3.5000,-165.06,35,300.0,258.0,-3.1863,-0.0067,3.1863,-90.12,-19.15,-90.12,-70.97,False,LEFT,0.669,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.6052709,69.225,252,TEST2_OBSTACLE_BYPASS,True,-451.1,1386.6,1458.2,341.98,0.992,0.0,1138.0,-963.0,-36.31,-35.15,-36.31,167.30,88.22,0.0064,10.0,9.726,-2.3700,3.5044,4.2305,-34.07,-0.6022,-3.4478,3.5000,-170.09,40,300.0,269.0,-2.9722,0.0566,2.9728,-88.91,-18.02,-88.91,-70.89,False,LEFT,0.624,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.6474154,69.267,253,TEST2_OBSTACLE_BYPASS,True,-451.1,1386.6,1458.2,341.98,0.992,0.0,1138.0,-963.0,-36.02,-35.28,-36.02,165.73,88.29,-0.0309,10.0,9.705,-2.3700,3.5044,4.2305,-34.07,-1.0105,-3.3509,3.5000,-163.22,22,600.0,154.0,-3.3805,0.1534,3.3840,-87.40,-18.02,-87.40,-69.38,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.6834552,69.303,254,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-34.86,-33.79,-34.86,166.30,88.18,0.0032,10.0,9.711,-2.3973,3.4717,4.2190,-34.63,-1.0105,-3.3509,3.5000,-163.22,22,600.0,154.0,-3.4078,0.1207,3.4100,-87.97,-19.14,-87.97,-68.83,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.7256718,69.345,255,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-33.31,-32.41,-33.31,165.88,87.85,0.0181,10.0,9.749,-2.3973,3.4717,4.2190,-34.63,-0.9864,-3.3581,3.5000,-163.63,22,600.0,154.0,-3.3837,0.1136,3.3856,-88.08,-19.14,-88.08,-68.93,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635146.7650344,69.384,256,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-32.02,-31.67,-32.02,165.41,87.74,0.0000,10.0,9.817,-2.3973,3.4717,4.2190,-34.63,-0.9864,-3.3581,3.5000,-163.63,22,600.0,154.0,-3.3837,0.1136,3.3856,-88.08,-19.14,-88.08,-68.93,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,2
1764635146.8089967,69.428,257,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-31.21,-30.83,-31.21,164.35,87.82,-0.0202,10.0,9.914,-2.3973,3.4717,4.2190,-34.63,-0.6416,-3.4407,3.5000,-169.44,23,650.0,269.0,-3.0389,0.0310,3.0391,-89.42,-19.14,-89.42,-70.27,False,LEFT,0.638,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635146.844783,69.464,258,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-31.44,-30.73,-31.44,162.74,87.82,-0.0096,10.0,10.031,-2.3973,3.4717,4.2190,-34.63,-0.9080,-3.3802,3.5000,-164.96,25,300.0,154.0,-3.3053,0.0915,3.3066,-88.41,-19.14,-88.41,-69.27,False,LEFT,0.694,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764635146.88907,69.508,259,TEST2_OBSTACLE_BYPASS,True,-478.2,1377.5,1458.2,340.86,0.992,0.0,1138.0,-963.0,-31.91,-30.91,-31.91,160.50,87.87,-0.0011,10.0,10.169,-2.3973,3.4717,4.2190,-34.63,-1.2774,-3.2586,3.5000,-158.59,16,650.0,154.0,-3.6747,0.2131,3.6809,-86.68,-19.14,-86.68,-67.54,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764635146.925916,69.545,260,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-32.08,-29.44,-32.08,159.49,87.79,0.0096,10.0,10.331,-2.3973,3.4717,4.2190,-34.63,-1.5124,-3.1564,3.5000,-154.40,16,300.0,156.0,-3.9097,0.3153,3.9224,-85.39,0.00,-85.39,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635146.966039,69.585,261,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-31.98,-29.62,-31.98,156.94,87.88,0.0043,10.0,10.516,-2.3973,3.4717,4.2190,-34.63,-1.0353,-3.3434,3.5000,-162.79,12,700.0,156.0,-3.4326,0.1283,3.4350,-87.86,0.00,-87.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635147.0075262,69.627,262,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-31.47,-30.03,-31.47,154.25,87.74,-0.0192,10.0,10.721,-2.3973,3.4717,4.2190,-34.63,-1.0353,-3.3434,3.5000,-162.79,12,700.0,156.0,-3.4326,0.1283,3.4350,-87.86,0.00,-87.86,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635147.0460665,69.665,263,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.0,-963.0,-30.83,-28.86,-30.83,153.98,87.81,0.0085,10.0,10.943,-2.3973,3.4717,4.2190,-34.63,-1.1770,-3.2962,3.5000,-160.35,15,700.0,156.0,-3.5743,0.1755,3.5786,-87.19,0.00,-87.19,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635147.0919456,69.711,264,TEST2_OBSTACLE_BYPASS,True,-247.0,1386.6,1408.4,349.90,0.953,0.0,1138.0,-963.0,-30.32,-28.69,-30.32,152.81,87.78,0.0107,10.0,11.174,-2.2343,3.7903,4.3998,-30.52,-1.3264,-3.2389,3.5000,-157.73,15,300.0,156.0,-3.5607,0.5514,3.6031,-81.20,-10.10,-81.20,-71.10,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,1
1764635147.1278558,69.747,265,TEST2_OBSTACLE_BYPASS,True,-274.2,1381.4,1408.4,348.77,0.953,0.0,1138.0,-963.0,-29.97,-28.87,-29.97,151.45,87.76,0.0266,10.0,11.413,-2.2623,3.7558,4.3845,-31.06,-1.5836,-3.1212,3.5000,-153.10,7,750.0,161.0,-3.8459,0.6346,3.8979,-80.63,-11.23,-80.63,-69.40,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764635147.1689928,69.788,266,TEST2_OBSTACLE_BYPASS,True,-228.8,1469.1,1486.8,351.15,0.989,0.0,1138.0,-963.0,-29.78,-29.80,-29.78,149.16,87.74,0.0266,10.0,11.660,-2.1072,3.7497,4.3013,-29.33,-1.5836,-3.1212,3.5000,-153.10,7,750.0,161.0,-3.6909,0.6285,3.7440,-80.34,-8.85,-80.34,-71.48,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764635147.2098658,69.829,267,TEST2_OBSTACLE_BYPASS,True,-228.8,1469.1,1486.8,351.15,0.989,0.0,1138.0,-963.0,-29.68,-29.81,-29.68,147.88,87.68,0.0011,10.0,11.910,-2.1072,3.7497,4.3013,-29.33,-1.0504,-3.3387,3.5000,-162.54,8,300.0,78.0,-3.1576,0.4111,3.1843,-82.58,-8.85,-82.58,-73.73,False,LEFT,0.669,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,11
1764635147.250468,69.870,268,TEST2_OBSTACLE_BYPASS,True,-155.1,1565.5,1573.2,354.34,0.963,0.0,1138.0,-963.0,-29.46,-28.61,-29.46,147.71,87.78,-0.0224,10.0,12.151,-1.9239,3.7620,4.2254,-27.09,-1.0504,-3.3387,3.5000,-162.54,8,300.0,78.0,-2.9743,0.4234,3.0043,-81.90,-5.66,-81.90,-76.24,False,LEFT,0.631,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,6
1764635147.288728,69.908,269,TEST2_OBSTACLE_BYPASS,True,-155.1,1565.5,1573.2,354.34,0.963,0.0,1138.0,-963.0,-29.06,-26.83,-29.06,148.44,87.80,-0.0149,10.0,12.381,-1.9239,3.7620,4.2254,-27.09,-1.3954,-3.2098,3.5000,-156.50,7,300.0,236.0,-3.3193,0.5522,3.3649,-80.55,-5.66,-80.55,-74.90,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,12
1764635147.3306954,69.950,270,TEST2_OBSTACLE_BYPASS,True,-155.1,1565.5,1573.2,354.34,0.963,0.0,1138.0,-963.0,-28.63,-25.21,-28.63,148.54,87.66,-0.0053,10.0,12.614,-1.9239,3.7620,4.2254,-27.09,-1.2751,-3.2595,3.5000,-158.63,5,300.0,236.0,-3.1990,0.5025,3.2382,-81.07,-5.66,-81.07,-75.41,False,LEFT,0.680,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,7
1764635147.3718286,69.991,271,TEST2_OBSTACLE_BYPASS,True,-185.8,1562.1,1573.2,353.22,0.963,0.0,1138.0,-963.0,-28.15,-24.74,-28.15,147.69,87.60,-0.0053,10.0,12.861,-1.9542,3.7277,4.2089,-27.67,-1.0597,-3.3357,3.5000,-162.38,4,300.0,85.0,-3.0139,0.3920,3.0393,-82.59,-6.78,-82.59,-75.81,False,LEFT,0.638,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,15
1764635147.413035,70.032,272,TEST2_OBSTACLE_BYPASS,True,-185.8,1562.1,1573.2,353.22,0.963,0.0,1138.0,-963.0,-27.51,-23.65,-27.51,146.70,87.53,-0.0138,10.0,13.126,-1.9542,3.7277,4.2089,-27.67,-0.6863,-3.4321,3.5000,-168.69,2,300.0,85.0,-2.6405,0.2957,2.6570,-83.61,-6.78,-83.61,-76.83,False,LEFT,0.558,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,9
