timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635288.9867089,76.713,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,615.9,-2543.4,79.45,78.23,79.45,143.76,88.54,0.0000,10.0,-2.541,0.0000,0.0000,0.0000,0.00,-0.0614,-3.4995,3.5000,-179.00,8,300.0,254.0,-0.0614,-3.4995,3.5000,-179.00,0.00,-179.00,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.0281222,76.754,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,614.8,-2549.4,79.23,77.62,79.23,143.35,88.50,0.0011,10.0,-2.606,0.0000,0.0000,0.0000,0.00,-0.0614,-3.4995,3.5000,-179.00,8,300.0,254.0,-0.0614,-3.4995,3.5000,-179.00,0.00,-179.00,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.0688236,76.795,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,613.6,-2555.1,78.82,75.99,78.82,141.80,88.82,-0.0266,10.0,-2.676,0.0000,0.0000,0.0000,0.00,-0.0614,-3.4995,3.5000,-179.00,8,300.0,254.0,-0.0614,-3.4995,3.5000,-179.00,0.00,-179.00,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.1112914,76.837,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,612.3,-2561.6,78.13,73.73,78.13,139.86,88.66,-0.0362,10.0,-2.755,0.0000,0.0000,0.0000,0.00,-0.0054,-3.5000,3.5000,-179.91,7,300.0,254.0,-0.0054,-3.5000,3.5000,-179.91,0.00,-179.91,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.1490705,76.875,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,611.0,-2567.3,77.65,75.37,77.65,141.56,89.01,-0.0320,10.0,-2.840,0.0000,0.0000,0.0000,0.00,-0.1194,-3.4980,3.5000,-178.04,8,300.0,254.0,-0.1194,-3.4980,3.5000,-178.04,0.00,-178.04,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.1908607,76.917,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,609.7,-2573.4,77.51,77.60,77.51,143.97,88.90,0.0170,10.0,-2.925,0.0000,0.0000,0.0000,0.00,-0.1194,-3.4980,3.5000,-178.04,8,300.0,254.0,-0.1194,-3.4980,3.5000,-178.04,0.00,-178.04,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.228522,76.954,61,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,608.4,-2579.0,77.37,77.28,77.37,143.76,88.87,0.0309,10.0,-3.009,0.0000,0.0000,0.0000,0.00,0.0664,-3.4994,3.5000,178.91,9,300.0,254.0,0.0664,-3.4994,3.5000,178.91,0.00,178.91,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.2689946,76.995,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,607.1,-2584.9,77.07,76.19,77.07,142.80,88.57,0.0405,10.0,-3.095,0.0000,0.0000,0.0000,0.00,0.0664,-3.4994,3.5000,178.91,9,300.0,254.0,0.0664,-3.4994,3.5000,178.91,0.00,178.91,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.312811,77.039,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,605.5,-2591.2,76.31,72.13,76.31,138.71,88.55,0.0373,10.0,-3.190,0.0000,0.0000,0.0000,0.00,-0.0450,-3.4997,3.5000,-179.26,8,300.0,254.0,-0.0450,-3.4997,3.5000,-179.26,0.00,-179.26,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.353099,77.079,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,604.0,-2597.1,75.50,70.86,75.50,137.37,88.76,-0.0085,10.0,-3.296,0.0000,0.0000,0.0000,0.00,-0.0450,-3.4997,3.5000,-179.26,8,300.0,254.0,-0.0450,-3.4997,3.5000,-179.26,0.00,-179.26,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.3919606,77.118,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,602.5,-2602.7,75.17,74.88,75.17,141.47,88.82,-0.0884,10.0,-3.403,0.0000,0.0000,0.0000,0.00,0.0640,-3.4994,3.5000,178.95,9,300.0,254.0,0.0640,-3.4994,3.5000,178.95,0.00,178.95,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.4348614,77.161,66,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,601.0,-2608.8,75.70,82.93,75.70,149.68,88.79,-0.0266,10.0,-3.499,0.0000,0.0000,0.0000,0.00,0.0640,-3.4994,3.5000,178.95,9,300.0,254.0,0.0640,-3.4994,3.5000,178.95,0.00,178.95,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.473127,77.199,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,599.6,-2614.6,76.44,83.44,76.44,150.52,88.59,0.0383,10.0,-3.581,0.0000,0.0000,0.0000,0.00,0.1521,-3.4967,3.5000,177.51,12,300.0,254.0,0.1521,-3.4967,3.5000,177.51,0.00,177.51,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.5160391,77.242,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,598.1,-2620.8,76.72,76.55,76.72,143.98,88.39,0.0937,10.0,-3.656,0.0000,0.0000,0.0000,0.00,0.1521,-3.4967,3.5000,177.51,12,300.0,254.0,0.1521,-3.4967,3.5000,177.51,0.00,177.51,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.5528004,77.279,69,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,596.7,-2626.5,76.55,73.67,76.55,140.87,88.41,0.0011,10.0,-3.731,0.0000,0.0000,0.0000,0.00,0.2219,-3.4930,3.5000,176.36,14,300.0,254.0,0.2219,-3.4930,3.5000,176.36,0.00,176.36,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.5982397,77.324,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,595.3,-2632.7,76.56,77.63,76.56,144.22,88.64,-0.0660,10.0,-3.804,0.0000,0.0000,0.0000,0.00,0.2219,-3.4930,3.5000,176.36,14,300.0,254.0,0.2219,-3.4930,3.5000,176.36,0.00,176.36,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.6365812,77.362,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,593.9,-2638.5,76.84,80.14,76.84,146.51,88.49,-0.0341,10.0,-3.871,0.0000,0.0000,0.0000,0.00,0.6027,-3.4477,3.5000,170.08,16,300.0,254.0,0.6027,-3.4477,3.5000,170.08,0.00,170.08,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.6835551,77.409,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,592.5,-2644.8,77.17,79.46,77.17,145.75,88.62,0.0362,10.0,-3.931,0.0000,0.0000,0.0000,0.00,0.6027,-3.4477,3.5000,170.08,16,300.0,254.0,0.6027,-3.4477,3.5000,170.08,0.00,170.08,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.720183,77.446,73,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,591.2,-2650.6,77.70,77.41,77.70,143.91,88.51,0.0256,10.0,-3.983,0.0000,0.0000,0.0000,0.00,1.2265,-3.2781,3.5000,159.49,18,300.0,254.0,1.2265,-3.2781,3.5000,159.49,0.00,159.49,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.7576153,77.483,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,590.1,-2656.2,78.35,77.44,78.35,143.96,88.53,-0.0117,10.0,-4.024,0.0000,0.0000,0.0000,0.00,1.2265,-3.2781,3.5000,159.49,18,300.0,254.0,1.2265,-3.2781,3.5000,159.49,0.00,159.49,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.8012307,77.527,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,588.8,-2662.4,78.70,78.36,78.70,144.92,88.53,-0.0181,10.0,-4.059,0.0000,0.0000,0.0000,0.00,1.4922,-3.1659,3.5000,154.76,19,300.0,254.0,1.4922,-3.1659,3.5000,154.76,0.00,154.76,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.838453,77.564,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,588.0,-2666.2,78.23,78.19,78.23,144.86,88.53,-0.0170,10.0,-4.100,0.0000,0.0000,0.0000,0.00,1.4922,-3.1659,3.5000,154.76,19,300.0,254.0,1.4922,-3.1659,3.5000,154.76,0.00,154.76,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.8789232,77.605,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,587.1,-2670.5,77.69,78.08,77.69,144.89,88.42,-0.0032,10.0,-4.146,0.0000,0.0000,0.0000,0.00,1.5093,-3.1579,3.5000,154.45,22,300.0,254.0,1.5093,-3.1579,3.5000,154.45,0.00,154.45,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.9251778,77.651,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,586.1,-2675.1,77.87,78.32,77.87,145.22,88.55,0.0117,10.0,-4.189,0.0000,0.0000,0.0000,0.00,1.5093,-3.1579,3.5000,154.45,22,300.0,254.0,1.5093,-3.1579,3.5000,154.45,0.00,154.45,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635289.965182,77.691,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,585.2,-2679.3,78.30,77.96,78.30,144.92,88.62,0.0245,10.0,-4.226,0.0000,0.0000,0.0000,0.00,1.6027,-3.1115,3.5000,152.75,26,300.0,254.0,1.6027,-3.1115,3.5000,152.75,0.00,152.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.003417,77.729,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,584.4,-2683.1,78.23,76.96,78.23,144.11,88.39,0.0096,10.0,-4.262,0.0000,0.0000,0.0000,0.00,1.6027,-3.1115,3.5000,152.75,26,300.0,254.0,1.6027,-3.1115,3.5000,152.75,0.00,152.75,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.0436268,77.769,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,583.5,-2687.6,77.84,76.24,77.84,143.46,88.48,-0.0064,10.0,-4.303,0.0000,0.0000,0.0000,0.00,1.6805,-3.0701,3.5000,151.30,28,300.0,254.0,1.6805,-3.0701,3.5000,151.30,0.00,151.30,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.0831864,77.809,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,582.6,-2691.6,77.56,76.61,77.56,143.96,88.49,-0.0202,10.0,-4.346,0.0000,0.0000,0.0000,0.00,1.9003,-2.9392,3.5000,147.12,27,300.0,254.0,1.9003,-2.9392,3.5000,147.12,0.00,147.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.1277952,77.854,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,581.6,-2695.9,77.55,77.34,77.55,144.88,88.34,0.0021,10.0,-4.388,0.0000,0.0000,0.0000,0.00,1.9003,-2.9392,3.5000,147.12,27,300.0,254.0,1.9003,-2.9392,3.5000,147.12,0.00,147.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.1642306,77.890,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,580.8,-2699.8,77.65,78.41,77.65,146.09,88.25,0.0320,10.0,-4.427,0.0000,0.0000,0.0000,0.00,2.0015,-2.8712,3.5000,145.12,22,300.0,254.0,2.0015,-2.8712,3.5000,145.12,0.00,145.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.206145,77.932,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,579.8,-2704.1,77.68,78.66,77.68,146.38,88.28,0.0128,10.0,-4.466,0.0000,0.0000,0.0000,0.00,2.0015,-2.8712,3.5000,145.12,22,300.0,254.0,2.0015,-2.8712,3.5000,145.12,0.00,145.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.2446618,77.971,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,579.0,-2708.1,77.68,78.23,77.68,145.98,88.28,-0.0170,10.0,-4.503,0.0000,0.0000,0.0000,0.00,2.1085,-2.7936,3.5000,142.96,24,300.0,254.0,2.1085,-2.7936,3.5000,142.96,0.00,142.96,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.2891076,78.015,87,TEST2_OBSTACLE_BYPASS,True,-588.9,2625.2,2690.4,347.36,0.839,0.0,578.0,-2712.5,77.72,78.41,77.72,146.15,88.36,-0.0298,10.0,-4.539,0.0000,0.0000,0.0000,0.00,2.1085,-2.7936,3.5000,142.96,24,300.0,254.0,2.1085,-2.7936,3.5000,142.96,-12.64,142.96,155.60,True,BACKWARDS_RIGHT,0.500,0,0,NAVIGATING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.3317885,78.058,88,TEST2_OBSTACLE_BYPASS,True,-622.0,2733.8,2803.7,347.18,0.890,0.0,577.1,-2716.8,77.89,80.12,77.89,147.89,88.35,-0.0149,10.0,-4.573,0.0000,0.0000,0.0000,0.00,2.0524,-2.8351,3.5000,144.10,24,300.0,254.0,2.0524,-2.8351,3.5000,144.10,-12.82,144.10,156.92,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.368785,78.095,89,TEST2_OBSTACLE_BYPASS,True,-622.0,2733.8,2803.7,347.18,0.890,0.0,576.3,-2720.7,78.11,80.11,78.11,147.89,88.39,0.0352,10.0,-4.603,0.0000,0.0000,0.0000,0.00,2.0524,-2.8351,3.5000,144.10,24,300.0,254.0,2.0524,-2.8351,3.5000,144.10,-12.82,144.10,156.92,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.4140599,78.140,90,TEST2_OBSTACLE_BYPASS,True,-706.1,2774.3,2862.8,345.72,0.906,0.0,575.3,-2725.2,78.29,78.75,78.29,146.55,88.32,0.0245,10.0,-4.630,0.0000,0.0000,0.0000,0.00,1.9019,-2.9381,3.5000,147.08,27,300.0,254.0,1.9019,-2.9381,3.5000,147.08,-14.28,147.08,161.36,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.4500935,78.176,91,TEST2_OBSTACLE_BYPASS,True,-706.1,2774.3,2862.8,345.72,0.906,0.0,574.6,-2729.1,78.52,78.54,78.52,146.24,88.24,0.0256,10.0,-4.655,0.0000,0.0000,0.0000,0.00,1.9019,-2.9381,3.5000,147.08,27,300.0,254.0,1.9019,-2.9381,3.5000,147.08,-14.28,147.08,161.36,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.4932892,78.219,92,TEST2_OBSTACLE_BYPASS,True,-706.1,2774.3,2862.8,345.72,0.906,0.0,573.7,-2733.4,78.78,79.17,78.78,146.65,88.16,0.0064,10.0,-4.675,0.0000,0.0000,0.0000,0.00,1.6462,-3.0887,3.5000,151.94,26,300.0,254.0,1.6462,-3.0887,3.5000,151.94,-14.28,151.94,166.22,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.5298934,78.256,93,TEST2_OBSTACLE_BYPASS,True,-706.1,2774.3,2862.8,345.72,0.906,0.0,572.9,-2737.4,78.91,78.74,78.91,146.01,88.08,0.0064,10.0,-4.694,0.0000,0.0000,0.0000,0.00,1.6462,-3.0887,3.5000,151.94,26,300.0,254.0,1.6462,-3.0887,3.5000,151.94,-14.28,151.94,166.22,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.575738,78.302,94,TEST2_OBSTACLE_BYPASS,True,-706.1,2774.3,2862.8,345.72,0.906,0.0,572.0,-2741.8,78.65,75.74,78.65,142.71,88.39,-0.0266,10.0,-4.716,0.0000,0.0000,0.0000,0.00,1.5850,-3.1205,3.5000,153.07,23,300.0,254.0,1.5850,-3.1205,3.5000,153.07,-14.28,153.07,167.35,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.6124635,78.338,95,TEST2_OBSTACLE_BYPASS,True,-760.5,2759.9,2862.8,344.59,0.906,0.0,571.2,-2745.8,78.28,74.96,78.28,142.01,88.41,-0.0554,10.0,-4.741,0.0000,0.0000,0.0000,0.00,1.5850,-3.1205,3.5000,153.07,23,300.0,254.0,1.5850,-3.1205,3.5000,153.07,-15.41,153.07,168.48,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.6531038,78.379,96,TEST2_OBSTACLE_BYPASS,True,-760.5,2759.9,2862.8,344.59,0.906,0.0,570.3,-2750.0,78.25,77.94,78.25,145.32,88.44,-0.0309,10.0,-4.765,0.0000,0.0000,0.0000,0.00,1.5616,-3.1323,3.5000,153.50,21,300.0,254.0,1.5616,-3.1323,3.5000,153.50,-15.41,153.50,168.91,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.6930437,78.419,97,TEST2_OBSTACLE_BYPASS,True,-760.5,2759.9,2862.8,344.59,0.906,0.0,569.5,-2754.0,78.28,78.76,78.28,146.48,88.49,0.0341,10.0,-4.789,0.0000,0.0000,0.0000,0.00,1.5616,-3.1323,3.5000,153.50,21,300.0,254.0,1.5616,-3.1323,3.5000,153.50,-15.41,153.50,168.91,True,BACKWARDS_RIGHT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635290.7312145,78.457,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,568.6,-2758.3,77.99,77.16,77.99,145.29,88.46,0.0053,10.0,-4.815,0.0000,0.0000,0.0000,0.00,1.1738,-3.2973,3.5000,160.41,20,300.0,254.0,1.1738,-3.2973,3.5000,160.41,0.00,160.41,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.769311,78.495,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,567.7,-2762.2,77.71,77.37,77.71,145.50,88.45,-0.0160,10.0,-4.844,0.0000,0.0000,0.0000,0.00,1.1738,-3.2973,3.5000,160.41,20,300.0,254.0,1.1738,-3.2973,3.5000,160.41,0.00,160.41,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.8113027,78.537,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,566.8,-2766.5,77.64,78.03,77.64,145.81,88.52,-0.0298,10.0,-4.873,0.0000,0.0000,0.0000,0.00,0.6033,-3.4476,3.5000,170.07,18,300.0,254.0,0.6033,-3.4476,3.5000,170.07,0.00,170.07,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635290.8554046,78.581,101,TEST2_OBSTACLE_BYPASS,True,-842.7,2749.0,2875.2,342.96,0.932,0.0,565.9,-2770.7,77.56,77.68,77.56,145.29,88.69,0.0256,10.0,-4.902,0.0000,0.0000,0.0000,0.00,0.6033,-3.4476,3.5000,170.07,18,300.0,254.0,0.6033,-3.4476,3.5000,170.07,-17.04,170.07,-172.88,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635290.8915536,78.617,102,TEST2_OBSTACLE_BYPASS,True,-842.7,2749.0,2875.2,342.96,0.932,0.0,564.6,-2776.3,77.36,77.21,77.36,144.93,88.51,0.0107,10.0,-4.982,0.0000,0.0000,0.0000,0.00,0.3965,-3.4775,3.5000,173.50,18,300.0,254.0,0.3965,-3.4775,3.5000,173.50,-17.04,173.50,-169.46,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635290.9400556,78.666,103,TEST2_OBSTACLE_BYPASS,True,-834.6,2743.2,2867.4,343.08,0.926,0.0,563.2,-2782.5,77.29,78.09,77.29,145.89,88.39,-0.0128,10.0,-5.062,0.0000,0.0000,0.0000,0.00,0.3965,-3.4775,3.5000,173.50,18,300.0,254.0,0.3965,-3.4775,3.5000,173.50,-16.92,173.50,-169.58,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635290.9746854,78.701,104,TEST2_OBSTACLE_BYPASS,True,-834.6,2743.2,2867.4,343.08,0.926,0.0,562.0,-2788.0,77.63,79.14,77.63,146.71,88.37,-0.0107,10.0,-5.139,0.0000,0.0000,0.0000,0.00,0.2828,-3.4886,3.5000,175.36,18,300.0,254.0,0.2828,-3.4886,3.5000,175.36,-16.92,175.36,-167.71,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.0176249,78.743,105,TEST2_OBSTACLE_BYPASS,True,-863.8,2718.5,2852.4,342.37,0.948,0.0,560.7,-2794.0,78.04,79.04,78.04,146.17,88.53,0.0170,10.0,-5.212,0.0000,0.0000,0.0000,0.00,0.2828,-3.4886,3.5000,175.36,18,300.0,254.0,0.2828,-3.4886,3.5000,175.36,-17.63,175.36,-167.01,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.0570471,78.783,106,TEST2_OBSTACLE_BYPASS,True,-917.0,2701.0,2852.4,341.25,0.948,0.0,559.5,-2799.8,78.01,77.60,78.01,144.58,88.41,0.0064,10.0,-5.285,0.0000,0.0000,0.0000,0.00,0.6272,-3.4433,3.5000,169.68,17,300.0,254.0,0.6272,-3.4433,3.5000,169.68,-18.75,169.68,-171.57,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635291.1011927,78.827,107,TEST2_OBSTACLE_BYPASS,True,-935.4,2685.7,2843.9,340.80,0.928,0.0,558.1,-2806.1,77.86,77.28,77.86,144.14,88.47,0.0021,10.0,-5.360,0.0000,0.0000,0.0000,0.00,0.6272,-3.4433,3.5000,169.68,17,300.0,254.0,0.6272,-3.4433,3.5000,169.68,-19.20,169.68,-171.12,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
