timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572161.4508219,24.453,53,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,196.8,-83.3,151.90,151.67,151.90,174.65,88.22,-0.0149,10.0,-5.472,-1.0715,3.5434,3.7019,-16.82,1.1950,-7.9102,8.0000,171.41,5,750.0,165.0,0.1235,-4.3668,4.3686,178.38,-13.80,178.38,-167.82,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572161.49651,24.499,54,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,202.5,-86.4,151.87,153.27,151.87,175.38,88.46,-0.0170,10.0,-5.605,-1.0749,3.5370,3.6967,-16.90,1.1950,-7.9102,8.0000,171.41,5,750.0,165.0,0.1201,-4.3733,4.3749,178.43,-13.80,178.43,-167.78,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572161.5304997,24.533,55,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,207.8,-89.2,152.00,153.32,152.00,174.88,88.33,0.0138,10.0,-5.731,-1.0781,3.5309,3.6919,-16.98,1.4072,-7.8753,8.0000,169.87,6,750.0,165.0,0.3290,-4.3443,4.3568,175.67,-13.80,175.67,-170.54,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572161.57394,24.576,56,TEST2_OBSTACLE_BYPASS,True,-741.4,3019.5,3109.2,346.20,0.996,0.0,213.2,-92.0,152.30,152.63,152.30,173.74,88.19,0.0138,10.0,-5.848,-1.0814,3.5248,3.6870,-17.06,1.3180,-7.8907,8.0000,170.52,7,750.0,133.0,0.2366,-4.3659,4.3723,176.90,-13.80,176.90,-169.31,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572161.6137295,24.616,57,TEST2_OBSTACLE_BYPASS,True,-800.6,3004.4,3109.2,345.08,0.996,0.0,218.8,-94.9,152.50,152.26,152.50,173.01,88.36,-0.0117,10.0,-5.956,-1.1491,3.4939,3.6780,-18.21,1.3180,-7.8907,8.0000,170.52,7,750.0,133.0,0.1689,-4.3968,4.4000,177.80,-14.92,177.80,-167.28,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572161.654828,24.657,58,TEST2_OBSTACLE_BYPASS,True,-800.6,3004.4,3109.2,345.08,0.996,0.0,223.9,-97.6,152.45,152.39,152.45,173.00,88.35,-0.0032,10.0,-6.062,-1.1520,3.4881,3.6734,-18.28,1.5293,-7.8525,8.0000,168.98,7,750.0,133.0,0.3773,-4.3644,4.3807,175.06,-14.92,175.06,-170.02,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572161.6972985,24.699,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,229.7,-100.7,152.31,152.95,152.31,173.50,88.43,-0.0053,10.0,-6.166,-1.1552,3.4814,3.6680,-18.36,1.5293,-7.8525,8.0000,168.98,7,750.0,133.0,0.3741,-4.3711,4.3871,175.11,0.00,175.11,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.7331312,24.735,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,234.7,-103.2,152.35,153.09,152.35,173.49,88.48,0.0032,10.0,-6.266,-1.1579,3.4758,3.6635,-18.42,1.7269,-7.8114,8.0000,167.53,8,750.0,133.0,0.5690,-4.3356,4.3728,172.52,0.00,172.52,0.00,False,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572161.7781825,24.780,61,TEST2_OBSTACLE_BYPASS,True,-725.6,2922.8,3011.5,346.06,0.998,0.0,240.4,-106.2,152.51,152.26,152.51,172.47,88.31,0.0128,10.0,-6.360,-1.1467,3.5960,3.7744,-17.69,1.7269,-7.8114,8.0000,167.53,8,750.0,133.0,0.5802,-4.2154,4.2551,172.16,-13.94,172.16,-173.90,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572161.8200843,24.822,62,TEST2_OBSTACLE_BYPASS,True,-782.8,2908.0,3011.5,344.93,0.998,0.0,246.2,-109.2,152.53,151.47,152.53,171.46,88.35,0.0021,10.0,-6.451,-1.2150,3.5628,3.7643,-18.83,1.7289,-7.8110,8.0000,167.52,9,750.0,133.0,0.5138,-4.2482,4.2791,173.10,-15.07,173.10,-171.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572161.860963,24.863,63,TEST2_OBSTACLE_BYPASS,True,-782.8,2908.0,3011.5,344.93,0.998,0.0,251.4,-112.0,152.50,151.36,152.50,171.31,88.27,0.0032,10.0,-6.539,-1.2179,3.5565,3.7593,-18.90,1.7289,-7.8110,8.0000,167.52,9,750.0,133.0,0.5109,-4.2545,4.2850,173.15,-15.07,173.15,-171.78,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572161.902478,24.905,64,TEST2_OBSTACLE_BYPASS,True,-708.7,2858.2,2944.7,346.07,0.990,0.0,257.0,-114.9,152.32,151.44,152.32,171.36,88.32,0.0032,10.0,-6.627,-1.1859,3.6511,3.8389,-17.99,1.6112,-7.8361,8.0000,168.38,10,700.0,133.0,0.4253,-4.1850,4.2065,174.20,-13.93,174.20,-171.88,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572161.9369211,24.939,65,TEST2_OBSTACLE_BYPASS,True,-708.7,2858.2,2944.7,346.07,0.990,0.0,261.9,-117.5,152.06,150.77,152.06,170.64,88.27,0.0181,10.0,-6.717,-1.1889,3.6450,3.8340,-18.06,1.6112,-7.8361,8.0000,168.38,10,700.0,133.0,0.4223,-4.1911,4.2123,174.25,-13.93,174.25,-171.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572161.9830625,24.985,66,TEST2_OBSTACLE_BYPASS,True,-692.4,2885.0,2966.9,346.50,0.973,0.0,267.5,-120.5,151.79,149.87,151.79,169.59,88.21,0.0245,10.0,-6.808,-1.1571,3.6232,3.8034,-17.71,1.5883,-7.8408,8.0000,168.55,11,700.0,133.0,0.4312,-4.2176,4.2396,174.16,-13.50,174.16,-172.34,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.0182881,25.020,67,TEST2_OBSTACLE_BYPASS,True,-748.9,2870.9,2966.9,345.38,0.973,0.0,272.4,-123.1,151.45,148.87,151.45,168.27,88.37,0.0234,10.0,-6.901,-1.2246,3.5903,3.7934,-18.83,1.5883,-7.8408,8.0000,168.55,11,700.0,133.0,0.3636,-4.2505,4.2660,175.11,-14.62,175.11,-170.27,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.064503,25.067,68,TEST2_OBSTACLE_BYPASS,True,-759.6,2881.5,2979.9,345.23,0.983,0.0,278.3,-126.4,151.01,148.07,151.01,167.18,88.30,0.0085,10.0,-6.998,-1.2302,3.5650,3.7713,-19.04,1.7361,-7.8094,8.0000,167.47,14,700.0,133.0,0.5059,-4.2443,4.2744,173.20,-14.77,173.20,-172.03,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.1017282,25.104,69,TEST2_OBSTACLE_BYPASS,True,-759.6,2881.5,2979.9,345.23,0.983,0.0,283.2,-129.2,150.46,147.36,150.46,166.37,88.19,0.0117,10.0,-7.101,-1.2327,3.5589,3.7663,-19.11,1.7361,-7.8094,8.0000,167.47,14,700.0,133.0,0.5034,-4.2505,4.2802,173.25,-14.77,173.25,-171.99,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.1451418,25.147,70,TEST2_OBSTACLE_BYPASS,True,-759.6,2881.5,2979.9,345.23,0.983,0.0,288.7,-132.4,149.85,147.04,149.85,166.01,88.24,0.0011,10.0,-7.209,-1.2355,3.5519,3.7606,-19.18,1.7826,-7.7989,8.0000,167.12,17,700.0,133.0,0.5472,-4.2470,4.2821,172.66,-14.77,172.66,-172.57,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.1818578,25.184,71,TEST2_OBSTACLE_BYPASS,True,-759.6,2881.5,2979.9,345.23,0.983,0.0,293.6,-135.3,149.36,147.31,149.36,166.28,88.21,0.0160,10.0,-7.321,-1.2379,3.5456,3.7554,-19.25,1.7826,-7.7989,8.0000,167.12,17,700.0,133.0,0.5448,-4.2533,4.2880,172.70,-14.77,172.70,-172.53,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.2228327,25.225,72,TEST2_OBSTACLE_BYPASS,True,-759.6,2881.5,2979.9,345.23,0.983,0.0,298.7,-138.4,148.93,147.24,148.93,166.00,88.10,0.0064,10.0,-7.436,-1.2403,3.5391,3.7501,-19.31,2.0053,-7.7446,8.0000,165.48,19,700.0,133.0,0.7650,-4.2055,4.2745,169.69,-14.77,169.69,-175.54,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.2644076,25.266,73,TEST2_OBSTACLE_BYPASS,True,-816.1,2866.0,2979.9,344.11,0.983,0.0,304.0,-141.6,148.40,146.05,148.40,164.49,88.22,0.0085,10.0,-7.555,-1.3049,3.5039,3.7390,-20.43,2.0053,-7.7446,8.0000,165.48,19,700.0,133.0,0.7005,-4.2407,4.2981,170.62,-15.89,170.62,-173.49,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.3004332,25.303,74,TEST2_OBSTACLE_BYPASS,True,-816.1,2866.0,2979.9,344.11,0.983,0.0,309.1,-144.8,147.81,145.55,147.81,163.50,88.12,0.0000,10.0,-7.679,-1.3069,3.4973,3.7335,-20.49,1.8739,-7.7774,8.0000,166.45,21,700.0,133.0,0.5670,-4.2802,4.3176,172.45,-15.89,172.45,-171.65,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.3474033,25.349,75,TEST2_OBSTACLE_BYPASS,True,-762.0,2905.1,3003.4,345.30,0.725,0.0,314.4,-148.3,147.32,145.81,147.32,163.25,88.13,-0.0043,10.0,-7.807,-1.2324,3.4956,3.7065,-19.42,1.8739,-7.7774,8.0000,166.45,21,700.0,133.0,0.6416,-4.2818,4.3296,171.48,-14.70,171.48,-173.82,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.383312,25.385,76,TEST2_OBSTACLE_BYPASS,True,-762.0,2905.1,3003.4,345.30,0.725,0.0,319.2,-151.4,146.94,146.13,146.94,162.93,88.29,0.0138,10.0,-7.936,-1.2344,3.4894,3.7013,-19.48,2.0480,-7.7334,8.0000,165.17,25,700.0,133.0,0.8136,-4.2440,4.3213,169.15,-14.70,169.15,-176.15,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.4312909,25.433,77,TEST2_OBSTACLE_BYPASS,True,-714.3,2937.5,3023.1,346.33,0.987,0.0,324.7,-155.0,146.55,144.96,146.55,160.71,88.20,0.0266,10.0,-8.066,-1.1715,3.4868,3.6783,-18.57,2.0480,-7.7334,8.0000,165.17,25,700.0,133.0,0.8765,-4.2466,4.3361,168.34,-13.67,168.34,-177.99,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.4658906,25.468,78,TEST2_OBSTACLE_BYPASS,True,-771.8,2922.9,3023.1,345.21,0.987,0.0,329.5,-158.2,146.21,144.64,146.21,159.84,88.22,-0.0021,10.0,-8.198,-1.2344,3.4534,3.6674,-19.67,1.9692,-7.7539,8.0000,165.75,27,700.0,133.0,0.7348,-4.3004,4.3627,170.30,-14.79,170.30,-174.90,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.5101643,25.512,79,TEST2_OBSTACLE_BYPASS,True,-765.8,2936.5,3034.7,345.38,0.994,0.0,335.0,-161.9,145.93,144.55,145.93,158.94,88.24,-0.0117,10.0,-8.330,-1.2218,3.4389,3.6495,-19.56,1.9406,-7.7611,8.0000,165.96,28,700.0,133.0,0.7188,-4.3222,4.3815,170.56,-14.62,170.56,-174.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.5546634,25.557,80,TEST2_OBSTACLE_BYPASS,True,-752.6,2962.7,3056.8,345.75,0.998,0.0,340.2,-165.5,145.70,144.74,145.70,158.89,88.13,-0.0160,10.0,-8.462,-1.1944,3.4189,3.6216,-19.26,1.9406,-7.7611,8.0000,165.96,28,700.0,133.0,0.7462,-4.3421,4.4058,170.25,-14.25,170.25,-175.50,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.5896595,25.592,81,TEST2_OBSTACLE_BYPASS,True,-752.6,2962.7,3056.8,345.75,0.998,0.0,344.7,-168.6,145.46,144.98,145.46,159.22,88.19,-0.0043,10.0,-8.593,-1.1961,3.4132,3.6167,-19.31,1.8176,-7.7908,8.0000,166.87,30,650.0,133.0,0.6214,-4.3776,4.4215,171.92,-14.25,171.92,-173.83,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.6292422,25.631,82,TEST2_OBSTACLE_BYPASS,True,-752.6,2962.7,3056.8,345.75,0.998,0.0,349.7,-172.0,145.28,145.39,145.28,159.74,88.16,0.0053,10.0,-8.723,-1.1980,3.4069,3.6114,-19.37,1.8176,-7.7908,8.0000,166.87,30,650.0,133.0,0.6196,-4.3839,4.4275,171.96,-14.25,171.96,-173.79,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.6703444,25.672,83,TEST2_OBSTACLE_BYPASS,True,-713.0,2996.3,3079.9,346.62,0.999,0.0,355.0,-175.7,145.20,145.27,145.20,159.75,88.21,0.0128,10.0,-8.851,-1.1440,3.3979,3.5854,-18.61,1.9092,-7.7688,8.0000,166.19,32,650.0,133.0,0.7652,-4.3709,4.4374,170.07,-13.38,170.07,-176.54,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.7148085,25.717,84,TEST2_OBSTACLE_BYPASS,True,-771.7,2981.7,3079.9,345.49,0.999,0.0,360.1,-179.3,145.10,144.57,145.10,159.16,88.20,-0.0053,10.0,-8.977,-1.2048,3.3650,3.5741,-19.70,1.9092,-7.7688,8.0000,166.19,32,650.0,133.0,0.7044,-4.4039,4.4599,170.91,-14.51,170.91,-174.58,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.751308,25.753,85,TEST2_OBSTACLE_BYPASS,True,-771.7,2981.7,3079.9,345.49,0.999,0.0,364.8,-182.6,145.04,145.15,145.04,159.90,88.15,-0.0085,10.0,-9.101,-1.2064,3.3591,3.5692,-19.76,1.9205,-7.7661,8.0000,166.11,32,650.0,133.0,0.7141,-4.4070,4.4644,170.80,-14.51,170.80,-174.69,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.798333,25.800,86,TEST2_OBSTACLE_BYPASS,True,-771.7,2981.7,3079.9,345.49,0.999,0.0,370.3,-186.4,144.99,145.63,144.99,160.50,88.27,-0.0021,10.0,-9.223,-1.2083,3.3522,3.5633,-19.82,1.9205,-7.7661,8.0000,166.11,32,650.0,133.0,0.7122,-4.4139,4.4710,170.83,-14.51,170.83,-174.66,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.8335407,25.836,87,TEST2_OBSTACLE_BYPASS,True,-771.7,2981.7,3079.9,345.49,0.999,0.0,374.9,-189.6,145.06,145.67,145.06,160.58,88.26,0.0096,10.0,-9.341,-1.2099,3.3465,3.5585,-19.88,1.8834,-7.7751,8.0000,166.38,35,650.0,133.0,0.6735,-4.4286,4.4795,171.35,-14.51,171.35,-174.14,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.8762448,25.878,88,TEST2_OBSTACLE_BYPASS,True,-553.2,3054.4,3104.1,349.73,0.998,0.0,380.1,-193.3,145.14,145.49,145.14,160.13,88.30,0.0064,10.0,-9.455,-0.9809,3.4131,3.5512,-16.03,1.8834,-7.7751,8.0000,166.38,35,650.0,133.0,0.9025,-4.3621,4.4544,168.31,-10.27,168.31,178.58,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.917197,25.919,89,TEST2_OBSTACLE_BYPASS,True,-653.8,3071.3,3140.1,347.98,0.999,0.0,385.3,-196.9,145.19,145.05,145.19,159.49,88.22,0.0032,10.0,-9.566,-1.0602,3.3346,3.4991,-17.64,1.8830,-7.7752,8.0000,166.39,36,650.0,133.0,0.8228,-4.4406,4.5162,169.50,-12.02,169.50,-178.48,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.956572,25.959,90,TEST2_OBSTACLE_BYPASS,True,-653.8,3071.3,3140.1,347.98,0.999,0.0,389.9,-200.1,145.21,144.87,145.21,159.16,88.35,-0.0032,10.0,-9.674,-1.0622,3.3292,3.4946,-17.70,1.8830,-7.7752,8.0000,166.39,36,650.0,133.0,0.8208,-4.4460,4.5211,169.54,-12.02,169.54,-178.44,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572162.9991088,26.001,91,TEST2_OBSTACLE_BYPASS,True,-643.3,3090.5,3156.8,348.24,0.998,0.0,395.2,-203.8,145.21,145.04,145.21,159.37,88.37,-0.0128,10.0,-9.780,-1.0446,3.3133,3.4741,-17.50,1.7229,-7.8123,8.0000,167.56,39,650.0,245.0,0.6783,-4.4990,4.5498,171.43,-11.76,171.43,-176.81,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572163.0444632,26.047,92,TEST2_OBSTACLE_BYPASS,True,-643.3,3090.5,3156.8,348.24,0.998,0.0,400.3,-207.3,145.25,145.75,145.25,160.20,88.27,-0.0085,10.0,-9.883,-1.0467,3.3075,3.4692,-17.56,1.7229,-7.8123,8.0000,167.56,39,650.0,245.0,0.6762,-4.5048,4.5552,171.46,-11.76,171.46,-176.78,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572163.0835354,26.086,93,TEST2_OBSTACLE_BYPASS,True,-643.3,3090.5,3156.8,348.24,0.998,0.0,405.6,-210.9,145.37,146.44,145.37,160.73,88.31,-0.0075,10.0,-9.983,-1.0489,3.3015,3.4641,-17.63,1.9424,-7.7606,8.0000,165.95,40,650.0,245.0,0.8935,-4.4591,4.5477,168.67,-11.76,168.67,-179.57,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572163.1222832,26.124,94,TEST2_OBSTACLE_BYPASS,True,-703.9,3077.3,3156.8,347.12,0.998,0.0,410.2,-214.1,145.53,146.18,145.53,160.15,88.35,0.0160,10.0,-10.079,-1.1072,3.2711,3.4534,-18.70,1.9424,-7.7606,8.0000,165.95,40,650.0,245.0,0.8352,-4.4896,4.5666,169.46,-12.88,169.46,-177.65,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572163.161308,26.163,95,TEST2_OBSTACLE_BYPASS,True,-709.9,3080.7,3161.4,347.02,0.999,0.0,415.3,-217.6,145.55,145.40,145.55,158.90,88.19,0.0021,10.0,-10.172,-1.1118,3.2590,3.4434,-18.84,1.9776,-7.7517,8.0000,165.69,41,650.0,245.0,0.8658,-4.4927,4.5754,169.09,-12.98,169.09,-177.93,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.2033718,26.205,96,TEST2_OBSTACLE_BYPASS,True,-718.9,3092.7,3175.1,346.91,0.999,0.0,420.4,-221.1,145.50,145.14,145.50,158.17,88.22,-0.0117,10.0,-10.264,-1.1134,3.2384,3.4245,-18.97,1.9413,-7.7609,8.0000,165.96,39,650.0,245.0,0.8279,-4.5225,4.5976,169.63,-13.09,169.63,-177.29,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.2458212,26.248,97,TEST2_OBSTACLE_BYPASS,True,-718.9,3092.7,3175.1,346.91,0.999,0.0,425.7,-224.7,145.53,145.99,145.53,158.50,88.25,0.0043,10.0,-10.354,-1.1153,3.2325,3.4195,-19.04,1.9413,-7.7609,8.0000,165.96,39,650.0,245.0,0.8260,-4.5284,4.6031,169.66,-13.09,169.66,-177.25,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.287494,26.290,98,TEST2_OBSTACLE_BYPASS,True,-718.9,3092.7,3175.1,346.91,0.999,0.0,430.4,-228.0,145.63,146.44,145.63,158.57,88.21,-0.0170,10.0,-10.441,-1.1170,3.2271,3.4150,-19.09,1.9413,-7.7609,8.0000,165.96,39,650.0,245.0,0.8243,-4.5338,4.6081,169.70,-13.09,169.70,-177.22,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.3244472,26.327,99,TEST2_OBSTACLE_BYPASS,True,-779.5,3078.0,3175.1,345.79,0.999,0.0,435.4,-231.4,145.82,146.98,145.82,158.61,88.38,0.0245,10.0,-10.525,-1.1731,3.1955,3.4040,-20.16,1.9145,-7.7676,8.0000,166.15,40,650.0,245.0,0.7414,-4.5721,4.6318,170.79,-14.21,170.79,-175.00,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572163.3670025,26.369,100,TEST2_OBSTACLE_BYPASS,True,-779.5,3078.0,3175.1,345.79,0.999,0.0,441.0,-235.2,145.92,145.80,145.92,157.30,88.18,0.0234,10.0,-10.605,-1.1748,3.1892,3.3987,-20.22,1.7590,-7.8042,8.0000,167.30,37,650.0,245.0,0.5842,-4.6151,4.6519,172.79,-14.21,172.79,-173.00,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
