timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764569736.9976783,192.375,199,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3079.7,-186.8,-179.70,-179.70,-179.70,158.74,87.81,0.0011,10.0,175.655,-0.3083,0.2799,0.4164,-47.76,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3083,0.2799,0.4164,-47.76,-2.92,-47.76,-44.83,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.03778,192.415,200,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3078.6,-186.8,-179.69,-179.58,-179.69,158.86,87.79,-0.0234,10.0,175.297,-0.3083,0.2801,0.4166,-47.75,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3083,0.2801,0.4166,-47.75,-2.92,-47.75,-44.82,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.0777345,192.455,201,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3077.6,-186.8,-179.67,-179.58,-179.67,158.86,87.79,0.0000,10.0,174.939,-0.3084,0.2802,0.4167,-47.74,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3084,0.2802,0.4167,-47.74,-2.92,-47.74,-44.82,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.1201768,192.498,202,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3076.5,-186.8,-179.66,-179.58,-179.66,158.86,87.79,0.0117,10.0,174.221,-0.3085,0.2804,0.4169,-47.73,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3085,0.2804,0.4169,-47.73,-2.92,-47.73,-44.81,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.1567833,192.534,203,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3075.5,-186.8,-179.65,-179.58,-179.65,158.86,87.79,-0.0011,10.0,173.863,-0.3085,0.2805,0.4170,-47.72,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3085,0.2805,0.4170,-47.72,-2.92,-47.72,-44.80,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.1987967,192.576,204,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3074.4,-186.8,-179.64,-179.58,-179.64,158.86,87.79,0.0064,10.0,173.505,-0.3086,0.2807,0.4171,-47.71,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3086,0.2807,0.4171,-47.71,-2.92,-47.71,-44.79,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.2408562,192.618,205,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3073.4,-186.8,-179.63,-179.58,-179.63,158.86,87.79,0.0128,10.0,172.787,-0.3086,0.2808,0.4173,-47.70,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3086,0.2808,0.4173,-47.70,-2.92,-47.70,-44.78,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.2776473,192.655,206,TEST2_OBSTACLE_BYPASS,True,-139.7,2736.9,2740.4,357.08,0.871,0.0,3072.4,-186.9,-179.61,-179.58,-179.61,158.86,87.79,0.0096,10.0,171.710,-0.3087,0.2810,0.4174,-47.69,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3087,0.2810,0.4174,-47.69,-2.92,-47.69,-44.77,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.3162873,192.694,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3071.3,-186.9,-179.60,-179.58,-179.60,158.86,87.79,-0.0117,10.0,170.633,-0.3088,0.2811,0.4176,-47.68,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3088,0.2811,0.4176,-47.68,0.00,-47.68,0.00,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.3582675,192.736,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3070.2,-186.9,-179.59,-179.58,-179.59,158.86,87.79,-0.0064,10.0,169.196,-0.3088,0.2813,0.4177,-47.67,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3088,0.2813,0.4177,-47.67,0.00,-47.67,0.00,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.401759,192.779,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3069.1,-186.9,-179.58,-179.58,-179.58,158.86,87.79,0.0043,10.0,167.760,-0.3089,0.2815,0.4179,-47.66,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3089,0.2815,0.4179,-47.66,0.00,-47.66,0.00,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.4390209,192.816,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3068.1,-186.9,-179.58,-179.58,-179.58,158.86,87.79,-0.0021,10.0,166.323,-0.3090,0.2816,0.4180,-47.65,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3090,0.2816,0.4180,-47.65,0.00,-47.65,0.00,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.4836917,192.861,211,TEST2_OBSTACLE_BYPASS,True,-166.7,2732.6,2737.6,356.51,0.923,0.0,3066.9,-186.9,-179.58,-179.58,-179.58,158.86,87.79,0.0075,10.0,164.887,-0.3080,0.2780,0.4149,-47.92,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3080,0.2780,0.4149,-47.92,-3.49,-47.92,-44.43,False,FORWARDS_LEFT,0.124,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.5221047,192.899,212,TEST2_OBSTACLE_BYPASS,True,-166.7,2732.6,2737.6,356.51,0.923,0.0,3065.9,-186.9,-179.58,-179.58,-179.58,158.86,87.79,0.0000,10.0,163.810,-0.3080,0.2782,0.4151,-47.91,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3080,0.2782,0.4151,-47.91,-3.49,-47.91,-44.42,False,FORWARDS_LEFT,0.125,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.5634432,192.941,213,TEST2_OBSTACLE_BYPASS,True,-202.8,2737.2,2744.7,355.76,0.981,0.0,3064.8,-186.9,-179.58,-179.58,-179.58,158.86,87.79,0.0043,10.0,162.734,-0.3052,0.2731,0.4096,-48.18,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3052,0.2731,0.4096,-48.18,-4.24,-48.18,-43.94,False,FORWARDS_LEFT,0.123,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.6034727,192.981,214,TEST2_OBSTACLE_BYPASS,True,-202.8,2737.2,2744.7,355.76,0.981,0.0,3063.8,-186.9,-179.58,-179.58,-179.58,158.86,87.79,-0.0011,10.0,161.657,-0.3053,0.2733,0.4097,-48.17,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3053,0.2733,0.4097,-48.17,-4.24,-48.17,-43.93,False,FORWARDS_LEFT,0.123,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.6430619,193.020,215,TEST2_OBSTACLE_BYPASS,True,-217.4,2741.3,2749.9,355.47,0.977,0.0,3062.8,-186.9,-179.58,-179.58,-179.58,158.86,87.79,-0.0043,10.0,160.940,-0.3039,0.2713,0.4073,-48.24,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3039,0.2713,0.4073,-48.24,-4.53,-48.24,-43.71,False,FORWARDS_LEFT,0.122,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.684082,193.061,216,TEST2_OBSTACLE_BYPASS,True,-217.4,2741.3,2749.9,355.47,0.977,0.0,3061.7,-186.9,-179.58,-179.58,-179.58,158.86,87.79,0.0043,10.0,160.583,-0.3039,0.2714,0.4075,-48.24,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3039,0.2714,0.4075,-48.24,-4.53,-48.24,-43.70,False,FORWARDS_LEFT,0.122,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.727566,193.105,217,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3060.7,-186.9,-179.58,-179.58,-179.58,158.86,87.79,-0.0011,10.0,159.866,-0.3004,0.2654,0.4008,-48.54,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3004,0.2654,0.4008,-48.54,-5.43,-48.54,-43.11,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.7647913,193.142,218,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3059.7,-186.9,-179.58,-179.58,-179.58,158.86,87.79,-0.0032,10.0,159.509,-0.3005,0.2655,0.4009,-48.54,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3005,0.2655,0.4009,-48.54,-5.43,-48.54,-43.10,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.805225,193.183,219,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3058.6,-187.0,-179.58,-179.58,-179.58,158.86,87.79,0.0021,10.0,158.792,-0.3005,0.2656,0.4011,-48.53,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3005,0.2656,0.4011,-48.53,-5.43,-48.53,-43.09,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.84892,193.226,220,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3057.6,-187.0,-179.58,-179.58,-179.58,158.86,87.79,0.0011,10.0,157.715,-0.3006,0.2658,0.4012,-48.52,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3006,0.2658,0.4012,-48.52,-5.43,-48.52,-43.08,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.8836825,193.261,221,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3056.6,-187.0,-179.58,-179.58,-179.58,158.86,87.79,0.0053,10.0,156.638,-0.3006,0.2659,0.4014,-48.51,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3006,0.2659,0.4014,-48.51,-5.43,-48.51,-43.08,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.9275506,193.305,222,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3055.6,-187.0,-179.58,-179.58,-179.58,158.86,87.79,0.0043,10.0,155.202,-0.3007,0.2660,0.4015,-48.50,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3007,0.2660,0.4015,-48.50,-5.43,-48.50,-43.07,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569737.9664483,193.344,223,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3054.6,-187.0,-179.58,-179.58,-179.58,158.86,87.79,-0.0085,10.0,153.766,-0.3008,0.2662,0.4016,-48.49,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3008,0.2662,0.4016,-48.49,-5.43,-48.49,-43.06,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.010795,193.388,224,TEST2_OBSTACLE_BYPASS,True,-261.4,2747.6,2760.0,354.57,0.979,0.0,3053.5,-187.0,-179.58,-179.58,-179.58,158.86,87.79,0.0000,10.0,151.970,-0.3008,0.2663,0.4018,-48.48,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.3008,0.2663,0.4018,-48.48,-5.43,-48.48,-43.05,False,FORWARDS_LEFT,0.121,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.0462215,193.424,225,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3052.6,-187.0,-179.56,-179.45,-179.56,158.99,87.81,-0.0021,10.0,149.814,-0.3009,0.2665,0.4019,-48.47,0.6599,0.3077,0.7281,65.00,1,300.0,128.0,0.3590,0.5742,0.6772,32.02,0.00,32.02,0.00,False,FORWARDS_RIGHT,0.203,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.0908072,193.468,226,TEST2_OBSTACLE_BYPASS,True,-329.7,2753.9,2773.6,353.17,0.997,0.0,3050.7,-187.0,-179.55,-179.45,-179.55,158.99,87.81,0.0011,10.0,147.299,-0.2959,0.2575,0.3923,-48.98,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2959,0.2575,0.3923,-48.98,-6.83,-48.98,-42.15,False,FORWARDS_LEFT,0.118,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.1275387,193.505,227,TEST2_OBSTACLE_BYPASS,True,-329.7,2753.9,2773.6,353.17,0.997,0.0,3049.8,-187.0,-179.54,-179.45,-179.54,158.99,87.81,0.0053,10.0,144.784,-0.2960,0.2576,0.3924,-48.97,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2960,0.2576,0.3924,-48.97,-6.83,-48.97,-42.14,False,FORWARDS_LEFT,0.118,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.1702735,193.548,228,TEST2_OBSTACLE_BYPASS,True,-323.6,2754.7,2773.6,353.30,0.996,0.0,3048.7,-187.0,-179.53,-179.45,-179.53,158.99,87.81,0.0000,10.0,141.909,-0.2963,0.2585,0.3932,-48.90,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2963,0.2585,0.3932,-48.90,-6.70,-48.90,-42.20,False,FORWARDS_LEFT,0.118,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.2112548,193.589,229,TEST2_OBSTACLE_BYPASS,True,-318.4,2752.1,2770.4,353.40,0.997,0.0,3047.7,-187.0,-179.51,-179.45,-179.51,158.99,87.81,-0.0021,10.0,139.035,-0.2971,0.2594,0.3944,-48.87,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2971,0.2594,0.3944,-48.87,-6.60,-48.87,-42.27,False,FORWARDS_LEFT,0.118,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.2472918,193.625,230,TEST2_OBSTACLE_BYPASS,True,-318.4,2752.1,2770.4,353.40,0.997,0.0,3046.8,-187.0,-179.50,-179.45,-179.50,158.99,87.81,0.0043,10.0,136.162,-0.2971,0.2595,0.3945,-48.87,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2971,0.2595,0.3945,-48.87,-6.60,-48.87,-42.27,False,FORWARDS_LEFT,0.118,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.2937653,193.671,231,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3045.7,-187.1,-179.49,-179.45,-179.49,158.99,87.81,0.0032,10.0,132.929,-0.2978,0.2604,0.3956,-48.84,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2978,0.2604,0.3956,-48.84,-6.50,-48.84,-42.34,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.330482,193.708,232,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3044.8,-187.1,-179.47,-179.45,-179.47,158.99,87.81,-0.0128,10.0,129.696,-0.2979,0.2605,0.3957,-48.83,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2979,0.2605,0.3957,-48.83,-6.50,-48.83,-42.33,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.3710804,193.748,233,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3043.7,-187.1,-179.46,-179.45,-179.46,158.99,87.81,0.0085,10.0,126.104,-0.2980,0.2606,0.3959,-48.82,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2980,0.2606,0.3959,-48.82,-6.50,-48.82,-42.32,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.415923,193.793,234,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3042.7,-187.1,-179.45,-179.45,-179.45,158.99,87.81,0.0021,10.0,122.512,-0.2980,0.2608,0.3960,-48.81,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2980,0.2608,0.3960,-48.81,-6.50,-48.81,-42.31,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.4564872,193.834,235,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3041.7,-187.1,-179.45,-179.45,-179.45,158.99,87.81,-0.0021,10.0,118.921,-0.2981,0.2609,0.3961,-48.80,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2981,0.2609,0.3961,-48.80,-6.50,-48.80,-42.30,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.4926934,193.870,236,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3040.7,-187.1,-179.45,-179.45,-179.45,158.99,87.81,-0.0064,10.0,115.329,-0.2981,0.2610,0.3963,-48.80,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2981,0.2610,0.3963,-48.80,-6.50,-48.80,-42.30,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.5338166,193.911,237,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3039.7,-187.1,-179.44,-179.33,-179.44,159.11,87.79,0.0021,10.0,111.738,-0.2982,0.2612,0.3964,-48.79,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2982,0.2612,0.3964,-48.79,-6.50,-48.79,-42.29,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.5726683,193.950,238,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3038.7,-187.1,-179.42,-179.33,-179.42,159.11,87.79,-0.0032,10.0,108.147,-0.2983,0.2613,0.3965,-48.78,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2983,0.2613,0.3965,-48.78,-6.50,-48.78,-42.28,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.6167307,193.994,239,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3037.7,-187.1,-179.41,-179.33,-179.41,159.11,87.79,0.0011,10.0,104.555,-0.2983,0.2614,0.3967,-48.77,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2983,0.2614,0.3967,-48.77,0.00,-48.77,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.6537254,194.031,240,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3036.7,-187.1,-179.40,-179.33,-179.40,159.11,87.79,0.0011,10.0,100.964,-0.2984,0.2616,0.3968,-48.76,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2984,0.2616,0.3968,-48.76,0.00,-48.76,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.6938345,194.071,241,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3035.7,-187.2,-179.39,-179.33,-179.39,159.11,87.79,0.0096,10.0,97.373,-0.2984,0.2617,0.3969,-48.75,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2984,0.2617,0.3969,-48.75,0.00,-48.75,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.7330492,194.110,242,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3034.7,-187.2,-179.38,-179.33,-179.38,159.11,87.79,0.0053,10.0,93.781,-0.2985,0.2618,0.3971,-48.75,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2985,0.2618,0.3971,-48.75,0.00,-48.75,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.7750049,194.152,243,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3033.6,-187.2,-179.36,-179.33,-179.36,159.11,87.79,-0.0021,10.0,90.190,-0.2986,0.2620,0.3972,-48.74,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2986,0.2620,0.3972,-48.74,0.00,-48.74,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.8152783,194.193,244,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3032.6,-187.2,-179.35,-179.33,-179.35,159.11,87.79,0.0075,10.0,86.599,-0.2986,0.2621,0.3973,-48.73,0.6599,0.3077,0.7281,65.00,1,300.0,128.0,0.3613,0.5698,0.6747,32.37,0.00,32.37,0.00,False,FORWARDS_RIGHT,0.202,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.8580618,194.235,245,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3030.8,-187.2,-179.34,-179.33,-179.34,159.11,87.79,0.0107,10.0,83.008,-0.2987,0.2623,0.3976,-48.71,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2987,0.2623,0.3976,-48.71,0.00,-48.71,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.8933835,194.271,246,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3029.9,-187.2,-179.33,-179.33,-179.33,159.11,87.79,-0.0032,10.0,79.417,-0.2988,0.2625,0.3977,-48.70,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2988,0.2625,0.3977,-48.70,0.00,-48.70,0.00,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.9398515,194.317,247,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3028.8,-187.2,-179.33,-179.33,-179.33,159.11,87.79,0.0021,10.0,75.826,-0.2989,0.2626,0.3978,-48.69,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2989,0.2626,0.3978,-48.69,-6.50,-48.69,-42.19,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569738.9765208,194.354,248,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3027.8,-187.2,-179.33,-179.33,-179.33,159.11,87.79,-0.0032,10.0,72.235,-0.2989,0.2627,0.3980,-48.69,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2989,0.2627,0.3980,-48.69,-6.50,-48.69,-42.18,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569739.0136886,194.391,249,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.998,0.0,3026.9,-187.3,-179.33,-179.33,-179.33,159.11,87.79,0.0032,10.0,68.643,-0.2990,0.2629,0.3981,-48.68,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2990,0.2629,0.3981,-48.68,-6.50,-48.68,-42.18,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569739.0548618,194.432,250,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.999,0.0,3025.9,-187.3,-179.33,-179.33,-179.33,159.11,87.79,-0.0043,10.0,65.052,-0.2990,0.2630,0.3982,-48.67,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2990,0.2630,0.3982,-48.67,-6.50,-48.67,-42.17,False,FORWARDS_LEFT,0.119,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569739.0980012,194.475,251,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.999,0.0,3024.8,-187.3,-179.33,-179.33,-179.33,159.11,87.79,0.0011,10.0,61.460,-0.2991,0.2631,0.3984,-48.66,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2991,0.2631,0.3984,-48.66,-6.50,-48.66,-42.16,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764569739.1369424,194.514,252,TEST2_OBSTACLE_BYPASS,True,-313.3,2749.5,2767.3,353.50,0.999,0.0,3023.8,-187.3,-179.33,-179.33,-179.33,159.11,87.79,-0.0085,10.0,57.868,-0.2992,0.2633,0.3985,-48.65,0.0000,0.0000,0.0000,0.00,0,800.0,128.0,-0.2992,0.2633,0.3985,-48.65,-6.50,-48.65,-42.15,False,FORWARDS_LEFT,0.120,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
