timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574790.2236505,98.625,55,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,100.39,105.33,100.39,149.24,86.11,0.0117,10.0,3.013,-1.1328,2.4288,2.6800,-25.00,-7.1329,-3.6224,8.0000,-116.92,45,650.0,119.0,-7.9179,-1.1434,8.0000,-98.22,-2.04,-98.22,-96.18,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.264375,98.666,56,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,101.32,105.73,101.32,148.83,86.13,-0.0011,10.0,3.226,-1.1328,2.4288,2.6800,-25.00,-7.1329,-3.6224,8.0000,-116.92,45,650.0,119.0,-7.9179,-1.1434,8.0000,-98.22,-2.04,-98.22,-96.18,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.304572,98.706,57,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,102.33,106.17,102.33,148.37,86.05,-0.0032,10.0,3.450,-1.1328,2.4288,2.6800,-25.00,-7.0088,-3.8570,8.0000,-118.82,51,650.0,125.0,-7.8797,-1.3822,8.0000,-99.95,-2.04,-99.95,-97.91,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.3510797,98.753,58,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,103.40,107.13,103.40,148.24,85.99,-0.0298,10.0,3.685,-1.1328,2.4288,2.6800,-25.00,-7.0088,-3.8570,8.0000,-118.82,51,650.0,125.0,-7.8797,-1.3822,8.0000,-99.95,-2.04,-99.95,-97.91,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.3806703,98.782,59,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,104.40,108.26,104.40,148.13,86.00,-0.0447,10.0,3.929,-1.1328,2.4288,2.6800,-25.00,-7.1832,-3.5216,8.0000,-116.12,49,650.0,125.0,-7.9318,-1.0423,8.0000,-97.49,-2.04,-97.49,-95.45,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764574790.4267719,98.828,60,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,105.26,109.17,105.26,147.47,86.08,-0.0011,10.0,4.180,-1.1328,2.4288,2.6800,-25.00,-7.9739,-0.6461,8.0000,-94.63,51,650.0,125.0,-7.8510,1.5369,8.0000,-78.92,-2.04,-78.92,-76.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.4656498,98.867,61,TEST2_OBSTACLE_BYPASS,True,-85.1,2392.2,2393.7,357.96,0.925,0.0,1807.6,-1665.7,106.03,109.29,106.03,146.09,86.09,-0.0021,10.0,4.434,-1.1328,2.4288,2.6800,-25.00,-7.9739,-0.6461,8.0000,-94.63,51,650.0,125.0,-7.8510,1.5369,8.0000,-78.92,-2.04,-78.92,-76.89,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.5021608,98.904,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,106.77,109.79,106.77,144.78,86.15,-0.0320,10.0,4.693,-1.1328,2.4288,2.6800,-25.00,-7.9524,0.8716,8.0000,-83.75,55,650.0,131.0,-7.5192,2.7315,8.0000,-70.04,0.00,-70.04,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.543926,98.946,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,107.56,111.15,107.56,144.14,86.29,-0.0682,10.0,4.956,-1.1328,2.4288,2.6800,-25.00,-7.9524,0.8716,8.0000,-83.75,55,650.0,131.0,-7.5192,2.7315,8.0000,-70.04,0.00,-70.04,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.5829632,98.985,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1807.6,-1665.7,108.37,111.69,108.37,143.70,86.47,-0.0586,10.0,5.224,-1.1328,2.4288,2.6800,-25.00,-6.2502,4.9935,8.0000,-51.38,59,650.0,131.0,-5.6418,5.6719,8.0000,-44.85,0.00,-44.85,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.6285052,99.030,65,TEST2_OBSTACLE_BYPASS,True,709.5,2354.3,2458.9,16.77,0.917,0.0,1807.6,-1665.7,108.85,110.10,108.85,140.15,86.75,-0.0043,10.0,5.490,-0.7588,2.7778,2.8795,-15.28,-6.2502,4.9935,8.0000,-51.38,59,650.0,131.0,-5.3580,5.9407,8.0000,-42.05,16.77,-42.05,-58.82,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.6709075,99.073,66,TEST2_OBSTACLE_BYPASS,True,755.6,2340.0,2458.9,17.90,0.917,0.0,1804.7,-1657.2,108.88,106.04,108.88,134.73,86.99,0.0117,10.0,5.749,-0.7372,2.8087,2.9038,-14.71,-3.2514,7.3095,8.0000,-23.98,59,650.0,134.0,-2.9338,7.4426,8.0000,-21.51,17.90,-21.51,-39.41,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.7149713,99.117,67,TEST2_OBSTACLE_BYPASS,True,856.2,2255.1,2412.2,20.79,0.742,0.0,1800.6,-1645.2,108.73,104.71,108.73,132.16,87.06,0.0107,10.0,5.998,-0.7037,2.9063,2.9903,-13.61,-3.2514,7.3095,8.0000,-23.98,59,650.0,134.0,-2.8883,7.4604,8.0000,-21.16,20.79,-21.16,-41.95,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.7526083,99.154,68,TEST2_OBSTACLE_BYPASS,True,856.2,2255.1,2412.2,20.79,0.742,0.0,1797.0,-1634.5,108.75,107.27,108.75,133.48,86.91,-0.0170,10.0,6.240,-0.7050,2.9147,2.9987,-13.60,-2.1685,7.7005,8.0000,-15.73,67,600.0,138.0,-2.0903,7.7221,8.0000,-15.15,20.79,-15.15,-35.94,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.7925265,99.194,69,TEST2_OBSTACLE_BYPASS,True,918.6,2222.5,2404.9,22.46,0.784,0.0,1792.9,-1622.7,109.09,111.67,109.09,136.46,86.69,-0.0128,10.0,6.479,-0.6747,2.9673,3.0431,-12.81,-2.1685,7.7005,8.0000,-15.73,67,600.0,138.0,-2.0602,7.7302,8.0000,-14.92,22.46,-14.92,-37.38,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.834313,99.236,70,TEST2_OBSTACLE_BYPASS,True,918.6,2222.5,2404.9,22.46,0.784,0.0,1788.9,-1611.5,109.60,114.25,109.60,137.51,86.65,-0.0043,10.0,6.719,-0.6756,2.9765,3.0522,-12.79,-2.2835,7.6672,8.0000,-16.59,65,600.0,138.0,-2.1429,7.7077,8.0000,-15.54,22.46,-15.54,-37.99,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.8792443,99.281,71,TEST2_OBSTACLE_BYPASS,True,962.1,2204.1,2404.9,23.58,0.784,0.0,1784.4,-1599.2,110.10,114.33,110.10,135.97,86.70,-0.0043,10.0,6.960,-0.6517,3.0143,3.0839,-12.20,-2.2835,7.6672,8.0000,-16.59,65,600.0,138.0,-2.1198,7.7140,8.0000,-15.37,23.58,-15.37,-38.95,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.9184124,99.320,72,TEST2_OBSTACLE_BYPASS,True,962.1,2204.1,2404.9,23.58,0.784,0.0,1779.9,-1587.1,110.48,113.64,110.48,133.78,86.85,-0.0043,10.0,7.199,-0.6524,3.0245,3.0941,-12.17,-2.3290,7.6535,8.0000,-16.93,67,550.0,140.0,-2.1514,7.7053,8.0000,-15.60,23.58,-15.60,-39.18,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574790.9655595,99.367,73,TEST2_OBSTACLE_BYPASS,True,962.1,2204.1,2404.9,23.58,0.784,0.0,1774.9,-1574.0,110.88,115.09,110.88,133.69,86.80,0.0032,10.0,7.436,-0.6531,3.0357,3.1051,-12.14,-2.1320,7.7107,8.0000,-15.46,73,550.0,145.0,-2.0070,7.7441,8.0000,-14.53,23.58,-14.53,-38.11,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574791.0002475,99.402,74,TEST2_OBSTACLE_BYPASS,True,962.1,2204.1,2404.9,23.58,0.784,0.0,1771.2,-1564.6,111.39,116.80,111.39,134.33,86.64,0.0234,10.0,7.675,-0.6535,3.0439,3.1132,-12.12,-2.1320,7.7107,8.0000,-15.46,73,550.0,145.0,-2.0059,7.7444,8.0000,-14.52,23.58,-14.52,-38.10,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574791.0461323,99.448,75,TEST2_OBSTACLE_BYPASS,True,962.1,2204.1,2404.9,23.58,0.784,0.0,1766.2,-1552.3,112.31,119.34,112.31,135.67,86.36,0.0352,10.0,7.919,-0.6539,3.0546,3.1238,-12.08,-2.3705,7.6407,8.0000,-17.24,69,500.0,145.0,-2.1768,7.6981,8.0000,-15.79,23.58,-15.79,-39.37,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574791.0829957,99.485,76,TEST2_OBSTACLE_BYPASS,True,1005.1,2184.8,2404.9,24.71,0.784,0.0,1761.3,-1541.4,113.91,122.04,113.91,137.30,86.21,-0.0096,10.0,8.178,-0.6277,3.0931,3.1562,-11.47,-2.3705,7.6407,8.0000,-17.24,69,500.0,145.0,-2.1522,7.7051,8.0000,-15.61,24.71,-15.61,-40.31,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574791.1188366,99.521,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1756.4,-1531.2,115.90,124.58,115.90,138.73,86.11,-0.0490,10.0,8.457,-0.6272,3.1025,3.1653,-11.43,-2.4712,7.6088,8.0000,-17.99,71,500.0,146.0,-2.2230,7.6849,8.0000,-16.13,0.00,-16.13,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574791.1619143,99.564,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1750.5,-1520.0,117.77,125.97,117.77,138.46,86.16,-0.0426,10.0,8.752,-0.6263,3.1131,3.1755,-11.37,-2.4712,7.6088,8.0000,-17.99,71,500.0,146.0,-2.2204,7.6857,8.0000,-16.11,0.00,-16.11,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.199855,99.602,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1744.8,-1509.8,118.82,122.13,118.82,132.34,86.42,0.0629,10.0,9.053,-0.6252,3.1229,3.1848,-11.32,-2.3907,7.6344,8.0000,-17.39,69,500.0,152.0,-2.1596,7.7030,8.0000,-15.66,0.00,-15.66,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.241622,99.643,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1738.7,-1498.8,119.20,118.08,119.20,127.04,86.38,0.0820,10.0,9.352,-0.6240,3.1335,3.1950,-11.26,-2.3907,7.6344,8.0000,-17.39,69,500.0,152.0,-2.1568,7.7038,8.0000,-15.64,0.00,-15.64,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.279839,99.682,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1733.1,-1488.9,119.56,117.97,119.56,126.12,86.21,0.0266,10.0,9.648,-0.6228,3.1431,3.2042,-11.21,-2.1870,7.6952,8.0000,-15.87,63,500.0,152.0,-2.0076,7.7440,8.0000,-14.53,0.00,-14.53,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.3217635,99.723,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1726.8,-1478.0,120.00,118.01,120.00,125.17,86.13,0.0511,10.0,9.941,-0.6214,3.1538,3.2144,-11.15,-2.1870,7.6952,8.0000,-15.87,63,500.0,152.0,-2.0048,7.7447,8.0000,-14.51,0.00,-14.51,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.3597062,99.761,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1721.0,-1468.1,120.17,116.73,120.17,123.17,86.03,0.0842,10.0,10.230,-0.6200,3.1636,3.2238,-11.09,-1.9339,7.7627,8.0000,-13.99,65,500.0,162.0,-1.8208,7.7900,8.0000,-13.16,0.00,-13.16,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.403074,99.805,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1714.6,-1456.9,120.03,115.42,120.03,121.35,85.78,0.1300,10.0,10.510,-0.6185,3.1747,3.2344,-11.02,-1.9339,7.7627,8.0000,-13.99,65,500.0,162.0,-1.8181,7.7907,8.0000,-13.14,0.00,-13.14,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.4408884,99.843,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1708.9,-1447.0,119.60,115.04,119.60,120.87,85.55,0.0895,10.0,10.778,-0.6171,3.1846,3.2439,-10.97,-1.7549,7.8051,8.0000,-12.67,75,500.0,270.0,-1.6879,7.8199,8.0000,-12.18,0.00,-12.18,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.4829922,99.885,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1702.9,-1436.0,118.91,115.14,118.91,120.92,85.46,-0.0181,10.0,11.032,-0.6158,3.1956,3.2544,-10.91,-1.7549,7.8051,8.0000,-12.67,75,500.0,270.0,-1.6853,7.8205,8.0000,-12.16,0.00,-12.16,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.5203655,99.922,87,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1697.6,-1426.0,118.01,115.63,118.01,121.35,85.45,-0.0746,10.0,11.269,-0.6147,3.2055,3.2639,-10.86,-1.6681,7.8242,8.0000,-12.04,81,500.0,270.0,-1.6214,7.8340,8.0000,-11.69,0.00,-11.69,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.5628998,99.965,88,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1691.8,-1414.7,117.00,115.89,117.00,121.70,85.80,-0.1001,10.0,11.490,-0.6136,3.2167,3.2748,-10.80,-1.6681,7.8242,8.0000,-12.04,81,500.0,270.0,-1.6191,7.8344,8.0000,-11.68,0.00,-11.68,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.6006174,100.002,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1686.8,-1404.5,116.30,115.09,116.30,121.20,86.07,-0.0756,10.0,11.697,-0.6128,3.2269,3.2846,-10.75,-1.6678,7.8242,8.0000,-12.03,79,500.0,275.0,-1.6169,7.8349,8.0000,-11.66,0.00,-11.66,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.645608,100.047,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1681.2,-1392.9,115.67,111.81,115.67,118.66,86.30,0.0117,10.0,11.893,-0.6119,3.2385,3.2958,-10.70,-1.6678,7.8242,8.0000,-12.03,79,500.0,275.0,-1.6147,7.8354,8.0000,-11.64,0.00,-11.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.6835964,100.085,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1676.3,-1382.4,114.85,109.75,114.85,117.31,86.30,0.0554,10.0,12.075,-0.6113,3.2490,3.3060,-10.66,-1.4754,7.8628,8.0000,-10.63,78,500.0,274.0,-1.4766,7.8626,8.0000,-10.64,0.00,-10.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.7276063,100.129,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1671.1,-1370.6,113.99,109.40,113.99,117.89,86.06,0.0650,10.0,12.244,-0.6107,3.2608,3.3175,-10.61,-1.4754,7.8628,8.0000,-10.63,78,500.0,274.0,-1.4747,7.8629,8.0000,-10.62,0.00,-10.62,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.7761428,100.178,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1665.4,-1357.4,113.39,110.74,113.39,119.43,85.91,0.0032,10.0,12.402,-0.6102,3.2740,3.3304,-10.56,-1.0481,7.9311,8.0000,-7.53,85,500.0,274.0,-1.1712,7.9138,8.0000,-8.42,0.00,-8.42,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.817056,100.219,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1660.7,-1346.3,112.97,111.22,112.97,119.70,85.91,-0.0277,10.0,12.553,-0.6099,3.2852,3.3413,-10.52,-1.0481,7.9311,8.0000,-7.53,85,500.0,274.0,-1.1698,7.9140,8.0000,-8.41,0.00,-8.41,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.859225,100.261,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1655.7,-1334.5,112.57,111.07,112.57,119.43,86.05,-0.0266,10.0,12.696,-0.6095,3.2971,3.3530,-10.47,-0.7718,7.9627,8.0000,-5.54,89,500.0,274.0,-0.9741,7.9405,8.0000,-6.99,0.00,-6.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.9066076,100.308,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1650.6,-1321.8,112.16,110.99,112.16,119.94,86.14,-0.0011,10.0,12.832,-0.6092,3.3101,3.3657,-10.43,-0.3729,7.9913,8.0000,-2.67,94,500.0,274.0,-0.6926,7.9700,8.0000,-4.97,0.00,-4.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.9405987,100.342,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1646.6,-1311.8,111.73,111.38,111.73,120.74,86.09,-0.0032,10.0,12.961,-0.6091,3.3202,3.3757,-10.40,-0.3729,7.9913,8.0000,-2.67,94,500.0,274.0,-0.6919,7.9700,8.0000,-4.96,0.00,-4.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574791.9826267,100.384,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1642.0,-1300.0,111.39,112.40,111.39,121.93,86.08,-0.0043,10.0,13.083,-0.6090,3.3323,3.3875,-10.36,0.0118,8.0000,8.0000,0.08,104,500.0,274.0,-0.4210,7.9889,8.0000,-3.02,0.00,-3.02,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.0197961,100.421,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1637.6,-1288.7,111.11,112.38,111.11,121.99,86.10,0.0245,10.0,13.200,-0.6089,3.3439,3.3989,-10.32,0.0118,8.0000,8.0000,0.08,104,500.0,274.0,-0.4205,7.9889,8.0000,-3.01,0.00,-3.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.0644395,100.466,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1633.1,-1277.0,111.01,110.75,111.01,120.51,86.06,0.0224,10.0,13.314,-0.6088,3.3560,3.4108,-10.28,0.0150,8.0000,8.0000,0.11,97,500.0,274.0,-0.4178,7.9891,8.0000,-2.99,0.00,-2.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.1011071,100.503,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1629.1,-1266.5,110.98,109.45,110.98,119.25,86.03,0.0245,10.0,13.425,0.0000,0.0000,0.0000,0.00,0.0150,8.0000,8.0000,0.11,97,500.0,274.0,0.0150,8.0000,8.0000,0.11,0.00,0.11,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.1454349,100.547,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1624.5,-1254.5,111.02,109.81,111.02,119.80,85.97,-0.0107,10.0,13.669,0.0000,0.0000,0.0000,0.00,0.1693,7.9982,8.0000,1.21,89,500.0,274.0,0.1693,7.9982,8.0000,1.21,0.00,1.21,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.1820707,100.584,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1620.5,-1244.1,111.07,111.21,111.07,121.64,85.96,-0.0373,10.0,13.915,0.0000,0.0000,0.0000,0.00,0.1693,7.9982,8.0000,1.21,89,500.0,274.0,0.1693,7.9982,8.0000,1.21,0.00,1.21,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.2238662,100.626,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1615.9,-1232.3,111.24,112.95,111.24,123.76,86.07,-0.0490,10.0,14.161,0.0000,0.0000,0.0000,0.00,0.2526,7.9960,8.0000,1.81,82,550.0,274.0,0.2526,7.9960,8.0000,1.81,0.00,1.81,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.2630768,100.665,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1611.4,-1221.0,111.51,113.74,111.51,124.92,86.11,-0.0426,10.0,14.411,0.0000,0.0000,0.0000,0.00,0.2526,7.9960,8.0000,1.81,82,550.0,274.0,0.2526,7.9960,8.0000,1.81,0.00,1.81,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.3076644,100.709,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1606.6,-1209.0,111.75,113.42,111.75,125.05,86.25,-0.0138,10.0,14.663,0.0000,0.0000,0.0000,0.00,0.5023,7.9842,8.0000,3.60,93,550.0,269.0,0.5023,7.9842,8.0000,3.60,0.00,3.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.3449259,100.747,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1602.6,-1198.9,111.92,113.09,111.92,125.02,86.27,0.0085,10.0,14.916,0.0000,0.0000,0.0000,0.00,0.5023,7.9842,8.0000,3.60,93,550.0,269.0,0.5023,7.9842,8.0000,3.60,0.00,3.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.3882656,100.790,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1597.4,-1186.1,111.99,113.05,111.99,125.68,86.16,0.0149,10.0,15.170,0.0000,0.0000,0.0000,0.00,0.8207,7.9578,8.0000,5.89,94,550.0,33.0,0.8207,7.9578,8.0000,5.89,0.00,5.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.4330251,100.835,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1592.8,-1174.7,111.92,111.72,111.92,124.83,86.29,-0.0298,10.0,15.423,0.0000,0.0000,0.0000,0.00,0.8207,7.9578,8.0000,5.89,94,550.0,33.0,0.8207,7.9578,8.0000,5.89,0.00,5.89,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.468117,100.870,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1588.5,-1164.1,112.06,112.13,112.06,125.14,86.29,0.0053,10.0,15.678,0.0000,0.0000,0.0000,0.00,1.0365,7.9326,8.0000,7.44,87,550.0,33.0,1.0365,7.9326,8.0000,7.44,0.00,7.44,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574792.520334,100.922,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1583.4,-1151.8,112.39,112.73,112.39,125.70,86.26,0.0202,10.0,15.935,0.0000,0.0000,0.0000,0.00,1.0365,7.9326,8.0000,7.44,87,550.0,33.0,1.0365,7.9326,8.0000,7.44,0.00,7.44,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
