timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559551.8365955,40.963,58,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-520.9,202.1,154.67,154.48,154.67,165.23,87.24,-0.0032,10.0,-2.249,0.8998,2.5709,2.7238,19.29,0.0000,0.0000,0.0000,0.00,70,650.0,103.0,0.8998,2.5709,2.7238,19.29,-4.00,19.29,23.29,False,FORWARDS,0.817,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,19
1764559551.8817418,41.008,59,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-530.2,206.5,154.49,154.03,154.49,165.20,87.09,0.0160,10.0,-2.327,0.9192,2.5600,2.7200,19.75,0.0000,0.0000,0.0000,0.00,71,650.0,103.0,0.9192,2.5600,2.7200,19.75,-4.00,19.75,23.76,False,FORWARDS,0.816,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,17
1764559551.9191518,41.045,60,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-538.6,210.6,154.36,153.52,154.36,165.00,87.13,-0.0213,10.0,-2.404,0.9366,2.5502,2.7168,20.17,0.0000,0.0000,0.0000,0.00,71,650.0,103.0,0.9366,2.5502,2.7168,20.17,-4.00,20.17,24.17,False,FORWARDS,0.815,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,17
1764559551.9633775,41.089,61,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-548.8,215.4,154.40,154.75,154.40,166.70,87.26,-0.0138,10.0,-2.477,0.9579,2.5385,2.7132,20.67,0.0000,0.0000,0.0000,0.00,72,650.0,103.0,0.9579,2.5385,2.7132,20.67,-4.00,20.67,24.68,False,FORWARDS,0.814,0,0,NAVIGATING,True,False,False,0,False,,0.00,15
1764559552.004705,41.131,62,TEST1_DIRECT_FORWARD,True,-98.6,1408.5,1412.0,356.00,1.000,0.0,-557.5,219.6,154.30,154.23,154.30,166.50,87.23,0.0043,10.0,-2.550,0.9759,2.5286,2.7104,21.10,0.0000,0.0000,0.0000,0.00,72,650.0,103.0,0.9759,2.5286,2.7104,21.10,-4.00,21.10,25.11,False,FORWARDS,0.813,0,0,NAVIGATING,False,False,False,0,False,,0.00,15
1764559552.0502365,41.176,63,TEST1_DIRECT_FORWARD,True,-128.1,1340.4,1346.5,354.54,1.000,0.0,-566.9,224.2,154.08,153.75,154.08,166.16,87.42,-0.0043,10.0,-2.624,0.8955,2.2782,2.4479,21.46,0.0000,0.0000,0.0000,0.00,72,650.0,103.0,0.8955,2.2782,2.4479,21.46,-5.46,21.46,26.92,False,FORWARDS,0.734,0,0,NAVIGATING,False,False,False,0,False,,0.00,25
1764559552.1075134,41.234,64,TEST1_DIRECT_FORWARD,True,-128.1,1340.4,1346.5,354.54,1.000,0.0,-578.2,229.7,154.00,154.44,154.00,167.16,87.41,-0.0117,10.0,-2.697,0.9182,2.2657,2.4446,22.06,0.0000,0.0000,0.0000,0.00,75,650.0,103.0,0.9182,2.2657,2.4446,22.06,-5.46,22.06,27.52,False,FORWARDS,0.733,0,0,NAVIGATING,False,False,False,0,False,,0.00,16
1764559552.1433575,41.269,65,TEST1_DIRECT_FORWARD,True,-154.4,1337.7,1346.5,353.42,1.000,0.0,-585.6,233.3,154.08,154.65,154.08,167.48,87.33,0.0096,10.0,-2.766,0.8727,2.2352,2.3995,21.33,0.0000,0.0000,0.0000,0.00,75,650.0,103.0,0.8727,2.2352,2.3995,21.33,-6.58,21.33,27.91,False,FORWARDS,0.720,0,0,NAVIGATING,False,False,False,0,False,,0.00,15
1764559552.187718,41.314,66,TEST1_DIRECT_FORWARD,True,-171.4,1266.2,1277.7,352.29,1.000,0.0,-593.8,237.3,154.14,153.91,154.14,166.86,87.44,0.0192,10.0,-2.833,0.8138,1.9823,2.1428,22.32,0.0000,0.0000,0.0000,0.00,77,700.0,103.0,0.8138,1.9823,2.1428,22.32,-7.71,22.32,30.03,False,FORWARDS,0.643,0,0,NAVIGATING,False,False,False,0,False,,0.00,29
1764559552.2486029,41.375,67,TEST1_DIRECT_FORWARD,True,-175.1,1203.2,1215.9,351.72,0.999,0.0,-603.6,242.0,154.12,153.44,154.12,166.53,87.27,0.0107,10.0,-2.897,0.7872,1.7658,1.9333,24.03,0.0000,0.0000,0.0000,0.00,77,700.0,103.0,0.7872,1.7658,1.9333,24.03,-8.28,24.03,32.31,False,FORWARDS_RIGHT,0.580,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,48
1764559552.2800522,41.406,68,TEST1_DIRECT_FORWARD,True,-175.1,1203.2,1215.9,351.72,0.999,0.0,-607.7,244.0,153.97,153.02,153.97,166.22,87.21,0.0138,10.0,-2.962,0.7946,1.7619,1.9328,24.27,0.0000,0.0000,0.0000,0.00,79,700.0,103.0,0.7946,1.7619,1.9328,24.27,-8.28,24.27,32.56,False,FORWARDS_RIGHT,0.580,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,39
1764559552.3233345,41.449,69,TEST1_DIRECT_FORWARD,True,-175.1,1203.2,1215.9,351.72,0.999,0.0,-612.5,246.4,153.82,152.52,153.82,165.82,87.24,0.0149,10.0,-3.027,0.8032,1.7574,1.9322,24.56,0.0000,0.0000,0.0000,0.00,79,700.0,103.0,0.8032,1.7574,1.9322,24.56,-8.28,24.56,32.84,False,FORWARDS_RIGHT,0.580,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,39
1764559552.3705506,41.497,70,TEST1_DIRECT_FORWARD,True,-198.7,1199.6,1215.9,350.59,0.999,0.0,-617.8,249.0,153.75,152.81,153.75,166.27,87.23,-0.0234,10.0,-3.092,0.7608,1.7257,1.8859,23.79,0.0000,0.0000,0.0000,0.00,84,700.0,103.0,0.7608,1.7257,1.8859,23.79,-9.41,23.79,33.20,False,FORWARDS_RIGHT,0.566,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,30
1764559552.419636,41.546,71,TEST1_DIRECT_FORWARD,True,-198.7,1199.6,1215.9,350.59,0.999,0.0,-622.4,251.3,153.63,153.48,153.63,167.02,87.41,-0.0256,10.0,-3.156,0.7690,1.7212,1.8852,24.07,0.0000,0.0000,0.0000,0.00,84,700.0,103.0,0.7690,1.7212,1.8852,24.07,-9.41,24.07,33.48,False,FORWARDS_RIGHT,0.566,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,30
1764559552.4521608,41.578,72,TEST1_DIRECT_FORWARD,True,-198.7,1199.6,1215.9,350.59,0.999,0.0,-626.3,253.2,153.56,153.54,153.56,167.22,87.45,0.0149,10.0,-3.220,0.7761,1.7174,1.8846,24.32,0.0000,0.0000,0.0000,0.00,82,700.0,103.0,0.7761,1.7174,1.8846,24.32,-9.41,24.32,33.72,False,FORWARDS_RIGHT,0.565,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,25
1764559552.5023026,41.628,73,TEST1_DIRECT_FORWARD,True,-198.7,1199.6,1215.9,350.59,0.999,0.0,-631.8,256.0,153.49,153.10,153.49,166.90,87.27,0.0309,10.0,-3.282,0.7858,1.7121,1.8838,24.65,0.0000,0.0000,0.0000,0.00,82,700.0,277.0,0.7858,1.7121,1.8838,24.65,-9.41,24.65,34.06,False,FORWARDS_RIGHT,0.565,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,22
1764559552.5412972,41.667,74,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-636.3,258.2,153.28,152.29,153.28,165.90,87.36,0.0021,10.0,-3.346,0.7938,1.7078,1.8832,24.93,0.0000,0.0000,0.0000,0.00,82,700.0,277.0,0.7938,1.7078,1.8832,24.93,0.00,24.93,0.00,False,FORWARDS_RIGHT,0.565,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.5766418,41.703,75,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-640.1,260.2,153.01,151.97,153.01,165.17,87.42,0.0000,10.0,-3.412,0.8007,1.7040,1.8827,25.17,0.0000,0.0000,0.0000,0.00,84,650.0,277.0,0.8007,1.7040,1.8827,25.17,0.00,25.17,0.00,False,FORWARDS_RIGHT,0.565,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.6174257,41.743,76,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-644.5,262.5,152.80,151.82,152.80,164.83,87.55,0.0064,10.0,-3.479,0.8086,1.6996,1.8821,25.44,0.0000,0.0000,0.0000,0.00,84,650.0,277.0,0.8086,1.6996,1.8821,25.44,0.00,25.44,0.00,False,FORWARDS_RIGHT,0.565,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.653711,41.780,77,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-648.5,264.5,152.62,151.70,152.62,164.95,87.41,0.0128,10.0,-3.546,0.8157,1.6957,1.8816,25.69,0.0000,0.0000,0.0000,0.00,91,650.0,106.0,0.8157,1.6957,1.8816,25.69,0.00,25.69,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.7006195,41.827,78,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-653.0,266.9,152.52,151.94,152.52,165.30,87.31,-0.0064,10.0,-3.613,0.8237,1.6912,1.8811,25.97,0.0000,0.0000,0.0000,0.00,91,650.0,106.0,0.8237,1.6912,1.8811,25.97,0.00,25.97,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.7399,41.866,79,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-657.3,269.1,152.49,152.22,152.49,165.39,87.30,-0.0096,10.0,-3.679,0.8315,1.6869,1.8807,26.24,0.0000,0.0000,0.0000,0.00,98,650.0,107.0,0.8315,1.6869,1.8807,26.24,0.00,26.24,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.7808094,41.907,80,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-661.8,271.4,152.42,152.17,152.42,164.99,87.28,0.0011,10.0,-3.743,0.8394,1.6826,1.8803,26.51,0.0000,0.0000,0.0000,0.00,98,650.0,107.0,0.8394,1.6826,1.8803,26.51,0.00,26.51,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.8233645,41.949,81,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-665.7,273.5,152.29,152.16,152.29,164.82,87.35,-0.0064,10.0,-3.808,0.8466,1.6787,1.8801,26.76,0.0000,0.0000,0.0000,0.00,95,650.0,107.0,0.8466,1.6787,1.8801,26.76,0.00,26.76,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.8647406,41.991,82,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-670.3,275.9,152.15,152.17,152.15,164.76,87.22,-0.0021,10.0,-3.873,0.8548,1.6742,1.8798,27.05,0.0000,0.0000,0.0000,0.00,95,650.0,107.0,0.8548,1.6742,1.8798,27.05,0.00,27.05,0.00,False,FORWARDS_RIGHT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559552.9078496,42.034,83,TEST1_DIRECT_FORWARD,True,-251.1,1069.3,1098.4,346.78,0.998,0.0,-674.5,278.1,152.11,152.63,152.11,165.18,87.26,-0.0064,10.0,-3.937,0.6562,1.2262,1.3907,28.15,-1.8929,0.4196,1.9389,-77.50,98,600.0,111.0,-1.2367,1.6458,2.0587,-36.92,-13.22,-36.92,-23.71,False,FORWARDS_LEFT,0.618,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,27
1764559552.952277,42.078,84,TEST1_DIRECT_FORWARD,True,-251.1,1069.3,1098.4,346.78,0.998,0.0,-679.2,280.6,152.21,153.34,152.21,165.62,87.28,-0.0224,10.0,-3.998,0.6635,1.2224,1.3909,28.49,-1.8929,0.4196,1.9389,-77.50,98,600.0,111.0,-1.2294,1.6421,2.0513,-36.82,-13.22,-36.82,-23.61,False,FORWARDS_LEFT,0.615,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,27
1764559552.993709,42.120,85,TEST1_DIRECT_FORWARD,True,-251.1,1069.3,1098.4,346.78,0.998,0.0,-684.7,283.5,152.36,153.47,152.36,165.20,87.32,0.0138,10.0,-4.056,0.6722,1.2182,1.3913,28.89,-2.8245,0.6780,2.9048,-76.50,99,600.0,112.0,-2.1524,1.8961,2.8685,-48.62,-13.22,-48.62,-35.41,False,FORWARDS_LEFT,0.861,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,22
1764559553.0379007,42.164,86,TEST1_DIRECT_FORWARD,True,-272.1,1064.2,1098.4,345.66,0.998,0.0,-691.5,287.0,152.48,152.98,152.48,164.27,87.36,0.0021,10.0,-4.111,0.6369,1.1800,1.3409,28.36,-2.8245,0.6780,2.9048,-76.50,99,600.0,112.0,-2.1877,1.8580,2.8702,-49.66,-14.34,-49.66,-35.32,False,FORWARDS_LEFT,0.861,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,21
1764559553.0814967,42.208,87,TEST1_DIRECT_FORWARD,True,-272.1,1064.2,1098.4,345.66,0.998,0.0,-698.1,290.5,152.61,153.04,152.61,164.10,87.25,0.0000,10.0,-4.163,0.6471,1.1751,1.3415,28.84,-3.7444,0.9680,3.8675,-75.51,104,600.0,265.0,-3.0974,2.1431,3.7665,-55.32,-14.34,-55.32,-40.98,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,18
1764559553.1255767,42.252,88,TEST1_DIRECT_FORWARD,True,-272.1,1064.2,1098.4,345.66,0.998,0.0,-706.7,294.9,152.74,153.21,152.74,164.20,87.35,0.0021,10.0,-4.213,0.6604,1.1690,1.3426,29.46,-3.8813,0.9670,4.0000,-76.01,112,600.0,265.0,-3.2210,2.1360,3.8649,-56.45,-14.34,-56.45,-42.11,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,16
1764559553.1679368,42.294,89,TEST1_DIRECT_FORWARD,True,-272.1,1064.2,1098.4,345.66,0.998,0.0,-714.4,298.8,152.82,153.01,152.82,164.20,87.34,-0.0021,10.0,-4.261,0.6725,1.1636,1.3440,30.02,-3.8813,0.9670,4.0000,-76.01,112,600.0,265.0,-3.2089,2.1306,3.8518,-56.42,-14.34,-56.42,-42.08,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,16
1764559553.2074676,42.333,90,TEST1_DIRECT_FORWARD,True,-272.1,1064.2,1098.4,345.66,0.998,0.0,-721.8,302.6,152.92,153.15,152.92,164.48,87.32,-0.0096,10.0,-4.306,0.6842,1.1586,1.3456,30.56,-3.8695,1.0133,4.0000,-75.33,122,550.0,265.0,-3.1853,2.1720,3.8553,-55.71,-14.34,-55.71,-41.37,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,11
1764559553.2452345,42.371,91,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-729.5,306.5,153.02,153.22,153.02,164.54,87.28,0.0032,10.0,-4.349,0.6966,1.1537,1.3476,31.12,-3.8695,1.0133,4.0000,-75.33,122,550.0,265.0,-3.1730,2.1670,3.8423,-55.67,0.00,-55.67,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.284511,42.411,92,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-737.1,310.4,153.16,153.50,153.16,164.78,87.10,-0.0011,10.0,-4.390,0.7089,1.1489,1.3500,31.67,-3.7794,1.3101,4.0000,-70.88,132,550.0,265.0,-3.0705,2.4590,3.9338,-51.31,0.00,-51.31,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.3244016,42.450,93,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-744.4,314.1,153.27,153.75,153.27,164.87,87.07,-0.0064,10.0,-4.429,0.7208,1.1445,1.3526,32.20,-3.7794,1.3101,4.0000,-70.88,132,550.0,265.0,-3.0586,2.4547,3.9218,-51.25,0.00,-51.25,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.3653357,42.491,94,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-752.5,318.2,153.32,153.84,153.32,164.60,86.91,0.0075,10.0,-4.466,0.7341,1.1399,1.3558,32.78,-3.7946,1.2652,4.0000,-71.56,145,500.0,265.0,-3.0605,2.4051,3.8924,-51.84,0.00,-51.84,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.406587,42.533,95,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-760.1,322.0,153.31,153.40,153.31,163.40,86.93,0.0277,10.0,-4.503,0.7467,1.1356,1.3591,33.33,-3.7946,1.2652,4.0000,-71.56,145,500.0,265.0,-3.0479,2.4008,3.8799,-51.77,0.00,-51.77,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.4487467,42.575,96,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-767.6,325.7,153.24,152.25,153.24,161.10,86.91,0.0501,10.0,-4.539,0.7592,1.1315,1.3626,33.86,-3.7606,1.3630,4.0000,-70.08,166,450.0,121.0,-3.0014,2.4945,3.9027,-50.27,0.00,-50.27,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.4869716,42.613,97,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-774.9,329.5,153.09,151.58,153.09,159.23,86.88,-0.0394,10.0,-4.577,0.7716,1.1274,1.3662,34.39,-3.7606,1.3630,4.0000,-70.08,166,450.0,121.0,-2.9890,2.4905,3.8905,-50.20,0.00,-50.20,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.530665,42.657,98,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-782.9,333.5,153.11,153.39,153.11,159.69,87.22,-0.0735,10.0,-4.613,0.7853,1.1232,1.3705,34.96,-3.7350,1.4318,4.0000,-69.03,182,450.0,121.0,-2.9497,2.5550,3.9024,-49.10,0.00,-49.10,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.5685403,42.695,99,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-790.5,337.3,153.30,154.89,153.30,160.43,87.32,-0.0192,10.0,-4.647,0.7983,1.1193,1.3749,35.50,-3.7350,1.4318,4.0000,-69.03,182,450.0,121.0,-2.9366,2.5511,3.8900,-49.02,0.00,-49.02,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.6095257,42.736,100,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-798.3,341.2,153.49,155.10,153.49,160.37,87.37,0.0096,10.0,-4.678,0.8121,1.1155,1.3798,36.05,-3.7517,1.3875,4.0000,-69.70,202,400.0,121.0,-2.9396,2.5030,3.8609,-49.59,0.00,-49.59,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559553.6589327,42.785,101,TEST1_DIRECT_FORWARD,True,-352.2,905.3,971.4,338.74,0.986,0.0,-805.7,344.9,153.70,155.26,153.70,160.21,87.22,0.0128,10.0,-4.707,0.4863,0.6010,0.7731,38.97,-3.7517,1.3875,4.0000,-69.70,181,400.0,121.0,-3.2654,1.9885,3.8232,-58.66,-21.26,-58.66,-37.40,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764559553.6951208,42.821,102,TEST1_DIRECT_FORWARD,True,-352.2,905.3,971.4,338.74,0.986,0.0,-813.2,348.6,153.97,156.23,153.97,160.71,87.07,0.0138,10.0,-4.779,0.4974,0.6007,0.7799,39.63,-3.7595,1.3660,4.0000,-70.03,204,350.0,260.0,-3.2622,1.9666,3.8091,-58.92,-21.26,-58.92,-37.66,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
1764559553.7382152,42.864,103,TEST1_DIRECT_FORWARD,True,-352.2,905.3,971.4,338.74,0.986,0.0,-820.7,352.2,154.20,156.01,154.20,160.21,87.16,0.0117,10.0,-4.849,0.5086,0.6005,0.7870,40.26,-3.7595,1.3660,4.0000,-70.03,204,350.0,260.0,-3.2509,1.9665,3.7994,-58.83,-21.26,-58.83,-37.57,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,23
1764559553.7778063,42.904,104,TEST1_DIRECT_FORWARD,True,-352.2,905.3,971.4,338.74,0.986,0.0,-828.6,355.9,154.32,155.06,154.32,158.93,87.14,0.0181,10.0,-4.919,0.5207,0.6005,0.7948,40.93,-3.7639,1.3539,4.0000,-70.22,219,350.0,117.0,-3.2432,1.9544,3.7866,-58.93,-21.26,-58.93,-37.67,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,21
1764559553.8200672,42.946,105,TEST1_DIRECT_FORWARD,True,-352.2,905.3,971.4,338.74,0.986,0.0,-837.3,360.1,154.41,154.33,154.41,157.95,87.19,-0.0192,10.0,-4.987,0.5344,0.6007,0.8040,41.66,-3.7707,1.3348,4.0000,-70.51,245,300.0,121.0,-3.2363,1.9354,3.7709,-59.12,-21.26,-59.12,-37.86,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,20
1764559553.864009,42.990,106,TEST1_DIRECT_FORWARD,True,-369.9,898.2,971.4,337.61,0.986,0.0,-845.5,364.0,154.63,154.40,154.63,157.76,87.24,0.0224,10.0,-5.053,0.5008,0.5625,0.7532,41.68,-3.7707,1.3348,4.0000,-70.51,244,300.0,121.0,-3.2699,1.8973,3.7805,-59.88,-22.39,-59.88,-37.49,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,21
1764559553.9113715,43.037,107,TEST1_DIRECT_FORWARD,True,-369.9,898.2,971.4,337.61,0.986,0.0,-853.5,367.8,154.89,154.17,154.89,156.94,86.66,0.1119,10.0,-5.117,0.5135,0.5632,0.7622,42.36,-3.7694,1.3385,4.0000,-70.45,264,250.0,121.0,-3.2559,1.9017,3.7706,-59.71,-22.39,-59.71,-37.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,15
1764559553.9526718,43.079,108,TEST1_DIRECT_FORWARD,True,-369.9,898.2,971.4,337.61,0.986,0.0,-861.2,371.4,154.93,153.84,154.93,155.97,86.12,0.1193,10.0,-5.181,0.5259,0.5640,0.7711,43.00,-3.7652,1.3504,4.0000,-70.27,251,250.0,121.0,-3.2393,1.9144,3.7627,-59.42,-22.39,-59.42,-37.03,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,13
1764559554.0080786,43.134,109,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-873.2,376.9,155.08,156.36,155.08,156.46,85.40,-0.0586,10.0,-5.243,0.5458,0.5654,0.7859,43.99,-3.7545,1.3798,4.0000,-69.82,292,250.0,121.0,-3.2087,1.9452,3.7522,-58.78,0.00,-58.78,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.0560966,43.182,110,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-881.1,380.5,155.61,160.46,155.61,159.28,85.05,-0.0543,10.0,-5.299,0.5595,0.5666,0.7963,44.64,-3.7545,1.3798,4.0000,-69.82,292,250.0,121.0,-3.1950,1.9464,3.7412,-58.65,0.00,-58.65,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.0892417,43.215,111,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-888.5,383.8,156.15,160.60,156.15,158.28,85.13,0.0138,10.0,-5.351,0.5726,0.5679,0.8065,45.23,-3.7662,1.3474,4.0000,-70.31,300,200.0,121.0,-3.1937,1.9154,3.7240,-59.05,0.00,-59.05,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.1464078,43.272,112,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-899.6,388.7,156.29,157.66,156.29,153.85,85.52,-0.0309,10.0,-5.400,0.5926,0.5701,0.8223,46.11,-3.7392,1.4207,4.0000,-69.20,310,200.0,121.0,-3.1466,1.9908,3.7235,-57.68,0.00,-57.68,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559554.1871214,43.313,113,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-907.4,392.1,156.58,158.89,156.58,154.38,85.53,-0.0479,10.0,-5.448,0.6072,0.5717,0.8340,46.72,-3.7392,1.4207,4.0000,-69.20,310,200.0,121.0,-3.1320,1.9924,3.7121,-57.54,0.00,-57.54,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
