timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634555.898503,243.893,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3721.3,-2633.6,-136.96,-133.95,-136.96,130.24,86.79,-0.0927,10.0,11.829,0.0000,0.0000,0.0000,0.00,-6.7919,4.2272,8.0000,-58.10,171,400.0,295.0,-6.7919,4.2272,8.0000,-58.10,0.00,-58.10,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.942419,243.937,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3714.8,-2639.8,-136.45,-131.77,-136.45,131.96,87.01,-0.1044,10.0,12.267,0.0000,0.0000,0.0000,0.00,-6.9286,3.9993,8.0000,-60.01,179,300.0,291.0,-6.9286,3.9993,8.0000,-60.01,0.00,-60.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634555.98097,243.976,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3709.0,-2645.4,-135.79,-130.32,-135.79,133.17,87.16,-0.0533,10.0,12.701,0.0000,0.0000,0.0000,0.00,-6.9286,3.9993,8.0000,-60.01,179,300.0,291.0,-6.9286,3.9993,8.0000,-60.01,0.00,-60.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.0260775,244.021,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3702.9,-2651.5,-134.87,-129.98,-134.87,133.81,87.30,0.0447,10.0,13.136,0.0000,0.0000,0.0000,0.00,-6.9286,3.9993,8.0000,-60.01,179,300.0,291.0,-6.9286,3.9993,8.0000,-60.01,0.00,-60.01,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.0650637,244.060,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3696.6,-2658.0,-133.83,-130.66,-133.83,133.36,87.13,0.0543,10.0,13.574,0.0000,0.0000,0.0000,0.00,-7.0692,3.7452,8.0000,-62.09,192,300.0,70.0,-7.0692,3.7452,8.0000,-62.09,0.00,-62.09,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.1147134,244.109,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3690.3,-2664.8,-132.92,-130.97,-132.92,133.04,86.97,-0.0064,10.0,14.012,0.0000,0.0000,0.0000,0.00,-6.9500,3.9621,8.0000,-60.31,191,300.0,72.0,-6.9500,3.9621,8.0000,-60.31,0.00,-60.31,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.1564696,244.151,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3684.4,-2671.3,-132.30,-130.01,-132.30,133.96,87.04,-0.0288,10.0,14.446,0.0000,0.0000,0.0000,0.00,-6.9668,3.9324,8.0000,-60.56,191,300.0,72.0,-6.9668,3.9324,8.0000,-60.56,0.00,-60.56,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.1929276,244.188,61,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3678.8,-2677.6,-131.72,-129.01,-131.72,134.70,87.07,-0.0426,10.0,14.876,0.0000,0.0000,0.0000,0.00,-7.1573,3.5740,8.0000,-63.46,201,250.0,75.0,-7.1573,3.5740,8.0000,-63.46,0.00,-63.46,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.2365227,244.231,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3672.9,-2684.3,-131.03,-128.45,-131.03,134.64,87.04,-0.0011,10.0,15.302,0.0000,0.0000,0.0000,0.00,-7.1218,3.6442,8.0000,-62.90,201,250.0,75.0,-7.1218,3.6442,8.0000,-62.90,0.00,-62.90,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.2735147,244.268,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3667.9,-2690.2,-130.34,-128.29,-130.34,134.31,87.09,-0.0213,10.0,15.726,0.0000,0.0000,0.0000,0.00,-7.3277,3.2101,8.0000,-66.34,233,250.0,79.0,-7.3277,3.2101,8.0000,-66.34,0.00,-66.34,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.3199708,244.315,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3661.5,-2698.0,-129.74,-127.94,-129.74,134.09,87.04,0.0352,10.0,16.146,0.0000,0.0000,0.0000,0.00,-7.3277,3.2101,8.0000,-66.34,233,250.0,79.0,-7.3277,3.2101,8.0000,-66.34,0.00,-66.34,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.3570833,244.352,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3656.7,-2703.9,-129.24,-126.80,-129.24,135.03,86.92,-0.0138,10.0,16.561,0.0000,0.0000,0.0000,0.00,-7.3387,3.1848,8.0000,-66.54,249,200.0,81.0,-7.3387,3.1848,8.0000,-66.54,0.00,-66.54,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.4004734,244.395,66,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3651.1,-2710.8,-128.68,-124.70,-128.68,137.09,87.01,-0.0447,10.0,16.972,0.0000,0.0000,0.0000,0.00,-7.3377,3.1872,8.0000,-66.52,249,200.0,81.0,-7.3377,3.1872,8.0000,-66.52,0.00,-66.52,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.449262,244.444,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3644.8,-2718.9,-128.12,-124.33,-128.12,136.86,87.15,-0.0213,10.0,17.378,0.0000,0.0000,0.0000,0.00,-7.2305,3.4235,8.0000,-64.66,250,200.0,80.0,-7.2305,3.4235,8.0000,-64.66,0.00,-64.66,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.4858625,244.481,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3640.0,-2725.1,-127.50,-124.47,-127.50,136.18,87.18,0.0245,10.0,17.782,0.0000,0.0000,0.0000,0.00,-7.2269,3.4311,8.0000,-64.60,250,200.0,80.0,-7.2269,3.4311,8.0000,-64.60,0.00,-64.60,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.529218,244.524,69,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-126.84,-124.44,-126.84,135.81,86.97,0.0234,10.0,18.183,0.0000,0.0000,0.0000,0.00,-7.5419,2.6683,8.0000,-70.52,285,200.0,80.0,-7.5419,2.6683,8.0000,-70.52,0.00,-70.52,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.5745304,244.569,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-126.25,-124.08,-126.25,136.21,86.95,-0.0032,10.0,18.582,0.0000,0.0000,0.0000,0.00,-7.5419,2.6683,8.0000,-70.52,285,200.0,80.0,-7.5419,2.6683,8.0000,-70.52,0.00,-70.52,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.6118457,244.607,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-125.62,-122.67,-125.62,137.58,87.00,-0.0128,10.0,18.978,0.0000,0.0000,0.0000,0.00,-7.7089,2.1383,8.0000,-74.50,291,200.0,84.0,-7.7089,2.1383,8.0000,-74.50,0.00,-74.50,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.6608262,244.656,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-124.91,-121.42,-124.91,138.58,86.98,-0.0298,10.0,19.373,0.0000,0.0000,0.0000,0.00,-7.7089,2.1383,8.0000,-74.50,291,200.0,84.0,-7.7089,2.1383,8.0000,-74.50,0.00,-74.50,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.6970696,244.692,73,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-124.33,-122.46,-124.33,137.29,87.01,-0.0224,10.0,19.765,0.0000,0.0000,0.0000,0.00,-7.5808,2.5556,8.0000,-71.37,265,200.0,90.0,-7.5808,2.5556,8.0000,-71.37,0.00,-71.37,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.7411556,244.736,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-124.60,-130.61,-124.60,129.18,87.70,-0.1385,10.0,20.143,0.0000,0.0000,0.0000,0.00,-7.5808,2.5556,8.0000,-71.37,265,200.0,90.0,-7.5808,2.5556,8.0000,-71.37,0.00,-71.37,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.773872,244.769,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-95.50,164.17,-95.50,63.27,88.04,0.1481,10.0,20.903,0.0000,0.0000,0.0000,0.00,-7.6450,2.3565,8.0000,-72.87,223,200.0,227.0,-7.6450,2.3565,8.0000,-72.87,0.00,-72.87,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.8192916,244.814,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-66.96,160.71,-66.96,58.44,87.56,0.4964,10.0,22.024,0.0000,0.0000,0.0000,0.00,-7.6450,2.3565,8.0000,-72.87,223,200.0,227.0,-7.6450,2.3565,8.0000,-72.87,0.00,-72.87,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.857658,244.852,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-67.61,-130.87,-67.61,126.74,87.02,-0.2418,10.0,23.107,0.0000,0.0000,0.0000,0.00,-7.8351,1.6159,8.0000,-78.35,193,200.0,94.0,-7.8351,1.6159,8.0000,-78.35,0.00,-78.35,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.8970368,244.892,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-65.95,-107.84,-65.95,148.78,86.13,-0.2589,10.0,24.183,0.0000,0.0000,0.0000,0.00,-7.9593,0.8061,8.0000,-84.22,171,200.0,101.0,-7.9593,0.8061,8.0000,-84.22,0.00,-84.22,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.938472,244.933,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-63.29,-97.84,-63.29,157.81,85.36,0.0011,10.0,25.266,0.0000,0.0000,0.0000,0.00,-7.9593,0.8061,8.0000,-84.22,171,200.0,101.0,-7.9593,0.8061,8.0000,-84.22,0.00,-84.22,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634556.9794471,244.974,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-60.86,-99.82,-60.86,155.53,85.30,0.0948,10.0,26.352,0.0000,0.0000,0.0000,0.00,-7.9546,0.8514,8.0000,-83.89,167,200.0,101.0,-7.9546,0.8514,8.0000,-83.89,0.00,-83.89,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.0171793,245.012,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-59.44,-108.41,-59.44,146.58,85.92,0.1055,10.0,27.428,0.0000,0.0000,0.0000,0.00,-7.9546,0.8514,8.0000,-83.89,167,200.0,101.0,-7.9546,0.8514,8.0000,-83.89,0.00,-83.89,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.063645,245.058,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-59.99,-126.93,-59.99,127.84,86.84,-0.0341,10.0,28.472,0.0000,0.0000,0.0000,0.00,-7.9419,0.9625,8.0000,-83.09,164,200.0,101.0,-7.9419,0.9625,8.0000,-83.09,0.00,-83.09,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.1021786,245.097,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-61.00,-132.61,-61.00,122.16,87.20,-0.1374,10.0,29.477,0.0000,0.0000,0.0000,0.00,-7.9419,0.9625,8.0000,-83.09,164,200.0,101.0,-7.9419,0.9625,8.0000,-83.09,0.00,-83.09,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.1427426,245.137,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-60.66,-127.16,-60.66,127.61,87.41,-0.1140,10.0,30.463,0.0000,0.0000,0.0000,0.00,-7.9073,1.2144,8.0000,-81.27,171,200.0,101.0,-7.9073,1.2144,8.0000,-81.27,0.00,-81.27,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.1869144,245.182,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-88.67,-115.90,-88.67,139.38,87.27,0.0128,10.0,31.091,0.0000,0.0000,0.0000,0.00,-7.9073,1.2144,8.0000,-81.27,171,200.0,101.0,-7.9073,1.2144,8.0000,-81.27,0.00,-81.27,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.223561,245.218,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.94,-111.98,-115.94,143.91,86.73,0.1140,10.0,31.384,0.0000,0.0000,0.0000,0.00,-7.8814,1.3726,8.0000,-80.12,197,200.0,101.0,-7.8814,1.3726,8.0000,-80.12,0.00,-80.12,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.2675421,245.262,87,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.15,-112.98,-114.15,143.35,86.59,0.0650,10.0,31.691,0.0000,0.0000,0.0000,0.00,-7.8814,1.3726,8.0000,-80.12,197,200.0,101.0,-7.8814,1.3726,8.0000,-80.12,0.00,-80.12,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.3045704,245.299,88,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-114.78,-114.18,-114.78,141.96,86.47,0.0192,10.0,31.984,0.0000,0.0000,0.0000,0.00,-7.8880,1.3341,8.0000,-80.40,242,200.0,102.0,-7.8880,1.3341,8.0000,-80.40,0.00,-80.40,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.3472722,245.342,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.64,-116.40,-116.64,139.53,86.80,-0.0671,10.0,32.249,0.0000,0.0000,0.0000,0.00,-7.9958,0.2601,8.0000,-88.14,228,200.0,104.0,-7.9958,0.2601,8.0000,-88.14,0.00,-88.14,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.3841212,245.379,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.37,-117.12,-118.37,138.48,87.12,-0.0799,10.0,32.488,0.0000,0.0000,0.0000,0.00,-7.9992,0.1110,8.0000,-89.21,202,200.0,105.0,-7.9992,0.1110,8.0000,-89.21,0.00,-89.21,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.4266143,245.421,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-119.20,-116.73,-119.20,138.43,87.47,-0.0479,10.0,32.713,0.0000,0.0000,0.0000,0.00,-7.7763,-1.8785,8.0000,-103.58,178,200.0,109.0,-7.7763,-1.8785,8.0000,-103.58,0.00,-103.58,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.4642284,245.459,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.28,-117.75,-118.28,137.09,87.53,-0.1055,10.0,32.943,0.0000,0.0000,0.0000,0.00,-7.8059,-1.7515,8.0000,-102.65,141,200.0,167.0,-7.8059,-1.7515,8.0000,-102.65,0.00,-102.65,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.504401,245.499,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.63,-116.05,-116.63,138.72,87.70,0.0170,10.0,33.186,0.0000,0.0000,0.0000,0.00,-7.6642,-2.2935,8.0000,-106.66,145,200.0,110.0,-7.6642,-2.2935,8.0000,-106.66,0.00,-106.66,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.546454,245.541,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.52,-116.10,-115.52,138.09,87.36,0.1289,10.0,33.436,0.0000,0.0000,0.0000,0.00,-7.8160,-1.7061,8.0000,-102.31,146,200.0,110.0,-7.8160,-1.7061,8.0000,-102.31,0.00,-102.31,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.5838647,245.579,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.69,-117.65,-115.69,135.68,87.07,0.2589,10.0,33.678,0.0000,0.0000,0.0000,0.00,-7.8160,-1.7061,8.0000,-102.31,146,200.0,110.0,-7.8160,-1.7061,8.0000,-102.31,0.00,-102.31,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.6262264,245.621,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-117.32,-128.27,-117.32,123.07,86.63,0.2461,10.0,33.898,0.0000,0.0000,0.0000,0.00,-7.7938,-1.8047,8.0000,-103.04,156,200.0,279.0,-7.7938,-1.8047,8.0000,-103.04,0.00,-103.04,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.6641226,245.659,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.44,-124.17,-118.44,124.91,86.19,-0.1811,10.0,34.103,0.0000,0.0000,0.0000,0.00,-7.7938,-1.8047,8.0000,-103.04,156,200.0,279.0,-7.7938,-1.8047,8.0000,-103.04,0.00,-103.04,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.7058432,245.701,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.59,-115.61,-118.59,131.79,86.91,-0.2344,10.0,34.301,0.0000,0.0000,0.0000,0.00,-7.7445,-2.0057,8.0000,-104.52,165,200.0,110.0,-7.7445,-2.0057,8.0000,-104.52,0.00,-104.52,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.7466648,245.741,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.22,-112.77,-118.22,135.47,87.42,-0.0778,10.0,34.499,0.0000,0.0000,0.0000,0.00,-7.7324,-2.0518,8.0000,-104.86,161,200.0,110.0,-7.7324,-2.0518,8.0000,-104.86,0.00,-104.86,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.78431,245.779,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-117.99,-114.83,-117.99,134.75,87.71,-0.0256,10.0,34.695,0.0000,0.0000,0.0000,0.00,-7.7934,-1.8065,8.0000,-103.05,154,200.0,279.0,-7.7934,-1.8065,8.0000,-103.05,0.00,-103.05,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.826625,245.821,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.23,-119.12,-118.23,132.23,87.86,0.0138,10.0,34.885,0.0000,0.0000,0.0000,0.00,-7.6809,-2.2370,8.0000,-106.24,160,200.0,279.0,-7.6809,-2.2370,8.0000,-106.24,0.00,-106.24,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.8646355,245.859,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.40,-119.42,-118.40,132.75,87.78,0.0224,10.0,35.421,0.0000,0.0000,0.0000,0.00,-7.7366,-2.0359,8.0000,-104.74,148,200.0,279.0,-7.7366,-2.0359,8.0000,-104.74,0.00,-104.74,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.9077039,245.902,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.42,-116.24,-118.42,136.02,87.68,0.0181,10.0,35.956,0.0000,0.0000,0.0000,0.00,-7.6689,-2.2776,8.0000,-106.54,152,200.0,279.0,-7.6689,-2.2776,8.0000,-106.54,0.00,-106.54,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.9461505,245.941,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-118.24,-114.31,-118.24,137.52,87.61,-0.0011,10.0,36.493,0.0000,0.0000,0.0000,0.00,-7.7552,-1.9639,8.0000,-104.21,149,200.0,279.0,-7.7552,-1.9639,8.0000,-104.21,0.00,-104.21,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634557.9848764,245.980,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-117.75,-112.78,-117.75,138.29,87.51,0.0075,10.0,37.034,0.0000,0.0000,0.0000,0.00,-7.6771,-2.2498,8.0000,-106.33,146,200.0,279.0,-7.6771,-2.2498,8.0000,-106.33,0.00,-106.33,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.025598,246.020,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.27,-113.46,-116.27,137.10,87.62,0.0288,10.0,37.591,0.0000,0.0000,0.0000,0.00,-7.7792,-1.8668,8.0000,-103.49,144,200.0,279.0,-7.7792,-1.8668,8.0000,-103.49,0.00,-103.49,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.0667932,246.061,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.38,-115.26,-115.38,134.61,87.55,0.0149,10.0,38.156,0.0000,0.0000,0.0000,0.00,-7.6955,-2.1862,8.0000,-105.86,147,200.0,279.0,-7.6955,-2.1862,8.0000,-105.86,0.00,-105.86,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.1067574,246.101,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-115.70,-118.82,-115.70,130.86,87.82,0.0053,10.0,38.719,0.0000,0.0000,0.0000,0.00,-7.8139,-1.7154,8.0000,-102.38,143,200.0,279.0,-7.8139,-1.7154,8.0000,-102.38,0.00,-102.38,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634558.146857,246.142,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3634.6,-2732.4,-116.40,-119.76,-116.40,129.51,87.62,-0.0011,10.0,39.274,0.0000,0.0000,0.0000,0.00,-7.7411,-2.0187,8.0000,-104.62,145,200.0,279.0,-7.7411,-2.0187,8.0000,-104.62,0.00,-104.62,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
