timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570893.1334045,57.972,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1667.2,-181.7,-169.41,-169.49,-169.41,175.62,85.20,0.0149,10.0,1.696,2.1945,3.0644,3.7691,35.61,-1.9093,0.5953,2.0000,-72.68,183,250.0,230.0,0.2852,3.6598,3.6708,4.46,0.00,4.46,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.1718733,58.011,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1679.1,-183.9,-169.85,-169.99,-169.85,175.20,85.07,0.0107,10.0,1.757,2.1966,3.0503,3.7589,35.76,-1.8876,0.6611,2.0000,-70.70,180,200.0,132.0,0.3090,3.7114,3.7242,4.76,0.00,4.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.211773,58.051,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1690.7,-185.9,-170.14,-170.31,-170.14,174.94,85.12,0.0043,10.0,1.811,2.1986,3.0366,3.7490,35.91,-1.8876,0.6611,2.0000,-70.70,180,200.0,132.0,0.3111,3.6977,3.7107,4.81,0.00,4.81,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.2595685,58.099,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1704.2,-188.2,-170.10,-170.07,-170.10,175.21,85.15,-0.0224,10.0,1.863,2.2009,3.0208,3.7376,36.08,-1.8732,0.7008,2.0000,-69.49,204,200.0,132.0,0.3277,3.7217,3.7361,5.03,0.00,5.03,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.3088963,58.148,61,TEST2_OBSTACLE_BYPASS,True,126.4,2146.0,2149.8,3.37,0.999,0.0,-1719.0,-190.9,-169.90,-169.70,-169.90,175.66,85.14,0.0075,10.0,1.917,2.4975,3.1628,4.0300,38.30,-1.8732,0.7008,2.0000,-69.49,204,200.0,132.0,0.6243,3.8637,3.9138,9.18,3.37,9.18,5.81,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764570893.3526073,58.192,62,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1731.6,-193.1,-169.86,-170.19,-169.86,175.29,85.14,0.0298,10.0,1.971,2.7046,3.2205,4.2056,40.02,-1.8193,0.8307,2.0000,-65.46,192,200.0,132.0,0.8853,4.0512,4.1468,12.33,2.97,12.33,9.35,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.390455,58.229,63,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1742.7,-195.1,-169.95,-170.68,-169.95,174.85,85.09,0.0320,10.0,2.020,2.7045,3.2039,4.1928,40.17,-1.8193,0.8307,2.0000,-65.46,192,200.0,132.0,0.8852,4.0346,4.1305,12.37,2.97,12.37,9.40,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.4308114,58.270,64,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1755.0,-197.2,-170.14,-171.35,-170.14,174.23,85.07,0.0234,10.0,2.066,2.7044,3.1857,4.1788,40.33,-1.8064,0.8585,2.0000,-64.58,151,200.0,224.0,0.8980,4.0442,4.1427,12.52,2.97,12.52,9.55,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.471214,58.310,65,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1767.1,-199.3,-170.28,-171.43,-170.28,174.17,85.01,-0.0149,10.0,2.107,2.7043,3.1679,4.1651,40.49,-1.8064,0.8585,2.0000,-64.58,151,200.0,224.0,0.8979,4.0263,4.1252,12.57,2.97,12.57,9.60,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.507481,58.346,66,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1778.3,-201.2,-170.43,-171.10,-170.43,174.49,85.02,-0.0085,10.0,2.145,2.7041,3.1516,4.1526,40.63,-1.8031,0.8653,2.0000,-64.36,106,200.0,224.0,0.9009,4.0169,4.1167,12.64,2.97,12.64,9.67,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.5545146,58.393,67,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1791.1,-203.3,-170.55,-170.65,-170.55,174.97,85.05,-0.0181,10.0,2.181,2.7038,3.1330,4.1384,40.79,-1.8031,0.8653,2.0000,-64.36,106,200.0,224.0,0.9007,3.9983,4.0985,12.69,2.97,12.69,9.72,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.5873835,58.426,68,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1802.1,-205.1,-170.73,-171.81,-170.73,173.88,85.61,0.0064,10.0,2.212,2.7035,3.1172,4.1262,40.93,-1.8395,0.7850,2.0000,-66.89,72,200.0,137.0,0.8640,3.9022,3.9967,12.48,2.97,12.48,9.51,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.633503,58.472,69,TEST2_OBSTACLE_BYPASS,True,103.4,1991.9,1994.6,2.97,0.998,0.0,-1814.5,-207.2,-170.72,-170.16,-170.72,175.49,85.20,-0.1214,10.0,2.243,2.7031,3.0993,4.1125,41.09,-1.8395,0.7850,2.0000,-66.89,72,200.0,137.0,0.8636,3.8843,3.9791,12.53,2.97,12.53,9.56,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.6689641,58.508,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1825.7,-209.0,-170.39,-166.77,-170.39,178.88,84.63,-0.0501,10.0,2.277,2.7026,3.0834,4.1001,41.23,-1.7175,1.0247,2.0000,-59.18,106,200.0,137.0,0.9850,4.1081,4.2246,13.48,0.00,13.48,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764570893.7145338,58.553,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1838.1,-211.2,-169.97,-165.53,-169.97,-179.75,84.21,-0.0586,10.0,2.317,2.7017,3.0658,4.0864,41.39,-1.7175,1.0247,2.0000,-59.18,106,200.0,137.0,0.9842,4.0906,4.2073,13.53,0.00,13.53,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.7489488,58.588,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1849.9,-213.5,-169.35,-163.96,-169.35,-178.39,84.34,-0.0767,10.0,2.364,2.7007,3.0492,4.0733,41.53,-1.7558,0.9577,2.0000,-61.39,131,200.0,137.0,0.9449,4.0070,4.1169,13.27,0.00,13.27,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.7947762,58.634,73,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1862.7,-216.1,-168.37,-160.94,-168.37,-175.77,84.70,-0.1641,10.0,2.423,2.6992,3.0312,4.0588,41.68,-1.7695,0.9322,2.0000,-62.22,146,200.0,140.0,0.9297,3.9634,4.0710,13.20,0.00,13.20,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570893.8393016,58.678,74,TEST2_OBSTACLE_BYPASS,True,94.4,1823.0,1825.5,2.96,0.999,0.0,-1874.9,-218.9,-166.93,-156.94,-166.93,-171.90,84.94,-0.1736,10.0,2.501,2.9364,3.0448,4.2300,43.96,-1.7676,0.9357,2.0000,-62.10,146,200.0,140.0,1.1688,3.9805,4.1485,16.36,2.96,16.36,13.40,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764570893.8770533,58.716,75,TEST2_OBSTACLE_BYPASS,True,94.4,1823.0,1825.5,2.96,0.999,0.0,-1886.1,-221.9,-165.18,-153.93,-165.18,-168.48,84.80,-0.0288,10.0,2.600,2.9326,3.0281,4.2154,44.08,-1.7309,1.0021,2.0000,-59.93,150,200.0,140.0,1.2018,4.0302,4.2055,16.60,2.96,16.60,13.64,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.9607623,58.800,76,TEST2_OBSTACLE_BYPASS,True,90.1,1720.0,1722.4,3.00,0.999,0.0,-1909.1,-228.7,-163.60,-155.28,-163.60,-168.52,84.80,0.0905,10.0,2.718,3.0780,3.0001,4.2982,45.73,-1.7222,1.0168,2.0000,-59.44,150,200.0,140.0,1.3557,4.0169,4.2395,18.65,3.00,18.65,15.65,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570893.9988346,58.838,77,TEST2_OBSTACLE_BYPASS,True,81.3,1658.6,1660.6,2.81,1.000,0.0,-1920.9,-232.4,-162.32,-157.84,-162.32,-170.14,84.89,0.1278,10.0,2.849,3.1678,2.9918,4.3573,46.64,-1.7038,1.0474,2.0000,-58.42,148,200.0,140.0,1.4639,4.0392,4.2963,19.92,2.81,19.92,17.12,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.0359864,58.875,78,TEST2_OBSTACLE_BYPASS,True,81.3,1658.6,1660.6,2.81,1.000,0.0,-1931.7,-236.1,-161.17,-160.39,-161.17,-171.94,85.10,0.0767,10.0,2.992,3.1610,2.9752,4.3409,46.73,-1.7408,0.9846,2.0000,-60.51,133,200.0,140.0,1.4201,3.9598,4.2068,19.73,2.81,19.73,16.92,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.077835,58.917,79,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-1943.9,-240.4,-160.37,-162.16,-160.37,-173.15,85.21,0.0724,10.0,3.141,3.1877,2.9496,4.3430,47.22,-1.7302,1.0032,2.0000,-59.89,133,200.0,140.0,1.4575,3.9528,4.2130,20.24,2.95,20.24,17.29,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.1147146,58.954,80,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-1954.9,-244.4,-160.47,-167.71,-160.47,-177.96,85.88,0.1683,10.0,3.286,3.1802,2.9328,4.3261,47.32,-1.7885,0.8952,2.0000,-63.41,138,200.0,140.0,1.3917,3.8280,4.0732,19.98,2.95,19.98,17.03,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.1567771,58.996,81,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-1966.5,-248.3,-161.06,-171.49,-161.06,178.89,86.67,-0.0107,10.0,3.419,3.1725,2.9154,4.3086,47.42,-1.7885,0.8952,2.0000,-63.41,138,200.0,140.0,1.3841,3.8106,4.0541,19.96,2.95,19.96,17.02,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.2045937,59.044,82,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-1978.6,-252.4,-161.66,-169.91,-161.66,-179.10,86.60,-0.0277,10.0,3.542,3.1648,2.8973,4.2907,47.53,-1.7888,0.8945,2.0000,-63.43,151,200.0,140.0,1.3759,3.7918,4.0338,19.94,2.95,19.94,17.00,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.2384517,59.077,83,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-1989.5,-255.8,-162.61,-170.43,-162.61,-179.39,86.50,0.0256,10.0,3.650,3.1581,2.8812,4.2749,47.62,-1.7877,0.8968,2.0000,-63.36,151,200.0,140.0,1.3704,3.7780,4.0189,19.94,2.95,19.94,16.99,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.278409,59.117,84,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-2001.3,-259.1,-164.07,-171.57,-164.07,179.70,86.43,-0.0032,10.0,3.738,3.1513,2.8639,4.2583,47.74,-1.7630,0.9444,2.0000,-61.82,143,200.0,140.0,1.3883,3.8083,4.0535,20.03,2.95,20.03,17.08,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.3200002,59.159,85,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-2013.3,-262.2,-165.82,-171.39,-165.82,179.99,86.46,-0.0224,10.0,3.803,3.1450,2.8464,4.2418,47.85,-1.7561,0.9572,2.0000,-61.41,143,200.0,140.0,1.3889,3.8035,4.0492,20.06,2.95,20.06,17.11,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.3574626,59.196,86,TEST2_OBSTACLE_BYPASS,True,84.2,1636.2,1638.3,2.95,1.000,0.0,-2024.4,-264.6,-167.46,-171.69,-167.46,179.82,86.52,0.0213,10.0,3.847,3.1397,2.8302,4.2270,47.97,-1.7538,0.9614,2.0000,-61.27,145,200.0,117.0,1.3859,3.7916,4.0369,20.08,2.95,20.08,17.13,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.397891,59.237,87,TEST2_OBSTACLE_BYPASS,True,56.3,1519.5,1520.5,2.12,1.000,0.0,-2036.8,-267.1,-168.91,-172.39,-168.91,179.23,86.83,0.0053,10.0,3.873,3.3168,2.8310,4.3607,49.52,-1.7479,0.9721,2.0000,-60.92,145,200.0,117.0,1.5689,3.8031,4.1140,22.42,2.12,22.42,20.30,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.4407542,59.280,88,TEST2_OBSTACLE_BYPASS,True,56.3,1519.5,1520.5,2.12,1.000,0.0,-2048.4,-269.1,-170.02,-171.49,-170.02,-179.81,86.90,-0.0565,10.0,3.886,3.3107,2.8135,4.3447,49.64,-1.7241,1.0136,2.0000,-59.55,157,200.0,121.0,1.5866,3.8271,4.1429,22.52,2.12,22.52,20.40,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.4827821,59.322,89,TEST2_OBSTACLE_BYPASS,True,65.9,1408.5,1410.0,2.68,1.000,0.0,-2057.1,-270.5,-170.64,-168.30,-170.64,-176.51,86.93,-0.0778,10.0,3.891,3.4774,2.7502,4.4335,51.66,-1.7159,1.0274,2.0000,-59.09,157,200.0,121.0,1.7614,3.7776,4.1681,25.00,2.68,25.00,22.32,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.5207446,59.360,90,TEST2_OBSTACLE_BYPASS,True,65.9,1408.5,1410.0,2.68,1.000,0.0,-2065.1,-271.9,-170.54,-166.73,-170.54,-174.82,86.83,-0.0341,10.0,3.898,3.4722,2.7380,4.4219,51.74,-1.7330,0.9983,2.0000,-60.05,168,200.0,121.0,1.7392,3.7364,4.1213,24.96,2.68,24.96,22.28,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.5648623,59.404,91,TEST2_OBSTACLE_BYPASS,True,79.5,1316.7,1319.1,3.46,1.000,0.0,-2073.6,-273.4,-170.06,-166.74,-170.06,-174.69,86.81,0.0202,10.0,3.910,3.6064,2.6634,4.4833,53.55,-1.7330,0.9983,2.0000,-60.05,168,200.0,121.0,1.8734,3.6617,4.1131,27.10,3.46,27.10,23.64,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.6012516,59.440,92,TEST2_OBSTACLE_BYPASS,True,79.5,1316.7,1319.1,3.46,1.000,0.0,-2081.6,-274.8,-169.81,-167.41,-169.81,-175.28,86.83,0.0096,10.0,3.924,3.6002,2.6513,4.4711,53.63,-1.8112,0.8482,2.0000,-64.91,192,200.0,122.0,1.7890,3.4996,3.9303,27.08,3.46,27.08,23.62,False,FORWARDS_RIGHT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570894.6462128,59.485,93,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2090.5,-276.5,-169.43,-166.61,-169.43,-174.47,86.83,-0.0362,10.0,3.942,3.6923,2.5493,4.4869,55.38,-1.8112,0.8482,2.0000,-64.91,192,200.0,122.0,1.8811,3.3975,3.8835,28.97,5.07,28.97,23.90,False,FORWARDS_RIGHT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.6911092,59.530,94,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2100.2,-278.4,-168.75,-164.79,-168.75,-172.66,87.00,-0.0320,10.0,3.967,3.6835,2.5353,4.4717,55.46,-1.9526,0.4330,2.0000,-77.50,216,200.0,122.0,1.7309,2.9683,3.4361,30.25,5.07,30.25,25.18,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.7326078,59.572,95,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2108.6,-280.2,-167.93,-163.16,-167.93,-170.94,87.01,-0.0149,10.0,4.000,3.6757,2.5234,4.4585,55.53,-1.9743,0.3193,2.0000,-80.81,221,200.0,122.0,1.7014,2.8427,3.3130,30.90,5.07,30.90,25.83,False,FORWARDS_RIGHT,0.994,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.7744935,59.613,96,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2117.0,-282.1,-167.08,-163.18,-167.08,-170.71,87.11,0.0373,10.0,4.041,3.6678,2.5116,4.4453,55.60,-1.9743,0.3193,2.0000,-80.81,221,200.0,122.0,1.6934,2.8309,3.2988,30.89,5.07,30.89,25.82,False,FORWARDS_RIGHT,0.990,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.8177123,59.657,97,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2126.3,-284.4,-166.32,-164.80,-166.32,-172.00,87.41,0.0213,10.0,4.090,3.6588,2.4987,4.4306,55.67,-1.9969,0.1108,2.0000,-86.82,221,200.0,125.0,1.6619,2.6096,3.0938,32.49,5.07,32.49,27.42,False,FORWARDS_RIGHT,0.928,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.8624341,59.701,98,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2134.3,-286.4,-165.64,-164.70,-165.64,-171.53,87.37,-0.0181,10.0,4.144,3.6509,2.4878,4.4179,55.73,-1.9969,0.1108,2.0000,-86.82,221,200.0,125.0,1.6540,2.5986,3.0803,32.48,5.07,32.48,27.40,False,FORWARDS_RIGHT,0.924,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.9015095,59.740,99,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2142.2,-288.5,-165.36,-165.52,-165.36,-171.85,87.38,0.0234,10.0,4.200,3.6430,2.4770,4.4054,55.79,-1.9999,-0.0167,2.0000,-90.48,230,200.0,125.0,1.6431,2.4603,2.9585,33.74,5.07,33.74,28.66,False,FORWARDS_RIGHT,0.888,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.938311,59.777,100,TEST2_OBSTACLE_BYPASS,True,110.3,1243.1,1248.0,5.07,0.998,0.0,-2148.8,-290.2,-165.30,-166.11,-165.30,-172.09,87.44,-0.0064,10.0,4.256,3.6366,2.4682,4.3951,55.83,-1.9999,-0.0167,2.0000,-90.48,230,200.0,125.0,1.6366,2.4515,2.9476,33.73,5.07,33.73,28.65,False,FORWARDS_RIGHT,0.884,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570894.9813647,59.820,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2156.3,-292.2,-165.06,-164.32,-165.06,-169.99,87.42,-0.0543,10.0,4.313,3.6291,2.4582,4.3833,55.89,-1.9994,-0.0475,2.0000,-91.36,234,200.0,125.0,1.6297,2.4107,2.9098,34.06,0.00,34.06,0.00,False,FORWARDS_RIGHT,0.873,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.0173705,59.856,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-2163.0,-294.1,-164.52,-162.02,-164.52,-167.38,87.40,-0.0543,10.0,4.418,3.6224,2.4494,4.3728,55.93,-1.9994,-0.0475,2.0000,-91.36,234,200.0,125.0,1.6229,2.4018,2.8987,34.05,0.00,34.05,0.00,False,FORWARDS_RIGHT,0.870,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.0631027,59.902,103,TEST2_OBSTACLE_BYPASS,True,188.0,950.9,969.3,11.18,0.959,0.0,-2170.4,-296.2,-163.92,-160.59,-163.92,-165.62,87.37,-0.0117,10.0,4.529,3.9763,2.1027,4.4980,62.13,-1.9936,0.1605,2.0000,-85.40,235,200.0,125.0,1.9827,2.2631,3.0088,41.22,11.18,41.22,30.04,False,FORWARDS_RIGHT,0.903,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.1009467,59.940,104,TEST2_OBSTACLE_BYPASS,True,188.0,950.9,969.3,11.18,0.959,0.0,-2177.3,-298.3,-163.41,-159.69,-163.41,-164.41,87.43,-0.0330,10.0,4.645,3.9669,2.0950,4.4861,62.16,-1.9936,0.1605,2.0000,-85.40,235,200.0,125.0,1.9733,2.2555,2.9969,41.18,11.18,41.18,30.00,False,FORWARDS_RIGHT,0.899,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.1432965,59.982,105,TEST2_OBSTACLE_BYPASS,True,218.7,720.3,752.8,16.89,0.996,0.0,-2185.4,-300.8,-162.85,-157.59,-162.85,-161.90,87.40,-0.0245,10.0,4.767,4.2286,1.7960,4.5942,66.99,-1.8559,0.7453,2.0000,-68.12,229,200.0,126.0,2.3727,2.5413,3.4767,43.04,16.89,43.04,26.14,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.1819487,60.021,106,TEST2_OBSTACLE_BYPASS,True,218.7,720.3,752.8,16.89,0.996,0.0,-2192.7,-303.1,-162.17,-156.38,-162.17,-160.49,87.33,-0.0501,10.0,4.895,4.2168,1.7897,4.5809,67.00,-1.8559,0.7453,2.0000,-68.12,229,200.0,126.0,2.3609,2.5350,3.4641,42.96,16.89,42.96,26.07,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.2250714,60.064,107,TEST2_OBSTACLE_BYPASS,True,289.8,685.9,744.6,22.91,0.992,0.0,-2201.0,-305.9,-161.21,-155.13,-161.21,-158.74,87.33,-0.0192,10.0,5.033,4.1584,1.6558,4.4759,68.29,-1.7146,1.0297,2.0000,-59.01,244,200.0,126.0,2.4438,2.6855,3.6310,42.30,22.91,42.30,19.40,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.2607937,60.100,108,TEST2_OBSTACLE_BYPASS,True,289.8,685.9,744.6,22.91,0.992,0.0,-2208.8,-308.7,-160.30,-155.63,-160.30,-158.98,87.11,-0.0021,10.0,5.180,4.1457,1.6503,4.4621,68.29,-1.7146,1.0297,2.0000,-59.01,244,200.0,126.0,2.4311,2.6799,3.6183,42.21,22.91,42.21,19.31,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.303995,60.143,109,TEST2_OBSTACLE_BYPASS,True,289.8,685.9,744.6,22.91,0.992,0.0,-2216.6,-311.7,-159.38,-156.38,-159.38,-159.39,87.07,-0.0096,10.0,5.335,4.1330,1.6449,4.4483,68.30,-1.7507,0.9669,2.0000,-61.09,238,200.0,126.0,2.3823,2.6118,3.5351,42.37,22.91,42.37,19.46,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.3410501,60.180,110,TEST2_OBSTACLE_BYPASS,True,303.2,680.1,744.6,24.03,0.992,0.0,-2224.3,-314.7,-158.43,-156.61,-158.43,-159.40,87.03,-0.0352,10.0,5.501,4.1109,1.6179,4.4178,68.52,-1.7507,0.9669,2.0000,-61.09,238,200.0,126.0,2.3601,2.5848,3.5002,42.40,24.03,42.40,18.37,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.3861804,60.225,111,TEST2_OBSTACLE_BYPASS,True,303.2,680.1,744.6,24.03,0.992,0.0,-2232.9,-318.2,-157.79,-157.86,-157.79,-160.13,86.82,0.0479,10.0,5.672,4.0968,1.6126,4.4028,68.51,-1.6490,1.1318,2.0000,-55.54,201,250.0,130.0,2.4479,2.7444,3.6774,41.73,24.03,41.73,17.70,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.4299242,60.269,112,TEST2_OBSTACLE_BYPASS,True,303.2,680.1,744.6,24.03,0.992,0.0,-2240.7,-321.5,-157.38,-157.94,-157.38,-159.77,86.77,-0.0383,10.0,5.848,4.0841,1.6079,4.3892,68.51,-1.6490,1.1318,2.0000,-55.54,201,250.0,130.0,2.4351,2.7396,3.6655,41.63,24.03,41.63,17.60,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570895.4643705,60.303,113,TEST2_OBSTACLE_BYPASS,True,303.2,680.1,744.6,24.03,0.992,0.0,-2248.1,-324.6,-156.93,-156.08,-156.93,-157.63,86.94,-0.0383,10.0,6.027,4.0721,1.6035,4.3764,68.51,-1.5494,1.2647,2.0000,-50.78,176,250.0,145.0,2.5227,2.8682,3.8197,41.33,24.03,41.33,17.30,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
