timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635440.9847841,130.580,133,TEST2_OBSTACLE_BYPASS,True,-1228.5,2213.9,2531.9,330.97,0.996,0.0,-906.4,-29.5,-173.28,-173.82,-173.28,168.36,84.42,0.0032,10.0,14.490,-0.7524,5.2409,5.2947,-8.17,-0.1536,3.4966,3.5000,-2.52,77,200.0,116.0,-0.8251,7.9573,8.0000,-5.92,-29.03,-5.92,23.11,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.0327482,130.628,134,TEST2_OBSTACLE_BYPASS,True,-1271.7,2189.3,2531.9,329.85,0.996,0.0,-920.8,-31.2,-173.37,-173.63,-173.37,168.48,84.35,-0.0128,10.0,12.758,-0.8332,5.2724,5.3378,-8.98,0.8565,3.3936,3.5000,14.17,78,200.0,116.0,0.0216,8.0000,8.0000,0.15,-30.15,0.15,30.31,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.0861485,130.681,135,TEST2_OBSTACLE_BYPASS,True,-1271.7,2189.3,2531.9,329.85,0.996,0.0,-934.0,-32.7,-173.49,-173.73,-173.49,168.42,84.34,0.0085,10.0,11.380,-0.8023,5.2784,5.3391,-8.64,1.8095,2.9960,3.5000,31.13,69,200.0,116.0,0.9666,7.9414,8.0000,6.94,-30.15,6.94,37.09,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764635441.114231,130.709,136,TEST2_OBSTACLE_BYPASS,True,-1271.7,2189.3,2531.9,329.85,0.996,0.0,-944.1,-33.9,-173.59,-174.09,-173.59,168.22,84.32,0.0085,10.0,10.348,-0.7784,5.2829,5.3400,-8.38,3.3073,1.1453,3.5000,70.90,65,200.0,116.0,2.5289,6.4282,6.9078,21.47,-30.15,21.47,51.63,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635441.156959,130.752,137,TEST2_OBSTACLE_BYPASS,True,-1271.7,2189.3,2531.9,329.85,0.996,0.0,-957.4,-35.3,-173.62,-173.62,-173.62,168.75,84.24,-0.0245,10.0,9.662,-0.7471,5.2885,5.3410,-8.04,1.9978,2.8738,3.5000,34.81,79,200.0,116.0,1.2116,7.9077,8.0000,8.71,-30.15,8.71,38.86,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635441.1939347,130.789,138,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-969.4,-36.7,-173.65,-173.50,-173.65,169.01,84.32,-0.0288,10.0,9.318,-0.7189,5.2931,5.3417,-7.73,2.6906,2.2385,3.5000,50.24,73,200.0,116.0,1.9717,7.5316,7.7854,14.67,0.00,14.67,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764635441.238254,130.833,139,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-982.2,-38.1,-173.56,-172.25,-173.56,170.21,84.16,-0.0895,10.0,9.324,-0.6887,5.2978,5.3423,-7.41,2.4306,2.5184,3.5000,43.98,78,200.0,116.0,1.7402,7.8084,8.0000,12.56,0.00,12.56,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.298159,130.893,140,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1000.2,-40.3,-173.23,-169.91,-173.23,172.76,83.83,-0.0469,10.0,9.326,-0.6458,5.3035,5.3426,-6.94,3.0984,1.6279,3.5000,62.28,74,200.0,116.0,2.4526,6.9313,7.3525,19.49,0.00,19.49,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.3339047,130.929,141,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1011.0,-41.6,-172.76,-169.09,-172.76,173.90,83.69,-0.0298,10.0,9.333,-0.6202,5.3063,5.3424,-6.67,3.4595,-0.5310,3.5000,98.73,76,200.0,116.0,2.8393,4.7754,5.5557,30.73,0.00,30.73,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.374173,130.969,142,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1023.2,-43.3,-172.22,-168.54,-172.22,175.12,83.47,-0.0160,10.0,9.344,-0.5910,5.3090,5.3418,-6.35,3.4986,0.1002,3.5000,88.36,62,200.0,116.0,2.9076,5.4092,6.1411,28.26,0.00,28.26,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.4141307,131.009,143,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1034.9,-45.0,-171.68,-168.41,-171.68,176.07,83.37,0.0405,10.0,9.359,-0.5630,5.3110,5.3408,-6.05,3.4991,-0.0776,3.5000,91.27,62,200.0,116.0,2.9361,5.2334,6.0008,29.29,0.00,29.29,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.4587831,131.054,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1047.6,-47.0,-171.22,-169.07,-171.22,176.43,83.21,0.0160,10.0,9.371,-0.5323,5.3126,5.3392,-5.72,3.4560,-0.5534,3.5000,99.10,65,200.0,116.0,2.9236,4.7592,5.5855,31.56,0.00,31.56,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.4966118,131.092,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1055.5,-48.2,-170.79,-169.44,-170.79,176.89,83.09,0.0330,10.0,9.379,-0.5135,5.3133,5.3380,-5.52,3.3356,-1.0600,3.5000,107.63,63,200.0,116.0,2.8221,4.2533,5.1044,33.56,0.00,33.56,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.5362496,131.131,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1064.0,-49.7,-170.34,-169.57,-170.34,177.98,82.99,0.0820,10.0,9.387,-0.4930,5.3137,5.3365,-5.30,3.0029,-1.7979,3.5000,120.91,45,200.0,116.0,2.5099,3.5158,4.3197,35.52,0.00,35.52,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.5795364,131.174,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1072.1,-51.1,-170.11,-171.36,-170.11,176.69,83.10,0.1811,10.0,9.396,-0.4733,5.3139,5.3349,-5.09,2.7827,-2.1229,3.5000,127.34,44,200.0,116.0,2.3093,3.1909,3.9389,35.89,0.00,35.89,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.620457,131.215,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1081.1,-52.6,-170.34,-175.71,-170.34,172.88,83.37,0.1225,10.0,9.404,-0.4518,5.3140,5.3331,-4.86,2.7556,-2.1579,3.5000,128.06,38,200.0,116.0,2.3038,3.1561,3.9075,36.13,0.00,36.13,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635441.6597161,131.255,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1089.2,-53.9,-171.04,-179.26,-171.04,169.76,83.68,0.1374,10.0,9.405,-0.4323,5.3142,5.3317,-4.65,2.7597,-2.1527,3.5000,127.96,40,200.0,116.0,2.3274,3.1614,3.9257,36.36,0.00,36.36,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.6982276,131.293,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1095.1,-59.6,-136.34,177.05,-136.34,166.70,84.25,-0.0192,10.0,9.749,-0.4164,5.3032,5.3195,-4.49,2.9513,-1.8814,3.5000,122.52,45,200.0,116.0,2.5349,3.4218,4.2584,36.53,0.00,36.53,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.7436392,131.339,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1096.9,-68.4,-101.50,179.36,-101.50,168.98,84.11,-0.1268,10.0,10.437,-0.4090,5.2834,5.2992,-4.43,2.7273,-2.1936,3.5000,128.81,41,200.0,116.0,2.3183,3.0898,3.8629,36.88,0.00,36.88,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.7829473,131.378,152,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1098.8,-76.8,-102.42,-177.78,-102.42,171.38,83.79,-0.0735,10.0,11.104,-0.4018,5.2647,5.2800,-4.36,2.8373,-2.0493,3.5000,125.84,42,200.0,116.0,2.4356,3.2154,4.0337,37.14,0.00,37.14,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.8250895,131.420,153,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1100.8,-85.6,-103.19,-176.16,-103.19,172.21,83.51,-0.0032,10.0,11.752,-0.3940,5.2453,5.2601,-4.30,2.6840,-2.2464,3.5000,129.93,41,200.0,116.0,2.2900,2.9989,3.7733,37.37,0.00,37.37,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.8626025,131.458,154,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1102.8,-93.4,-103.92,-176.35,-103.92,171.76,83.53,0.0107,10.0,12.383,-0.3869,5.2282,5.2425,-4.23,2.8316,-2.0573,3.5000,126.00,39,200.0,116.0,2.4446,3.1710,4.0039,37.63,0.00,37.63,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.9060457,131.501,155,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1105.0,-102.0,-104.63,-176.49,-104.63,171.44,83.50,0.0437,10.0,12.998,-0.3790,5.2095,5.2232,-4.16,2.7429,-2.1741,3.5000,128.40,41,200.0,116.0,2.3639,3.0354,3.8473,37.91,0.00,37.91,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.944203,131.539,156,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1107.2,-110.0,-105.43,-177.64,-105.43,170.59,83.56,0.0714,10.0,13.600,-0.3714,5.1923,5.2056,-4.09,2.8739,-1.9976,3.5000,124.80,40,200.0,116.0,2.5025,3.1947,4.0581,38.07,0.00,38.07,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635441.9833472,131.578,157,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1109.4,-117.5,-106.21,-179.11,-106.21,169.52,83.73,0.0469,10.0,14.187,-0.3641,5.1762,5.1890,-4.02,2.7493,-2.1659,3.5000,128.23,45,200.0,116.0,2.3852,3.0102,3.8406,38.39,0.00,38.39,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.0246449,131.620,158,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1112.0,-126.1,-106.59,-179.55,-106.59,169.24,83.82,-0.0170,10.0,14.761,-0.3559,5.1581,5.1703,-3.95,2.7922,-2.1104,3.5000,127.08,40,200.0,116.0,2.4363,3.0477,3.9018,38.64,0.00,38.64,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.0637705,131.659,159,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1114.3,-133.9,-106.54,-178.77,-106.54,169.81,83.74,-0.0469,10.0,15.321,-0.3484,5.1416,5.1534,-3.88,2.7127,-2.2117,3.5000,129.19,43,200.0,116.0,2.3642,2.9299,3.7649,38.90,0.00,38.90,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.105592,131.701,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1121.3,-139.3,-142.02,-177.76,-142.02,170.49,83.62,-0.0309,10.0,15.512,-0.3315,5.1317,5.1424,-3.70,2.7559,-2.1576,3.5000,128.06,40,200.0,116.0,2.4243,2.9741,3.8370,39.18,0.00,39.18,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.1448123,131.740,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1129.4,-139.7,-177.69,-177.31,-177.69,170.83,83.55,0.0064,10.0,15.332,-0.3137,5.1332,5.1428,-3.50,2.6571,-2.2782,3.5000,130.61,44,200.0,116.0,2.3433,2.8551,3.6936,39.38,0.00,39.38,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.1872585,131.782,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1138.2,-140.0,-177.72,-178.04,-177.72,170.25,83.61,0.0447,10.0,15.142,0.0000,0.0000,0.0000,0.00,2.7570,-2.1562,3.5000,128.03,40,200.0,116.0,2.7570,-2.1562,3.5000,128.03,0.00,128.03,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.2223363,131.817,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1134.2,-139.9,-177.98,-178.77,-177.98,169.63,83.68,0.0266,10.0,14.949,0.0000,0.0000,0.0000,0.00,2.8282,-2.0619,3.5000,126.09,45,200.0,116.0,2.8282,-2.0619,3.5000,126.09,0.00,126.09,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.2676923,131.863,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1129.7,-139.7,-178.22,-178.76,-178.22,169.67,83.66,-0.0213,10.0,14.760,0.0000,0.0000,0.0000,0.00,2.7782,-2.1288,3.5000,127.46,42,200.0,116.0,2.7782,-2.1288,3.5000,127.46,0.00,127.46,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.3058164,131.901,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1125.7,-139.6,-178.37,-178.05,-178.37,170.26,83.60,-0.0160,10.0,14.586,0.0000,0.0000,0.0000,0.00,2.8172,-2.0769,3.5000,126.40,43,200.0,116.0,2.8172,-2.0769,3.5000,126.40,0.00,126.40,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.34443,131.939,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1121.6,-139.5,-178.41,-177.94,-178.41,170.34,83.57,0.0192,10.0,14.429,0.0000,0.0000,0.0000,0.00,2.7133,-2.2109,3.5000,129.17,45,200.0,116.0,2.7133,-2.2109,3.5000,129.17,0.00,129.17,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.3856678,131.981,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1117.2,-139.4,-178.34,-178.49,-178.34,169.86,83.62,0.0288,10.0,14.289,0.0000,0.0000,0.0000,0.00,2.8851,-1.9814,3.5000,124.48,46,200.0,116.0,2.8851,-1.9814,3.5000,124.48,0.00,124.48,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.4247546,132.020,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1113.2,-139.3,-178.26,-178.68,-178.26,169.68,83.66,-0.0032,10.0,14.162,0.0000,0.0000,0.0000,0.00,2.8558,-2.0234,3.5000,125.32,46,200.0,116.0,2.8558,-2.0234,3.5000,125.32,0.00,125.32,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.468423,132.063,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1108.7,-139.1,-178.22,-178.45,-178.22,169.86,83.59,-0.0192,10.0,14.045,0.0000,0.0000,0.0000,0.00,2.8273,-2.0631,3.5000,126.12,41,200.0,116.0,2.8273,-2.0631,3.5000,126.12,0.00,126.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.506308,132.101,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1104.8,-139.0,-178.29,-178.40,-178.29,169.91,83.59,-0.0053,10.0,13.936,0.0000,0.0000,0.0000,0.00,2.8273,-2.0631,3.5000,126.12,41,200.0,116.0,2.8273,-2.0631,3.5000,126.12,0.00,126.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.5496118,132.145,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1100.3,-138.9,-178.41,-178.50,-178.41,169.82,83.57,-0.0021,10.0,13.836,0.0000,0.0000,0.0000,0.00,3.0205,-1.7682,3.5000,120.35,44,200.0,116.0,3.0205,-1.7682,3.5000,120.35,0.00,120.35,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.5886288,132.184,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1096.0,-138.8,-178.47,-178.68,-178.47,169.65,83.62,-0.0053,10.0,13.753,0.0000,0.0000,0.0000,0.00,2.6789,-2.2525,3.5000,130.06,44,200.0,116.0,2.6789,-2.2525,3.5000,130.06,0.00,130.06,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.6266634,132.222,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1091.9,-138.6,-178.46,-178.64,-178.46,169.69,83.57,-0.0053,10.0,13.686,0.0000,0.0000,0.0000,0.00,2.9580,-1.8709,3.5000,122.31,43,200.0,116.0,2.9580,-1.8709,3.5000,122.31,0.00,122.31,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.6715024,132.266,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1087.4,-138.5,-178.44,-178.58,-178.44,169.74,83.58,0.0107,10.0,13.624,0.0000,0.0000,0.0000,0.00,2.6621,-2.2723,3.5000,130.48,43,200.0,116.0,2.6621,-2.2723,3.5000,130.48,0.00,130.48,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.7093277,132.304,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1083.5,-138.4,-178.50,-178.62,-178.50,169.69,83.58,0.0000,10.0,13.553,0.0000,0.0000,0.0000,0.00,2.8799,-1.9889,3.5000,124.63,42,200.0,116.0,2.8799,-1.9889,3.5000,124.63,0.00,124.63,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.7503932,132.345,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1079.0,-138.3,-178.57,-178.67,-178.57,169.66,83.57,0.0011,10.0,13.468,0.0000,0.0000,0.0000,0.00,2.8514,-2.0296,3.5000,125.44,40,200.0,116.0,2.8514,-2.0296,3.5000,125.44,0.00,125.44,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.7878873,132.383,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1075.1,-138.2,-178.60,-178.71,-178.60,169.61,83.57,0.0000,10.0,13.371,0.0000,0.0000,0.0000,0.00,3.0650,-1.6899,3.5000,118.87,47,200.0,116.0,3.0650,-1.6899,3.5000,118.87,0.00,118.87,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.8269348,132.422,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1070.8,-138.1,-178.59,-178.66,-178.59,169.66,83.57,0.0011,10.0,13.267,0.0000,0.0000,0.0000,0.00,2.7740,-2.1343,3.5000,127.57,45,200.0,116.0,2.7740,-2.1343,3.5000,127.57,0.00,127.57,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.8670456,132.462,179,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1066.7,-138.0,-178.62,-178.71,-178.62,169.62,83.57,-0.0117,10.0,13.164,0.0000,0.0000,0.0000,0.00,3.0210,-1.7674,3.5000,120.33,48,200.0,116.0,3.0210,-1.7674,3.5000,120.33,0.00,120.33,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.907367,132.502,180,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1062.4,-137.9,-178.66,-178.84,-178.66,169.48,83.57,-0.0053,10.0,13.058,0.0000,0.0000,0.0000,0.00,2.7629,-2.1485,3.5000,127.87,51,200.0,116.0,2.7629,-2.1485,3.5000,127.87,0.00,127.87,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.947792,132.543,181,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1058.3,-137.8,-178.69,-178.82,-178.69,169.49,83.57,0.0064,10.0,12.946,0.0000,0.0000,0.0000,0.00,3.2705,-1.2465,3.5000,110.86,55,200.0,116.0,3.2705,-1.2465,3.5000,110.86,0.00,110.86,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635442.9890134,132.584,182,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1058.3,-137.8,-178.71,-178.87,-178.71,169.45,83.57,0.0000,10.0,12.818,0.0000,0.0000,0.0000,0.00,3.0671,-1.6861,3.5000,118.80,51,200.0,116.0,3.0671,-1.6861,3.5000,118.80,0.00,118.80,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.0272021,132.622,183,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1054.4,-137.7,-178.74,-178.95,-178.74,169.36,83.58,-0.0192,10.0,12.668,0.0000,0.0000,0.0000,0.00,3.2052,-1.4059,3.5000,113.68,53,200.0,116.0,3.2052,-1.4059,3.5000,113.68,0.00,113.68,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.0682814,132.663,184,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1049.9,-137.6,-178.77,-178.89,-178.77,169.40,83.54,0.0021,10.0,12.503,0.0000,0.0000,0.0000,0.00,2.9723,-1.8480,3.5000,121.87,53,200.0,116.0,2.9723,-1.8480,3.5000,121.87,0.00,121.87,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.108239,132.703,185,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1045.8,-137.6,-178.82,-179.06,-178.82,169.23,83.54,-0.0117,10.0,12.326,0.0000,0.0000,0.0000,0.00,3.3399,-1.0465,3.5000,107.40,56,200.0,116.0,3.3399,-1.0465,3.5000,107.40,0.00,107.40,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.1477284,132.743,186,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1045.8,-137.6,-178.86,-179.05,-178.86,169.24,83.53,0.0096,10.0,12.143,0.0000,0.0000,0.0000,0.00,3.0068,-1.7914,3.5000,120.79,50,200.0,116.0,3.0068,-1.7914,3.5000,120.79,0.00,120.79,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.1912296,132.786,187,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1041.3,-137.5,-178.91,-179.29,-178.91,169.04,83.54,0.0128,10.0,11.952,0.0000,0.0000,0.0000,0.00,3.2175,-1.3775,3.5000,113.18,50,200.0,116.0,3.2175,-1.3775,3.5000,113.18,0.00,113.18,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
