timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570630.0467136,39.730,52,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,234.7,35.1,-179.06,-179.90,-179.06,155.12,87.94,-0.0202,10.0,6.885,-0.2857,1.2393,1.2719,-12.98,1.8158,-3.5641,4.0000,153.00,0,800.0,90.0,1.5300,-2.3248,2.7831,146.65,0.00,146.65,0.00,False,BACKWARDS_RIGHT,0.417,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.0856283,39.769,53,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,237.9,35.2,-179.15,-179.43,-179.15,155.63,88.12,-0.0256,10.0,6.741,-0.2869,1.2385,1.2713,-13.04,1.8158,-3.5641,4.0000,153.00,0,800.0,90.0,1.5288,-2.3257,2.7832,146.68,0.00,146.68,0.00,False,BACKWARDS_RIGHT,0.417,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.1296594,39.813,54,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,241.6,35.2,-179.13,-178.60,-179.13,156.40,87.98,0.0064,10.0,6.603,-0.2883,1.2375,1.2706,-13.11,1.7012,-3.6202,4.0000,154.83,0,800.0,90.0,1.4130,-2.3827,2.7702,149.33,0.00,149.33,0.00,False,BACKWARDS_RIGHT,0.416,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.1661212,39.849,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,244.9,35.3,-179.10,-178.84,-179.10,156.13,87.96,-0.0043,10.0,6.471,-0.2895,1.2366,1.2700,-13.18,1.7323,-3.6055,4.0000,154.34,0,800.0,90.0,1.4428,-2.3689,2.7737,148.66,0.00,148.66,0.00,False,BACKWARDS_RIGHT,0.416,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.2103212,39.894,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,248.8,35.4,-179.17,-179.65,-179.17,155.36,88.24,-0.0352,10.0,6.343,-0.2909,1.2355,1.2693,-13.25,1.7055,-3.6182,4.0000,154.76,0,800.0,90.0,1.4146,-2.3827,2.7710,149.30,0.00,149.30,0.00,False,BACKWARDS_RIGHT,0.416,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.2466552,39.930,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,251.3,37.2,-143.32,179.68,-143.32,154.70,88.43,-0.0447,10.0,6.859,-0.2924,1.2363,1.2704,-13.30,1.7055,-3.6182,4.0000,154.76,0,800.0,90.0,1.4131,-2.3819,2.7696,149.32,0.00,149.32,0.00,False,BACKWARDS_RIGHT,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.2895021,39.973,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,254.4,39.5,-143.22,-178.06,-143.22,157.02,88.44,0.0479,10.0,7.359,-0.2941,1.2372,1.2717,-13.37,1.5650,-3.6811,4.0000,156.97,0,800.0,90.0,1.2709,-2.4440,2.7547,152.52,0.00,152.52,0.00,False,BACKWARDS_RIGHT,0.413,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.332312,40.016,59,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,257.0,41.5,-143.17,-178.60,-143.17,156.47,88.19,0.0852,10.0,7.842,-0.2780,1.1895,1.2215,-13.16,1.5650,-3.6811,4.0000,156.97,0,800.0,90.0,1.2870,-2.4917,2.8044,152.68,-8.23,152.68,160.92,True,BACKWARDS_RIGHT,0.421,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.3706646,40.054,60,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,260.1,43.8,-143.24,-179.59,-143.24,155.36,87.71,0.0341,10.0,8.308,-0.2797,1.1903,1.2227,-13.22,1.6956,-3.6229,4.0000,154.92,0,800.0,90.0,1.4159,-2.4325,2.8146,149.80,-8.23,149.80,158.03,True,BACKWARDS_RIGHT,0.422,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.410448,40.094,61,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,261.1,47.0,-107.33,179.70,-107.33,154.58,87.74,0.0107,10.0,9.357,-0.2809,1.1924,1.2250,-13.25,1.6956,-3.6229,4.0000,154.92,0,800.0,90.0,1.4147,-2.4304,2.8122,149.80,-8.23,149.80,158.03,True,BACKWARDS_RIGHT,0.422,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.4523385,40.136,62,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,259.9,50.5,-71.52,178.16,-71.52,152.87,87.91,-0.0341,10.0,10.959,-0.2814,1.1954,1.2281,-13.25,1.5382,-3.6924,4.0000,157.38,0,800.0,90.0,1.2568,-2.4971,2.7955,153.28,-8.23,153.28,161.52,True,BACKWARDS_RIGHT,0.419,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.487389,40.171,63,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,257.2,52.5,-35.76,178.22,-35.76,152.80,88.09,-0.0618,10.0,13.085,-0.2810,1.1976,1.2301,-13.21,1.5382,-3.6924,4.0000,157.38,0,800.0,90.0,1.2572,-2.4949,2.7937,153.26,-8.23,153.26,161.49,True,BACKWARDS_RIGHT,0.419,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.5291717,40.212,64,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,254.3,54.5,-35.73,-178.31,-35.73,156.26,88.22,-0.0266,10.0,15.145,-0.2806,1.1999,1.2323,-13.16,1.6474,-3.6450,4.0000,155.68,0,800.0,90.0,1.3668,-2.4451,2.8012,150.79,-8.23,150.79,159.03,True,BACKWARDS_RIGHT,0.420,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.5677578,40.251,65,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,251.5,56.5,-35.53,-176.84,-35.53,157.78,88.13,0.0320,10.0,17.143,-0.2802,1.2022,1.2344,-13.12,1.6474,-3.6450,4.0000,155.68,0,800.0,90.0,1.3672,-2.4429,2.7994,150.77,-8.23,150.77,159.00,True,BACKWARDS_RIGHT,0.420,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.610846,40.294,66,TEST2_OBSTACLE_BYPASS,True,-433.7,2996.6,3027.9,351.77,0.737,0.0,248.5,58.7,-35.53,-179.67,-35.53,154.97,87.87,0.0501,10.0,19.080,-0.2797,1.2046,1.2367,-13.07,2.2220,-3.3261,4.0000,146.26,0,800.0,90.0,1.9423,-2.1215,2.8763,137.52,-8.23,137.52,145.76,True,BACKWARDS_RIGHT,0.431,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764570630.6484442,40.332,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,245.5,60.8,-35.68,178.14,-35.68,152.61,87.87,-0.0213,10.0,20.956,-0.2792,1.2070,1.2389,-13.03,2.2220,-3.3261,4.0000,146.26,0,800.0,90.0,1.9427,-2.1190,2.8748,137.49,0.00,137.49,0.00,False,BACKWARDS_RIGHT,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.6904328,40.374,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,242.0,60.8,-0.06,178.14,-0.06,152.42,87.99,-0.0352,10.0,23.307,-0.2780,1.2080,1.2396,-12.96,1.9176,-3.5104,4.0000,151.35,0,800.0,90.0,1.6395,-2.3024,2.8265,144.55,0.00,144.55,0.00,False,BACKWARDS_RIGHT,0.424,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.7292917,40.413,69,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,238.4,60.8,-0.20,-179.99,-0.20,154.40,88.07,-0.0160,10.0,25.588,-0.2767,1.2090,1.2403,-12.89,1.9176,-3.5104,4.0000,151.35,0,800.0,90.0,1.6408,-2.3014,2.8264,144.51,0.00,144.51,0.00,False,BACKWARDS_RIGHT,0.424,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.7701313,40.453,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,234.8,60.8,-0.15,-179.00,-0.15,155.48,88.05,-0.0032,10.0,27.803,-0.2755,1.2099,1.2409,-12.83,1.7454,-3.5991,4.0000,154.13,0,800.0,90.0,1.4699,-2.3892,2.8051,148.40,0.00,148.40,0.00,False,BACKWARDS_RIGHT,0.421,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.8176796,40.501,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,231.7,63.1,-36.06,-179.39,-36.06,155.08,87.94,0.0170,10.0,29.441,-0.2750,1.2125,1.2433,-12.78,1.7454,-3.5991,4.0000,154.13,0,800.0,90.0,1.4703,-2.3866,2.8032,148.36,0.00,148.36,0.00,False,BACKWARDS_RIGHT,0.420,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.8494499,40.533,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,229.1,65.0,-35.87,179.97,-35.87,154.61,88.14,0.0053,10.0,31.037,-0.2746,1.2146,1.2453,-12.74,1.2245,-3.8079,4.0000,162.17,0,800.0,90.0,0.9499,-2.5933,2.7618,159.88,0.00,159.88,0.00,False,BACKWARDS,0.414,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570630.8927798,40.576,73,TEST2_OBSTACLE_BYPASS,True,-429.8,3040.2,3070.4,351.95,0.887,0.0,224.9,68.0,-35.74,179.53,-35.74,154.20,88.11,0.0107,10.0,32.589,-0.2613,1.1862,1.2146,-12.42,1.2245,-3.8079,4.0000,162.17,0,800.0,90.0,0.9632,-2.6218,2.7931,159.83,-8.05,159.83,167.87,True,BACKWARDS,0.419,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570630.9305708,40.614,74,TEST2_OBSTACLE_BYPASS,True,-429.8,3040.2,3070.4,351.95,0.887,0.0,220.1,68.0,0.06,179.78,0.06,154.50,88.10,-0.0011,10.0,34.590,-0.2597,1.1874,1.2154,-12.34,0.7372,-3.9315,4.0000,169.38,0,800.0,90.0,0.4775,-2.7441,2.7853,170.13,-8.05,170.13,178.18,True,BACKWARDS,0.418,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570630.976813,40.660,75,TEST2_OBSTACLE_BYPASS,True,-428.2,3058.8,3088.7,352.03,0.662,0.0,214.9,68.1,-0.25,-179.99,-0.25,154.75,87.96,-0.0011,10.0,36.532,-0.2527,1.1753,1.2021,-12.13,0.7372,-3.9315,4.0000,169.38,0,800.0,90.0,0.4845,-2.7562,2.7985,170.03,-7.97,170.03,178.00,True,BACKWARDS,0.420,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.0127223,40.696,76,TEST2_OBSTACLE_BYPASS,True,-428.2,3058.8,3088.7,352.03,0.662,0.0,210.8,65.1,35.69,179.77,35.69,154.64,88.12,-0.0032,10.0,38.902,-0.2506,1.1741,1.2006,-12.05,1.1091,-3.8432,4.0000,163.90,0,800.0,90.0,0.8585,-2.6691,2.8037,162.17,-7.97,162.17,170.14,True,BACKWARDS,0.421,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.0582795,40.742,77,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,206.3,61.9,35.84,179.63,35.84,154.52,87.98,0.0128,10.0,41.211,-0.2524,1.1729,1.1998,-12.14,0.6648,-3.9444,4.0000,170.43,0,800.0,90.0,0.4125,-2.7714,2.8019,171.53,-8.16,171.53,179.69,True,BACKWARDS,0.420,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.093546,40.777,78,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,202.5,59.2,35.95,179.22,35.95,154.21,87.97,0.0043,10.0,43.462,-0.2505,1.1719,1.1983,-12.06,0.6648,-3.9444,4.0000,170.43,0,800.0,90.0,0.4144,-2.7725,2.8033,171.50,-8.16,171.50,179.65,True,BACKWARDS,0.420,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.1370778,40.820,79,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,200.8,54.0,71.86,179.04,71.86,154.06,87.87,0.0011,10.0,46.115,-0.2486,1.1685,1.1946,-12.01,0.9522,-3.8850,4.0000,166.23,0,800.0,90.0,0.7035,-2.7165,2.8062,165.48,-8.16,165.48,173.64,True,BACKWARDS,0.421,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.1736355,40.857,80,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,202.4,49.2,107.65,178.94,107.65,154.07,87.96,-0.0128,10.0,49.155,-0.2480,1.1647,1.1908,-12.02,0.9522,-3.8850,4.0000,166.23,0,800.0,90.0,0.7041,-2.7204,2.8100,165.49,-8.16,165.49,173.64,True,BACKWARDS,0.421,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.2179353,40.901,81,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,206.6,46.1,143.58,179.87,143.58,154.99,88.11,-0.0160,10.0,52.567,-0.2487,1.1614,1.1877,-12.09,1.0257,-3.8663,4.0000,165.14,0,800.0,90.0,0.7769,-2.7049,2.8142,163.97,-8.16,163.97,172.13,True,BACKWARDS,0.422,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.255647,40.939,82,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,210.4,43.2,143.49,179.11,143.49,154.29,88.26,0.0021,10.0,55.894,-0.2493,1.1584,1.1850,-12.15,1.0257,-3.8663,4.0000,165.14,0,800.0,90.0,0.7763,-2.7078,2.8169,164.00,-8.16,164.00,172.16,True,BACKWARDS,0.423,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.301526,40.985,83,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,214.7,40.0,143.13,175.95,143.13,151.35,88.29,0.0234,10.0,59.136,-0.2500,1.1551,1.1819,-12.21,0.4959,-3.9691,4.0000,172.88,0,800.0,90.0,0.2459,-2.8140,2.8247,175.01,-8.16,175.01,-176.84,True,BACKWARDS,0.424,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.335901,41.019,84,TEST2_OBSTACLE_BYPASS,True,-437.9,3055.5,3086.7,351.84,0.798,0.0,218.6,37.1,142.81,176.50,142.81,151.96,88.21,-0.0107,10.0,62.295,-0.2506,1.1521,1.1791,-12.27,0.5172,-3.9664,4.0000,172.57,0,800.0,90.0,0.2667,-2.8143,2.8269,174.59,-8.16,174.59,-177.26,True,BACKWARDS,0.424,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570631.3773203,41.061,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,222.8,33.9,142.87,-179.34,142.87,156.19,88.11,-0.0149,10.0,65.380,-0.2512,1.1488,1.1760,-12.33,0.5933,-3.9558,4.0000,171.47,0,800.0,90.0,0.3421,-2.8069,2.8277,173.05,0.00,173.05,0.00,False,BACKWARDS,0.424,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.419719,41.103,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,227.1,30.6,142.77,178.80,142.77,154.42,88.06,0.0330,10.0,68.392,-0.2518,1.1455,1.1728,-12.40,0.5933,-3.9558,4.0000,171.47,0,800.0,90.0,0.3415,-2.8103,2.8309,173.07,0.00,173.07,0.00,False,BACKWARDS,0.425,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.455131,41.138,87,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,230.8,27.8,142.39,175.80,142.39,151.59,88.21,0.0224,10.0,71.328,-0.2523,1.1427,1.1702,-12.45,0.7428,-3.9304,4.0000,169.30,0,800.0,90.0,0.4905,-2.7878,2.8306,170.02,0.00,170.02,0.00,False,BACKWARDS,0.425,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.501041,41.184,88,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,235.2,24.4,142.14,176.74,142.14,152.51,88.08,-0.0138,10.0,74.195,-0.2530,1.1392,1.1670,-12.52,0.7428,-3.9304,4.0000,169.30,0,800.0,90.0,0.4899,-2.7912,2.8339,170.05,0.00,170.05,0.00,False,BACKWARDS,0.425,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.55207,41.235,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,237.0,18.2,106.26,-179.74,106.26,156.21,88.04,-0.0053,10.0,76.588,-0.2521,1.1345,1.1622,-12.53,0.3603,-3.9837,4.0000,174.83,0,800.0,90.0,0.1082,-2.8492,2.8513,177.82,0.00,177.82,0.00,False,BACKWARDS,0.428,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.592141,41.275,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,238.5,13.0,106.32,179.49,106.32,155.55,88.04,0.0085,10.0,78.929,-0.2513,1.1305,1.1581,-12.53,0.3355,-3.9859,4.0000,175.19,0,800.0,90.0,0.0842,-2.8554,2.8567,178.31,0.00,178.31,0.00,False,BACKWARDS,0.429,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.6295245,41.313,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,239.8,8.4,106.12,177.86,106.12,154.02,88.14,-0.0170,10.0,81.215,-0.2506,1.1270,1.1545,-12.54,-0.0502,-3.9997,4.0000,-179.28,0,800.0,90.0,-0.3009,-2.8727,2.8884,-174.02,0.00,-174.02,0.00,False,BACKWARDS,0.433,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.6781259,41.361,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,241.4,2.9,105.99,177.88,105.99,154.12,88.12,0.0021,10.0,83.450,-0.2499,1.1229,1.1504,-12.55,-0.0502,-3.9997,4.0000,-179.28,0,800.0,90.0,-0.3001,-2.8768,2.8924,-174.05,0.00,-174.05,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.710561,41.394,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,242.7,-1.7,106.29,178.89,106.29,155.23,88.06,0.0011,10.0,85.639,-0.2492,1.1195,1.1469,-12.55,-0.0305,-3.9999,4.0000,-179.56,0,800.0,90.0,-0.2797,-2.8804,2.8940,-174.45,0.00,-174.45,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.7557275,41.439,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,244.3,-6.9,106.50,178.66,106.50,155.15,88.17,-0.0032,10.0,87.783,-0.2485,1.1155,1.1429,-12.56,-0.0305,-3.9999,4.0000,-179.56,0,800.0,90.0,-0.2789,-2.8844,2.8978,-174.48,0.00,-174.48,0.00,False,BACKWARDS,0.435,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.7911618,41.474,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,248.5,-10.2,142.26,178.26,142.26,154.79,88.03,-0.0128,10.0,90.263,-0.2490,1.1123,1.1399,-12.62,-0.1025,-3.9987,4.0000,-178.53,0,800.0,90.0,-0.3515,-2.8863,2.9077,-173.06,0.00,-173.06,0.00,False,BACKWARDS,0.436,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.8369076,41.520,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,253.0,-13.6,142.27,178.90,142.27,155.63,88.16,-0.0117,10.0,92.690,-0.2496,1.1090,1.1367,-12.69,0.0808,-3.9992,4.0000,178.84,0,800.0,90.0,-0.1688,-2.8902,2.8951,-176.66,0.00,-176.66,0.00,False,BACKWARDS,0.434,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.8741448,41.557,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,256.8,-16.6,142.57,178.80,142.57,155.57,88.03,0.0277,10.0,95.070,-0.2501,1.1061,1.1340,-12.74,0.0808,-3.9992,4.0000,178.84,0,800.0,90.0,-0.1693,-2.8931,2.8980,-176.65,0.00,-176.65,0.00,False,BACKWARDS,0.435,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.916748,41.600,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,261.2,-19.9,142.65,177.47,142.65,154.49,88.16,0.0107,10.0,97.401,-0.2507,1.1029,1.1310,-12.81,0.6101,-3.9532,4.0000,171.23,1,750.0,115.0,0.3594,-2.8503,2.8729,172.81,0.00,172.81,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.9549327,41.638,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,266.3,-20.1,178.40,177.74,178.40,154.88,88.20,-0.0266,10.0,100.050,-0.2522,1.1016,1.1301,-12.90,0.6101,-3.9532,4.0000,171.23,1,750.0,115.0,0.3579,-2.8516,2.8740,172.85,0.00,172.85,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570631.9920201,41.675,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,271.1,-20.2,178.30,178.48,178.30,155.74,88.28,-0.0096,10.0,102.644,-0.2537,1.1004,1.1292,-12.98,0.7754,-3.9241,4.0000,168.82,1,750.0,115.0,0.5217,-2.8238,2.8716,169.53,0.00,169.53,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.0392983,41.723,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,277.1,-20.4,178.33,178.25,178.33,155.59,88.14,0.0021,10.0,105.186,-0.2554,1.0988,1.1281,-13.09,0.7754,-3.9241,4.0000,168.82,1,750.0,115.0,0.5199,-2.8253,2.8727,169.57,0.00,169.57,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.075851,41.759,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,281.9,-20.5,178.31,177.63,178.31,155.09,88.10,0.0000,10.0,108.755,-0.2568,1.0976,1.1273,-13.17,0.7868,-3.9218,4.0000,168.66,1,750.0,115.0,0.5300,-2.8242,2.8735,169.37,0.00,169.37,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.1209023,41.804,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,287.6,-20.7,178.15,177.30,178.15,154.88,88.06,-0.0213,10.0,112.322,-0.2585,1.0961,1.1262,-13.27,0.7868,-3.9218,4.0000,168.66,1,750.0,115.0,0.5283,-2.8257,2.8747,169.41,0.00,169.41,0.00,False,BACKWARDS,0.431,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570632.1559577,41.839,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,292.2,-20.9,178.06,177.77,178.06,155.52,88.19,0.0043,10.0,115.889,-0.2598,1.0949,1.1253,-13.35,0.6970,-3.9388,4.0000,169.97,3,750.0,115.0,0.4371,-2.8439,2.8773,171.26,0.00,171.26,0.00,False,BACKWARDS,0.432,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
