timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572260.891159,67.191,123,TEST2_OBSTACLE_BYPASS,True,560.6,2446.1,2509.6,12.91,0.999,0.0,-1750.2,-785.7,-123.27,-120.64,-123.27,161.55,87.26,0.0202,10.0,10.695,1.7568,2.4569,3.0204,35.57,-7.9171,-1.1486,8.0000,-98.25,9,750.0,257.0,-6.1603,1.3083,6.2977,-78.01,12.91,-78.01,-90.92,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,4
1764572260.9291224,67.229,124,TEST2_OBSTACLE_BYPASS,True,560.6,2446.1,2509.6,12.91,0.999,0.0,-1750.2,-785.7,-123.18,-122.64,-123.18,159.05,87.37,0.0043,10.0,10.858,1.7568,2.4569,3.0204,35.57,-7.9171,-1.1486,8.0000,-98.25,9,750.0,257.0,-6.1603,1.3083,6.2977,-78.01,12.91,-78.01,-90.92,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,4
1764572260.9709582,67.271,125,TEST2_OBSTACLE_BYPASS,True,560.6,2446.1,2509.6,12.91,0.999,0.0,-1750.2,-785.7,-122.93,-122.05,-122.93,158.97,87.54,-0.0554,10.0,11.018,1.7568,2.4569,3.0204,35.57,-7.9971,0.2147,8.0000,-88.46,6,750.0,258.0,-6.2403,2.6716,6.7882,-66.82,12.91,-66.82,-79.73,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764572261.012349,67.313,126,TEST2_OBSTACLE_BYPASS,True,560.6,2446.1,2509.6,12.91,0.999,0.0,-1754.7,-792.9,-122.16,-117.65,-122.16,162.13,87.48,-0.0863,10.0,11.181,1.7527,2.4519,3.0139,35.56,-7.9867,0.4612,8.0000,-86.70,3,750.0,262.0,-6.2340,2.9131,6.8810,-64.95,12.91,-64.95,-77.86,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764572261.0534124,67.354,127,TEST2_OBSTACLE_BYPASS,True,560.6,2446.1,2509.6,12.91,0.999,0.0,-1759.4,-800.7,-121.03,-113.86,-121.03,164.65,87.40,-0.0011,10.0,11.356,1.7483,2.4466,3.0071,35.55,-7.9867,0.4612,8.0000,-86.70,3,750.0,262.0,-6.2384,2.9078,6.8828,-65.01,12.91,-65.01,-77.92,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764572261.0922358,67.392,128,TEST2_OBSTACLE_BYPASS,True,608.6,2434.6,2509.6,14.03,0.999,0.0,-1763.3,-807.5,-119.97,-114.91,-119.97,162.88,87.42,0.0362,10.0,11.535,1.7638,2.4109,2.9872,36.19,-7.8332,1.6249,8.0000,-78.28,1,750.0,125.0,-6.0694,4.0359,7.2888,-56.38,14.03,-56.38,-70.41,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764572261.1370847,67.437,129,TEST2_OBSTACLE_BYPASS,True,382.1,2516.5,2545.3,8.63,0.996,0.0,-1767.9,-815.6,-119.15,-117.54,-119.15,159.49,87.44,0.0256,10.0,11.714,1.6407,2.5427,3.0261,32.83,-7.8332,1.6249,8.0000,-78.28,1,750.0,125.0,-6.1925,4.1677,7.4644,-56.06,8.63,-56.06,-64.69,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.1701772,67.470,130,TEST2_OBSTACLE_BYPASS,True,382.1,2516.5,2545.3,8.63,0.996,0.0,-1771.6,-822.4,-118.62,-118.23,-118.62,157.75,87.48,-0.0213,10.0,11.897,1.6371,2.5380,3.0202,32.82,-7.4421,2.9352,8.0000,-68.48,7,750.0,125.0,-5.8049,5.4732,7.9783,-46.68,8.63,-46.68,-55.32,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.214797,67.515,131,TEST2_OBSTACLE_BYPASS,True,432.5,2566.2,2602.3,9.57,0.996,0.0,-1775.9,-830.3,-118.25,-115.86,-118.25,158.95,87.54,-0.0394,10.0,12.085,1.6146,2.4833,2.9620,33.03,-7.4421,2.9352,8.0000,-68.48,7,750.0,125.0,-5.8275,5.4185,7.9574,-47.08,9.57,-47.08,-56.65,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.2548687,67.555,132,TEST2_OBSTACLE_BYPASS,True,432.5,2566.2,2602.3,9.57,0.996,0.0,-1779.6,-837.5,-117.71,-113.71,-117.71,160.16,87.51,-0.0213,10.0,12.280,1.6109,2.4787,2.9561,33.02,-6.6665,4.4223,8.0000,-56.44,15,700.0,125.0,-4.7278,6.4535,8.0000,-36.23,9.57,-36.23,-45.79,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.299422,67.600,133,TEST2_OBSTACLE_BYPASS,True,432.5,2566.2,2602.3,9.57,0.996,0.0,-1783.8,-845.8,-116.84,-111.93,-116.84,160.75,87.42,0.0117,10.0,12.483,1.6066,2.4734,2.9494,33.01,-6.6665,4.4223,8.0000,-56.44,15,700.0,125.0,-4.7328,6.4499,8.0000,-36.27,9.57,-36.27,-45.84,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.3363197,67.637,134,TEST2_OBSTACLE_BYPASS,True,502.8,2576.6,2625.2,11.04,0.998,0.0,-1787.4,-853.3,-115.78,-112.04,-115.78,159.93,87.40,0.0043,10.0,12.694,1.6157,2.4198,2.9096,33.73,-5.9890,5.3039,8.0000,-48.47,22,700.0,125.0,-3.9417,6.9615,8.0000,-29.52,11.04,-29.52,-40.56,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.3801503,67.680,135,TEST2_OBSTACLE_BYPASS,True,502.8,2576.6,2625.2,11.04,0.998,0.0,-1790.8,-860.6,-114.70,-111.29,-114.70,159.92,87.29,-0.0043,10.0,12.912,1.6119,2.4156,2.9040,33.71,-5.9890,5.3039,8.0000,-48.47,22,700.0,125.0,-3.9459,6.9591,8.0000,-29.55,11.04,-29.55,-40.60,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.420855,67.721,136,TEST2_OBSTACLE_BYPASS,True,608.9,2567.3,2638.5,13.34,0.991,0.0,-1794.4,-868.7,-113.85,-109.12,-113.85,160.78,87.24,-0.0277,10.0,13.137,1.6403,2.3452,2.8619,34.97,-5.4316,5.8735,8.0000,-42.76,32,650.0,137.0,-3.3510,7.2643,8.0000,-24.76,13.34,-24.76,-38.11,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.4584665,67.759,137,TEST2_OBSTACLE_BYPASS,True,608.9,2567.3,2638.5,13.34,0.991,0.0,-1797.5,-876.0,-113.04,-105.72,-113.04,162.42,87.07,-0.0469,10.0,13.364,1.6363,2.3415,2.8566,34.95,-5.4316,5.8735,8.0000,-42.76,32,650.0,137.0,-3.3552,7.2624,8.0000,-24.80,13.34,-24.80,-38.14,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.5164728,67.817,138,TEST2_OBSTACLE_BYPASS,True,608.9,2567.3,2638.5,13.34,0.991,0.0,-1801.7,-886.5,-111.86,-103.19,-111.86,163.09,86.88,-0.0160,10.0,13.603,1.6306,2.3363,2.8491,34.91,-4.6114,6.5372,8.0000,-35.20,42,600.0,160.0,-2.5475,7.5836,8.0000,-18.57,13.34,-18.57,-31.91,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.5509186,67.851,139,TEST2_OBSTACLE_BYPASS,True,608.9,2567.3,2638.5,13.34,0.991,0.0,-1805.8,-897.6,-110.33,-102.24,-110.33,162.68,86.88,-0.0053,10.0,13.860,1.6246,2.3311,2.8414,34.87,-4.0616,6.8923,8.0000,-30.51,47,600.0,165.0,-2.0437,7.7346,8.0000,-14.80,13.34,-14.80,-28.14,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.5900576,67.890,140,TEST2_OBSTACLE_BYPASS,True,608.9,2567.3,2638.5,13.34,0.991,0.0,-1809.8,-909.3,-108.72,-102.09,-108.72,161.31,86.99,-0.0117,10.0,14.128,1.6182,2.3259,2.8334,34.83,-4.0616,6.8923,8.0000,-30.51,47,600.0,165.0,-2.0498,7.7329,8.0000,-14.85,13.34,-14.85,-28.19,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.6314213,67.932,141,TEST2_OBSTACLE_BYPASS,True,659.2,2554.8,2638.5,14.47,0.991,0.0,-1813.3,-920.4,-107.43,-102.93,-107.43,158.56,87.24,-0.0138,10.0,14.401,1.6310,2.2926,2.8136,35.43,-3.7520,7.0656,8.0000,-27.97,45,550.0,165.0,-1.7683,7.8021,8.0000,-12.77,14.47,-12.77,-27.24,False,FORWARDS,1.000,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.6757205,67.976,142,TEST2_OBSTACLE_BYPASS,True,659.2,2554.8,2638.5,14.47,0.991,0.0,-1816.9,-932.6,-106.51,-104.56,-106.51,154.76,87.34,0.0298,10.0,14.673,1.6243,2.2877,2.8057,35.37,-3.7520,7.0656,8.0000,-27.97,45,550.0,165.0,-1.7745,7.8007,8.0000,-12.82,14.47,-12.82,-27.28,False,FORWARDS,1.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572261.7127497,68.013,143,TEST2_OBSTACLE_BYPASS,True,659.2,2554.8,2638.5,14.47,0.991,0.0,-1820.3,-944.9,-105.70,-103.79,-105.70,153.29,87.01,0.0330,10.0,14.950,1.6174,2.2829,2.7978,35.32,-3.3809,7.2505,8.0000,-25.00,45,550.0,263.0,-1.4552,7.8665,8.0000,-10.48,14.47,-10.48,-24.95,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572261.754008,68.054,144,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1823.3,-956.2,-104.66,-101.67,-104.66,153.33,86.55,0.0426,10.0,15.236,1.6111,2.2787,2.7907,35.26,-3.3809,7.2505,8.0000,-25.00,45,550.0,263.0,-1.4608,7.8655,8.0000,-10.52,0.00,-10.52,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764572261.7949557,68.095,145,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1826.3,-968.7,-103.65,-101.15,-103.65,152.15,86.31,0.0234,10.0,15.531,1.6042,2.2741,2.7830,35.20,-3.2398,7.3146,8.0000,-23.89,44,550.0,160.0,-1.3452,7.8861,8.0000,-9.68,0.00,-9.68,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572261.8317285,68.132,146,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1828.8,-979.7,-102.83,-100.98,-102.83,151.39,86.26,-0.0479,10.0,15.830,1.5980,2.2702,2.7762,35.14,-3.2398,7.3146,8.0000,-23.89,44,550.0,160.0,-1.3507,7.8852,8.0000,-9.72,0.00,-9.72,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572261.876442,68.177,147,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1831.6,-992.5,-102.34,-100.86,-102.34,151.12,86.57,-0.0714,10.0,16.127,1.5909,2.2657,2.7685,35.07,-3.0872,7.3803,8.0000,-22.70,46,550.0,267.0,-1.2263,7.9055,8.0000,-8.82,0.00,-8.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572261.9122794,68.212,148,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1833.9,-1003.5,-101.62,-95.91,-101.62,155.85,86.44,-0.0096,10.0,16.425,1.5848,2.2620,2.7619,35.02,-3.0872,7.3803,8.0000,-22.70,46,550.0,267.0,-1.2316,7.9046,8.0000,-8.86,0.00,-8.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572261.9573781,68.258,149,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1836.3,-1016.1,-100.96,-95.68,-100.96,156.03,86.55,0.0128,10.0,16.722,1.5779,2.2578,2.7545,34.95,-2.9346,7.4423,8.0000,-21.52,56,500.0,267.0,-1.1082,7.9229,8.0000,-7.96,0.00,-7.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572261.9942653,68.294,150,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1838.3,-1027.1,-100.28,-95.29,-100.28,156.46,86.35,0.0128,10.0,17.021,1.5718,2.2542,2.7481,34.89,-2.9346,7.4423,8.0000,-21.52,56,500.0,267.0,-1.1135,7.9221,8.0000,-8.00,0.00,-8.00,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.037336,68.338,151,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1840.4,-1039.6,-99.40,-94.08,-99.40,158.30,86.16,0.0128,10.0,17.326,1.5648,2.2503,2.7409,34.81,-2.7033,7.5294,8.0000,-19.75,64,500.0,267.0,-0.9251,7.9463,8.0000,-6.64,0.00,-6.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.0750139,68.375,152,TEST2_OBSTACLE_BYPASS,True,1511.4,3582.3,3888.1,22.88,0.985,0.0,-1842.1,-1051.0,-98.28,-93.41,-98.28,159.35,86.01,0.0021,10.0,17.643,0.0000,0.0000,0.0000,0.00,-2.7033,7.5294,8.0000,-19.75,64,500.0,267.0,-2.7033,7.5294,8.0000,-19.75,22.88,-19.75,-42.63,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572262.1175754,68.418,153,TEST2_OBSTACLE_BYPASS,True,1511.4,3582.3,3888.1,22.88,0.985,0.0,-1843.6,-1063.2,-97.22,-93.12,-97.22,160.01,86.06,-0.0043,10.0,17.969,0.0000,0.0000,0.0000,0.00,-2.4505,7.6154,8.0000,-17.84,74,500.0,267.0,-2.4505,7.6154,8.0000,-17.84,22.88,-17.84,-40.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.158014,68.458,154,TEST2_OBSTACLE_BYPASS,True,1511.4,3582.3,3888.1,22.88,0.985,0.0,-1844.9,-1075.1,-96.44,-93.97,-96.44,159.25,86.24,0.0075,10.0,18.303,0.0000,0.0000,0.0000,0.00,-2.4505,7.6154,8.0000,-17.84,74,500.0,267.0,-2.4505,7.6154,8.0000,-17.84,22.88,-17.84,-40.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.2013984,68.502,155,TEST2_OBSTACLE_BYPASS,True,1511.4,3582.3,3888.1,22.88,0.985,0.0,-1846.3,-1088.0,-95.95,-96.20,-95.95,157.13,86.40,0.0660,10.0,18.642,0.0000,0.0000,0.0000,0.00,-2.1095,7.7169,8.0000,-15.29,76,500.0,248.0,-2.1095,7.7169,8.0000,-15.29,22.88,-15.29,-38.16,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.2401652,68.540,156,TEST2_OBSTACLE_BYPASS,True,1511.4,3582.3,3888.1,22.88,0.985,0.0,-1847.4,-1099.2,-95.73,-98.78,-95.73,154.98,86.51,0.0682,10.0,18.983,0.0000,0.0000,0.0000,0.00,-2.1095,7.7169,8.0000,-15.29,76,500.0,248.0,-2.1095,7.7169,8.0000,-15.29,22.88,-15.29,-38.16,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.278859,68.579,157,TEST2_OBSTACLE_BYPASS,True,1581.5,3551.9,3888.1,24.00,0.985,0.0,-1848.6,-1111.4,-95.71,-100.67,-95.71,153.39,86.32,0.0948,10.0,19.324,0.0000,0.0000,0.0000,0.00,-1.8965,7.7719,8.0000,-13.71,75,500.0,252.0,-1.8965,7.7719,8.0000,-13.71,24.00,-13.71,-37.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.320134,68.620,158,TEST2_OBSTACLE_BYPASS,True,1581.5,3551.9,3888.1,24.00,0.985,0.0,-1850.0,-1123.7,-96.42,-103.03,-96.42,151.03,86.12,0.0937,10.0,19.660,0.0000,0.0000,0.0000,0.00,-1.8965,7.7719,8.0000,-13.71,75,500.0,252.0,-1.8965,7.7719,8.0000,-13.71,24.00,-13.71,-37.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.3651261,68.665,159,TEST2_OBSTACLE_BYPASS,True,1581.5,3551.9,3888.1,24.00,0.985,0.0,-1851.7,-1136.2,-97.50,-106.46,-97.50,147.54,86.08,0.0618,10.0,19.988,0.0000,0.0000,0.0000,0.00,-1.7070,7.8158,8.0000,-12.32,78,500.0,252.0,-1.7070,7.8158,8.0000,-12.32,24.00,-12.32,-36.32,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572262.4058967,68.706,160,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1853.5,-1148.2,-98.78,-108.13,-98.78,145.74,86.11,0.0170,10.0,20.306,0.0000,0.0000,0.0000,0.00,-1.7070,7.8158,8.0000,-12.32,78,500.0,252.0,-1.7070,7.8158,8.0000,-12.32,0.00,-12.32,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764572262.4386635,68.739,161,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1855.5,-1159.2,-100.18,-108.04,-100.18,146.15,86.19,-0.0117,10.0,20.614,0.0000,0.0000,0.0000,0.00,-1.5214,7.8540,8.0000,-10.96,82,500.0,252.0,-1.5214,7.8540,8.0000,-10.96,0.00,-10.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.4849043,68.785,162,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1858.1,-1171.8,-101.60,-107.65,-101.60,147.03,86.12,0.0138,10.0,20.911,0.0000,0.0000,0.0000,0.00,-1.5214,7.8540,8.0000,-10.96,82,500.0,252.0,-1.5214,7.8540,8.0000,-10.96,0.00,-10.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.519141,68.819,163,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1860.6,-1182.8,-103.13,-108.42,-103.13,146.65,86.09,0.0245,10.0,21.195,0.0000,0.0000,0.0000,0.00,-1.2233,7.9059,8.0000,-8.80,84,500.0,252.0,-1.2233,7.9059,8.0000,-8.80,0.00,-8.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.5669353,68.867,164,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1864.3,-1196.6,-104.77,-110.30,-104.77,145.05,86.09,0.0352,10.0,21.464,0.0000,0.0000,0.0000,0.00,-0.9714,7.9408,8.0000,-6.97,85,500.0,252.0,-0.9714,7.9408,8.0000,-6.97,0.00,-6.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.6071477,68.907,165,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1867.7,-1208.4,-106.34,-111.88,-106.34,143.75,86.13,0.0362,10.0,21.719,0.0000,0.0000,0.0000,0.00,-0.9714,7.9408,8.0000,-6.97,85,500.0,252.0,-0.9714,7.9408,8.0000,-6.97,0.00,-6.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.6504202,68.951,166,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1871.6,-1220.4,-107.68,-112.23,-107.68,143.88,86.10,-0.0064,10.0,21.960,0.0000,0.0000,0.0000,0.00,-0.7043,7.9689,8.0000,-5.05,85,550.0,28.0,-0.7043,7.9689,8.0000,-5.05,0.00,-5.05,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.687254,68.987,167,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1875.2,-1231.1,-108.79,-111.76,-108.79,144.73,86.14,-0.0266,10.0,22.190,0.0000,0.0000,0.0000,0.00,-0.7043,7.9689,8.0000,-5.05,85,550.0,28.0,-0.7043,7.9689,8.0000,-5.05,0.00,-5.05,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.7372258,69.037,168,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1879.9,-1244.4,-109.56,-110.71,-109.56,145.68,86.03,-0.0245,10.0,22.412,0.0000,0.0000,0.0000,0.00,-0.3636,7.9917,8.0000,-2.60,91,550.0,29.0,-0.3636,7.9917,8.0000,-2.60,0.00,-2.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.7762778,69.076,169,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1884.0,-1255.6,-109.94,-110.27,-109.94,146.21,86.13,-0.0117,10.0,22.629,0.0000,0.0000,0.0000,0.00,-0.3636,7.9917,8.0000,-2.60,91,550.0,29.0,-0.3636,7.9917,8.0000,-2.60,0.00,-2.60,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.8162177,69.116,170,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1888.3,-1267.5,-110.11,-109.86,-110.11,146.54,86.12,-0.0128,10.0,22.842,0.0000,0.0000,0.0000,0.00,0.3175,7.9937,8.0000,2.27,101,550.0,29.0,0.3175,7.9937,8.0000,2.27,0.00,2.27,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.8556132,69.156,171,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1892.5,-1278.6,-110.27,-109.60,-110.27,146.67,86.06,0.0000,10.0,23.050,0.0000,0.0000,0.0000,0.00,0.3175,7.9937,8.0000,2.27,101,550.0,29.0,0.3175,7.9937,8.0000,2.27,0.00,2.27,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.8952994,69.196,172,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1896.6,-1289.7,-110.50,-109.91,-110.50,146.69,86.12,0.0075,10.0,23.253,0.0000,0.0000,0.0000,0.00,0.3149,7.9938,8.0000,2.26,98,550.0,29.0,0.3149,7.9938,8.0000,2.26,0.00,2.26,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.9376123,69.238,173,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1901.1,-1301.7,-110.73,-110.73,-110.73,146.86,86.15,0.0032,10.0,23.449,0.0000,0.0000,0.0000,0.00,0.3149,7.9938,8.0000,2.26,98,550.0,29.0,0.3149,7.9938,8.0000,2.26,0.00,2.26,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572262.982013,69.282,174,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1905.8,-1313.9,-110.83,-111.33,-110.83,147.81,86.23,-0.0053,10.0,23.640,0.0000,0.0000,0.0000,0.00,0.3996,7.9900,8.0000,2.86,94,550.0,29.0,0.3996,7.9900,8.0000,2.86,0.00,2.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572263.0241833,69.324,175,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1910.5,-1326.5,-110.77,-111.27,-110.77,148.86,86.24,0.0011,10.0,23.827,0.0000,0.0000,0.0000,0.00,0.5252,7.9827,8.0000,3.76,84,600.0,30.0,0.5252,7.9827,8.0000,3.76,0.00,3.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572263.0630503,69.363,176,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1914.5,-1336.9,-110.71,-111.64,-110.71,149.05,86.32,-0.0043,10.0,24.009,0.0000,0.0000,0.0000,0.00,0.5252,7.9827,8.0000,3.76,84,600.0,30.0,0.5252,7.9827,8.0000,3.76,0.00,3.76,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572263.107503,69.408,177,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1919.0,-1348.8,-110.69,-111.52,-110.69,150.04,86.36,-0.0181,10.0,24.188,0.0000,0.0000,0.0000,0.00,1.1834,7.9120,8.0000,8.51,99,600.0,30.0,1.1834,7.9120,8.0000,8.51,0.00,8.51,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572263.1446211,69.445,178,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1923.0,-1359.5,-110.64,-110.28,-110.64,151.42,86.22,-0.0213,10.0,24.364,0.0000,0.0000,0.0000,0.00,1.1834,7.9120,8.0000,8.51,99,600.0,30.0,1.1834,7.9120,8.0000,8.51,0.00,8.51,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
