timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575416.846339,61.933,55,TEST2_OBSTACLE_BYPASS,True,-206.4,2264.7,2274.1,354.79,0.792,0.0,366.1,-181.6,47.76,49.12,47.76,148.12,86.44,-0.0629,10.0,0.165,-1.0884,4.6506,4.7763,-13.17,-5.2182,-6.0639,8.0000,-139.29,86,200.0,262.0,-6.3066,-1.4133,6.4630,-102.63,-5.21,-102.63,-97.42,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575416.8829513,61.970,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,50.15,54.25,50.15,152.21,86.29,-0.0852,10.0,0.236,-1.0884,4.6506,4.7763,-13.17,-4.8992,-6.3244,8.0000,-142.24,60,200.0,262.0,-5.9877,-1.6737,6.2172,-105.62,0.00,-105.62,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.9186878,62.006,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,52.72,59.22,52.72,156.10,86.10,-0.0309,10.0,0.350,-1.0884,4.6506,4.7763,-13.17,-4.1976,-6.8103,8.0000,-148.35,31,200.0,262.0,-5.2860,-2.1597,5.7102,-112.22,0.00,-112.22,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575416.9637976,62.051,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,54.38,57.21,54.38,153.56,86.34,0.0565,10.0,0.488,-1.0884,4.6506,4.7763,-13.17,-4.1976,-6.8103,8.0000,-148.35,31,200.0,262.0,-5.2860,-2.1597,5.7102,-112.22,0.00,-112.22,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.0024037,62.089,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,54.39,49.58,54.39,145.75,86.85,0.0341,10.0,0.623,-1.0884,4.6506,4.7763,-13.17,-3.2452,-7.3122,8.0000,-156.07,24,200.0,262.0,-4.3336,-2.6616,5.0857,-121.56,0.00,-121.56,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.0455358,62.132,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,52.15,34.52,52.15,130.44,87.60,0.1683,10.0,0.715,-1.0884,4.6506,4.7763,-13.17,-3.3485,-7.2655,8.0000,-155.26,28,200.0,262.0,-4.4370,-2.6149,5.1502,-120.51,0.00,-120.51,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.0810258,62.168,61,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,50.49,43.02,50.49,139.33,86.87,0.0724,10.0,0.776,-1.0884,4.6506,4.7763,-13.17,-3.5393,-7.1745,8.0000,-153.74,24,200.0,262.0,-4.6277,-2.5239,5.2712,-118.61,0.00,-118.61,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.1242359,62.211,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,49.70,49.28,49.70,145.10,86.16,-0.0352,10.0,0.822,-1.0884,4.6506,4.7763,-13.17,-3.4219,-7.2312,8.0000,-154.68,32,200.0,262.0,-4.5104,-2.5806,5.1964,-119.78,0.00,-119.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.1734939,62.260,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,49.80,53.25,49.80,148.41,86.21,-0.0820,10.0,0.868,-1.0884,4.6506,4.7763,-13.17,-3.8149,-7.0318,8.0000,-151.52,27,200.0,262.0,-4.9034,-2.3812,5.4510,-115.90,0.00,-115.90,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.2077863,62.295,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,50.34,53.98,50.34,148.86,86.39,-0.0533,10.0,0.921,-1.0884,4.6506,4.7763,-13.17,-3.8149,-7.0318,8.0000,-151.52,27,200.0,262.0,-4.9034,-2.3812,5.4510,-115.90,0.00,-115.90,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.2512784,62.338,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,366.1,-181.6,50.55,51.18,50.55,145.97,86.63,0.0309,10.0,0.976,-1.0884,4.6506,4.7763,-13.17,-3.7237,-7.0806,8.0000,-152.26,31,200.0,262.0,-4.8121,-2.4299,5.3908,-116.79,0.00,-116.79,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.2935271,62.380,66,TEST2_OBSTACLE_BYPASS,True,244.1,2873.5,2883.9,4.85,0.999,0.0,366.1,-181.6,50.17,50.44,50.17,144.99,86.62,0.0692,10.0,1.024,-0.1567,3.9216,3.9247,-2.29,-3.7237,-7.0806,8.0000,-152.26,31,200.0,262.0,-3.8804,-3.1590,5.0036,-129.15,4.85,-129.15,-134.00,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.334835,62.422,67,TEST2_OBSTACLE_BYPASS,True,244.1,2873.5,2883.9,4.85,0.999,0.0,363.2,-185.0,49.42,51.76,49.42,145.67,86.21,0.0224,10.0,1.058,-0.1526,3.9175,3.9205,-2.23,-3.6366,-7.1257,8.0000,-152.96,36,200.0,134.0,-3.7893,-3.2081,4.9649,-130.25,4.85,-130.25,-135.11,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.3722377,62.459,68,TEST2_OBSTACLE_BYPASS,True,244.1,2873.5,2883.9,4.85,0.999,0.0,360.6,-188.0,48.94,52.40,48.94,145.81,86.13,-0.0447,10.0,1.085,-0.1489,3.9139,3.9167,-2.18,-3.3708,-7.2552,8.0000,-155.08,47,200.0,134.0,-3.5197,-3.3413,4.8531,-133.51,4.85,-133.51,-138.37,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.4180248,62.505,69,TEST2_OBSTACLE_BYPASS,True,300.4,2868.2,2883.9,5.98,0.999,0.0,357.6,-191.5,49.32,53.41,49.32,146.16,86.23,-0.0756,10.0,1.116,-0.0732,3.9206,3.9213,-1.07,-3.3708,-7.2552,8.0000,-155.08,47,200.0,134.0,-3.4440,-3.3346,4.7938,-134.08,5.98,-134.08,-140.06,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.454874,62.542,70,TEST2_OBSTACLE_BYPASS,True,300.4,2868.2,2883.9,5.98,0.999,0.0,355.1,-194.6,51.32,54.47,51.32,146.67,86.42,-0.0788,10.0,1.175,-0.0699,3.9168,3.9174,-1.02,-3.3042,-7.2857,8.0000,-155.60,48,200.0,134.0,-3.3742,-3.3689,4.7681,-134.96,5.98,-134.96,-140.94,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.4955523,62.582,71,TEST2_OBSTACLE_BYPASS,True,300.4,2868.2,2883.9,5.98,0.999,0.0,352.5,-198.0,52.54,55.20,52.54,146.97,86.54,-0.0064,10.0,1.250,-0.0665,3.9126,3.9132,-0.97,-3.3042,-7.2857,8.0000,-155.60,48,200.0,134.0,-3.3707,-3.3732,4.7686,-135.02,5.98,-135.02,-141.00,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.5352805,62.622,72,TEST2_OBSTACLE_BYPASS,True,300.4,2868.2,2883.9,5.98,0.999,0.0,350.0,-201.4,53.10,54.90,53.10,146.22,86.55,0.0394,10.0,1.331,-0.0630,3.9083,3.9088,-0.92,-2.9854,-7.4221,8.0000,-158.09,43,200.0,134.0,-3.0485,-3.5138,4.6518,-139.06,5.98,-139.06,-145.04,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.5775502,62.664,73,TEST2_OBSTACLE_BYPASS,True,300.4,2868.2,2883.9,5.98,0.999,0.0,347.4,-204.8,53.15,53.77,53.15,144.20,86.37,0.0447,10.0,1.410,-0.0596,3.9040,3.9045,-0.87,-2.9854,-7.4221,8.0000,-158.09,43,200.0,134.0,-3.0450,-3.5181,4.6528,-139.12,5.98,-139.12,-145.10,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575417.6155295,62.702,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,344.8,-208.2,52.98,52.26,52.98,141.52,86.33,0.0202,10.0,1.485,-0.0562,3.8998,3.9002,-0.83,-2.8552,-7.4731,8.0000,-159.09,40,200.0,134.0,-2.9115,-3.5733,4.6092,-140.83,0.00,-140.83,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.6527867,62.740,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,342.4,-211.4,53.09,52.30,53.09,140.39,86.37,-0.0160,10.0,1.559,-0.0531,3.8959,3.8962,-0.78,-2.8552,-7.4731,8.0000,-159.09,40,200.0,134.0,-2.9083,-3.5772,4.6103,-140.89,0.00,-140.89,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.6941066,62.781,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,339.8,-214.9,53.55,55.07,53.55,142.07,86.83,-0.0341,10.0,1.638,-0.0497,3.8915,3.8919,-0.73,-2.6601,-7.5448,8.0000,-160.58,43,200.0,134.0,-2.7098,-3.6532,4.5486,-143.43,0.00,-143.43,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.7315447,62.818,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,337.5,-218.1,53.92,55.41,53.92,141.65,86.86,-0.0192,10.0,1.719,-0.0467,3.8876,3.8878,-0.69,-2.6601,-7.5448,8.0000,-160.58,43,200.0,134.0,-2.7068,-3.6572,4.5499,-143.49,0.00,-143.49,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.7761388,62.863,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,334.8,-221.9,54.25,55.75,54.25,141.72,86.91,-0.0053,10.0,1.802,-0.0431,3.8829,3.8832,-0.64,-2.4647,-7.6109,8.0000,-162.06,44,200.0,134.0,-2.5079,-3.7279,4.4930,-146.07,0.00,-146.07,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.8118515,62.899,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,332.5,-225.0,54.53,56.22,54.53,142.01,86.89,-0.0011,10.0,1.887,-0.0403,3.8790,3.8792,-0.59,-2.4647,-7.6109,8.0000,-162.06,44,200.0,134.0,-2.5050,-3.7318,4.4946,-146.13,0.00,-146.13,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.855648,62.943,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,329.9,-228.7,54.72,56.28,54.72,141.78,86.83,0.0043,10.0,1.972,-0.0369,3.8745,3.8747,-0.55,-2.3001,-7.6622,8.0000,-163.29,39,200.0,134.0,-2.3369,-3.7878,4.4507,-148.33,0.00,-148.33,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.8942547,62.981,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,327.6,-232.0,54.74,55.49,54.74,140.83,86.85,0.0181,10.0,2.055,-0.0339,3.8704,3.8705,-0.50,-2.3001,-7.6622,8.0000,-163.29,39,200.0,134.0,-2.3339,-3.7918,4.4526,-148.39,0.00,-148.39,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.938266,63.025,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,325.0,-235.7,54.74,54.87,54.74,140.05,86.95,-0.0032,10.0,2.137,-0.0306,3.8659,3.8660,-0.45,-2.0818,-7.7244,8.0000,-164.92,45,200.0,134.0,-2.1124,-3.8585,4.3989,-151.30,0.00,-151.30,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575417.9736981,63.061,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,322.8,-238.9,54.86,55.01,54.86,140.22,86.93,0.0011,10.0,2.217,-0.0278,3.8620,3.8621,-0.41,-2.0818,-7.7244,8.0000,-164.92,45,200.0,134.0,-2.1095,-3.8624,4.4009,-151.36,0.00,-151.36,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.0170584,63.104,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,320.2,-242.6,55.26,56.24,55.26,142.04,86.93,0.0202,10.0,2.301,-0.0245,3.8574,3.8575,-0.36,-2.2146,-7.6874,8.0000,-163.93,53,250.0,134.0,-2.2391,-3.8299,4.4364,-149.69,0.00,-149.69,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.060097,63.147,85,TEST2_OBSTACLE_BYPASS,True,3461.1,5706.5,6674.1,31.24,0.990,0.0,317.8,-246.0,55.62,55.83,55.62,142.37,87.17,0.0266,10.0,2.387,0.0000,0.0000,0.0000,0.00,-2.6821,-7.5370,8.0000,-160.41,63,200.0,134.0,-2.6821,-7.5370,8.0000,-160.41,31.24,-160.41,168.35,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764575418.10161,63.188,86,TEST2_OBSTACLE_BYPASS,True,3461.1,5706.5,6674.1,31.24,0.990,0.0,314.3,-251.1,55.31,52.05,55.31,139.70,87.33,0.0277,10.0,2.467,0.0000,0.0000,0.0000,0.00,-2.6821,-7.5370,8.0000,-160.41,63,200.0,134.0,-2.6821,-7.5370,8.0000,-160.41,31.24,-160.41,168.35,True,BACKWARDS,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764575418.140501,63.227,87,TEST2_OBSTACLE_BYPASS,True,3461.1,5706.5,6674.1,31.24,0.990,0.0,310.9,-256.0,54.87,50.99,54.87,139.11,87.40,0.0021,10.0,2.540,0.0000,0.0000,0.0000,0.00,-3.2392,-7.3149,8.0000,-156.12,68,200.0,134.0,-3.2392,-7.3149,8.0000,-156.12,31.24,-156.12,172.65,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.1827881,63.270,88,TEST2_OBSTACLE_BYPASS,True,3461.1,5706.5,6674.1,31.24,0.990,0.0,308.4,-259.5,54.65,53.57,54.65,142.42,87.39,-0.0458,10.0,2.609,0.0000,0.0000,0.0000,0.00,-3.2392,-7.3149,8.0000,-156.12,68,200.0,134.0,-3.2392,-7.3149,8.0000,-156.12,31.24,-156.12,172.65,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.220927,63.308,89,TEST2_OBSTACLE_BYPASS,True,3461.1,5706.5,6674.1,31.24,0.990,0.0,306.0,-262.9,54.67,56.37,54.67,145.62,87.30,-0.0426,10.0,2.677,0.0000,0.0000,0.0000,0.00,-3.7669,-7.0576,8.0000,-151.91,69,200.0,134.0,-3.7669,-7.0576,8.0000,-151.91,31.24,-151.91,176.85,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.265406,63.352,90,TEST2_OBSTACLE_BYPASS,True,3572.5,5637.5,6674.1,32.36,0.990,0.0,303.4,-266.6,54.86,58.22,54.86,148.62,87.34,-0.0107,10.0,2.745,0.0000,0.0000,0.0000,0.00,-3.7669,-7.0576,8.0000,-151.91,69,200.0,134.0,-3.7669,-7.0576,8.0000,-151.91,32.36,-151.91,175.73,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.3032305,63.390,91,TEST2_OBSTACLE_BYPASS,True,3572.5,5637.5,6674.1,32.36,0.990,0.0,301.1,-269.9,54.90,55.87,54.90,147.46,87.37,0.0309,10.0,2.812,0.0000,0.0000,0.0000,0.00,-4.7396,-6.4448,8.0000,-143.67,86,200.0,136.0,-4.7396,-6.4448,8.0000,-143.67,32.36,-143.67,-176.03,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.3398938,63.427,92,TEST2_OBSTACLE_BYPASS,True,3572.5,5637.5,6674.1,32.36,0.990,0.0,298.7,-273.2,54.75,53.32,54.75,145.71,87.48,0.0405,10.0,2.876,0.0000,0.0000,0.0000,0.00,-4.7396,-6.4448,8.0000,-143.67,86,200.0,136.0,-4.7396,-6.4448,8.0000,-143.67,32.36,-143.67,-176.03,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764575418.3831794,63.470,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,296.0,-277.0,54.36,51.17,54.36,144.15,87.69,-0.0181,10.0,2.934,0.0000,0.0000,0.0000,0.00,-5.5603,-5.7518,8.0000,-135.97,100,200.0,136.0,-5.5603,-5.7518,8.0000,-135.97,0.00,-135.97,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.4188964,63.506,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,293.8,-280.1,54.11,53.71,54.11,146.90,87.86,-0.0383,10.0,2.989,0.0000,0.0000,0.0000,0.00,-5.5574,-5.7545,8.0000,-136.00,100,200.0,136.0,-5.5574,-5.7545,8.0000,-136.00,0.00,-136.00,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.4612708,63.548,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,291.2,-283.6,54.19,56.62,54.19,150.23,87.67,-0.0149,10.0,3.043,0.0000,0.0000,0.0000,0.00,-5.9207,-5.3801,8.0000,-132.26,106,200.0,116.0,-5.9207,-5.3801,8.0000,-132.26,0.00,-132.26,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.507867,63.595,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,288.4,-287.6,54.73,57.49,54.73,151.59,87.61,0.0192,10.0,3.102,0.0000,0.0000,0.0000,0.00,-5.9106,-5.3912,8.0000,-132.37,106,200.0,116.0,-5.9106,-5.3912,8.0000,-132.37,0.00,-132.37,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.546644,63.634,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,286.0,-291.1,55.07,54.34,55.07,148.99,87.66,0.0330,10.0,3.163,0.0000,0.0000,0.0000,0.00,-6.1566,-5.1084,8.0000,-129.68,121,200.0,116.0,-6.1566,-5.1084,8.0000,-129.68,0.00,-129.68,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.5891006,63.676,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,283.5,-294.6,54.75,50.33,54.75,145.28,87.76,0.0298,10.0,3.219,0.0000,0.0000,0.0000,0.00,-6.2129,-5.0399,8.0000,-129.05,121,200.0,116.0,-6.2129,-5.0399,8.0000,-129.05,0.00,-129.05,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.6264982,63.713,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,281.2,-297.8,54.13,50.25,54.13,145.73,87.72,-0.0138,10.0,3.268,0.0000,0.0000,0.0000,0.00,-6.3030,-4.9267,8.0000,-128.01,126,200.0,116.0,-6.3030,-4.9267,8.0000,-128.01,0.00,-128.01,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.6726875,63.760,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,278.5,-301.4,53.70,53.85,53.70,150.46,87.55,-0.0469,10.0,3.312,0.0000,0.0000,0.0000,0.00,-6.2362,-5.0110,8.0000,-128.78,126,200.0,116.0,-6.2362,-5.0110,8.0000,-128.78,0.00,-128.78,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.7067208,63.794,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,276.2,-304.6,53.76,56.55,53.76,154.10,87.65,-0.0256,10.0,3.355,0.0000,0.0000,0.0000,0.00,-6.3456,-4.8717,8.0000,-127.51,130,200.0,116.0,-6.3456,-4.8717,8.0000,-127.51,0.00,-127.51,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.7504747,63.837,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,273.5,-308.3,53.97,55.38,53.97,153.85,87.74,0.0415,10.0,3.434,0.0000,0.0000,0.0000,0.00,-6.3404,-4.8784,8.0000,-127.57,130,200.0,116.0,-6.3404,-4.8784,8.0000,-127.57,0.00,-127.57,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.7875407,63.874,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,271.2,-311.5,54.00,51.45,54.00,150.67,87.81,0.0490,10.0,3.513,0.0000,0.0000,0.0000,0.00,-6.4115,-4.7847,8.0000,-126.73,131,250.0,116.0,-6.4115,-4.7847,8.0000,-126.73,0.00,-126.73,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.8304913,63.917,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,268.6,-315.0,53.55,49.28,53.55,148.93,87.83,0.0373,10.0,3.587,0.0000,0.0000,0.0000,0.00,-6.5297,-4.6221,8.0000,-125.29,137,250.0,116.0,-6.5297,-4.6221,8.0000,-125.29,0.00,-125.29,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.8692403,63.956,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,266.1,-318.3,52.79,49.00,52.79,149.06,87.65,0.0266,10.0,3.654,0.0000,0.0000,0.0000,0.00,-6.5297,-4.6221,8.0000,-125.29,137,250.0,116.0,-6.5297,-4.6221,8.0000,-125.29,0.00,-125.29,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.9140472,64.001,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,263.4,-321.8,51.94,48.94,51.94,149.47,87.69,0.0138,10.0,3.712,0.0000,0.0000,0.0000,0.00,-6.8428,-4.1445,8.0000,-121.20,135,250.0,116.0,-6.8428,-4.1445,8.0000,-121.20,0.00,-121.20,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575418.9507837,64.038,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,260.9,-324.9,51.23,47.30,51.23,148.49,87.65,0.0469,10.0,3.764,0.0000,0.0000,0.0000,0.00,-6.8897,-4.0659,8.0000,-120.55,135,250.0,116.0,-6.8897,-4.0659,8.0000,-120.55,0.00,-120.55,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.0096169,64.096,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,257.1,-329.4,50.57,43.71,50.57,145.56,87.49,0.0746,10.0,3.809,0.0000,0.0000,0.0000,0.00,-6.8982,-4.0515,8.0000,-120.43,131,300.0,270.0,-6.8982,-4.0515,8.0000,-120.43,0.00,-120.43,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575419.0508926,64.138,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,254.5,-332.5,49.69,41.50,49.69,143.70,87.26,0.1108,10.0,3.845,0.0000,0.0000,0.0000,0.00,-6.8875,-4.0697,8.0000,-120.58,131,300.0,270.0,-6.8875,-4.0697,8.0000,-120.58,0.00,-120.58,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
