timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764558282.4981532,53.115,207,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,155.0,-64.4,159.82,160.42,159.82,152.36,87.62,-0.0011,10.0,-8.894,-0.5134,1.5415,1.6248,108.42,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7836,0.3715,0.8672,154.63,0.00,154.63,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.5413845,53.158,208,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,156.1,-64.8,159.91,160.41,159.91,152.37,87.74,0.0053,10.0,-8.861,-0.5137,1.5403,1.6237,108.45,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7839,0.3703,0.8670,154.72,0.00,154.72,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.5763187,53.193,209,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,157.0,-65.2,160.00,160.42,160.00,152.38,87.74,0.0021,10.0,-8.828,-0.5140,1.5392,1.6228,108.47,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7842,0.3692,0.8668,154.79,0.00,154.79,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.6202006,53.237,210,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,158.2,-65.6,160.10,160.53,160.10,152.49,87.75,0.0021,10.0,-8.793,-0.5143,1.5380,1.6217,108.49,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7845,0.3680,0.8665,154.87,0.00,154.87,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.657654,53.274,211,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,159.1,-65.9,160.18,160.53,160.18,152.49,87.75,0.0021,10.0,-8.758,-0.5146,1.5369,1.6208,108.51,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7847,0.3669,0.8663,154.94,0.00,154.94,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.7045615,53.321,212,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,160.2,-66.3,160.26,160.53,160.26,152.49,87.75,-0.0021,10.0,-8.723,-0.5149,1.5357,1.6197,108.53,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7850,0.3657,0.8660,155.02,0.00,155.02,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.7454133,53.362,213,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,161.4,-66.7,160.36,160.66,160.36,152.62,87.75,0.0021,10.0,-8.688,-0.5152,1.5344,1.6186,108.56,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7854,0.3644,0.8658,155.11,0.00,155.11,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.784173,53.401,214,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,162.4,-67.1,160.43,160.66,160.43,152.62,87.75,-0.0096,10.0,-8.653,-0.5155,1.5333,1.6176,108.58,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7856,0.3633,0.8656,155.18,0.00,155.18,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.8276887,53.445,215,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,163.5,-67.5,160.50,160.68,160.50,152.62,87.65,-0.0096,10.0,-8.617,-0.5158,1.5321,1.6166,108.61,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7859,0.3621,0.8653,155.26,0.00,155.26,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.8695052,53.486,216,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,164.4,-67.8,160.59,161.01,160.59,152.97,87.77,-0.0117,10.0,-8.581,-0.5160,1.5310,1.6156,108.63,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7862,0.3610,0.8651,155.34,0.00,155.34,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.9088492,53.526,217,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,165.6,-68.2,160.67,161.26,160.67,153.20,87.78,-0.0053,10.0,-8.545,-0.5163,1.5298,1.6146,108.65,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7865,0.3598,0.8649,155.42,0.00,155.42,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.9482746,53.565,218,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,166.6,-68.6,160.75,161.26,160.75,153.20,87.78,0.0075,10.0,-8.509,-0.5166,1.5287,1.6136,108.67,-0.1801,-0.7800,0.8005,-103.00,36,600.0,250.0,-0.6967,0.7487,1.0227,132.94,0.00,132.94,0.00,False,BACKWARDS_RIGHT,0.153,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558282.9926627,53.609,219,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,167.9,-69.0,160.84,161.26,160.84,153.20,87.78,-0.0043,10.0,-8.472,-0.5170,1.5272,1.6123,108.70,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.7872,0.3572,0.8644,155.59,0.00,155.59,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.0292554,53.646,220,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,168.9,-69.3,160.90,161.17,160.90,153.09,87.66,0.0043,10.0,-8.435,-0.5172,1.5262,1.6114,108.72,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.7874,0.3562,0.8642,155.66,0.00,155.66,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.0714335,53.688,221,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,169.9,-69.7,161.00,161.49,161.00,153.43,87.79,-0.0053,10.0,-8.398,-0.5175,1.5250,1.6104,108.75,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.7877,0.3550,0.8640,155.74,0.00,155.74,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.1123304,53.729,222,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,171.0,-70.1,161.09,161.49,161.09,153.43,87.79,0.0000,10.0,-8.361,-0.5178,1.5238,1.6094,108.77,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.7880,0.3538,0.8638,155.82,0.00,155.82,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.1560645,53.773,223,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,172.1,-70.5,161.18,161.52,161.18,153.44,87.67,-0.0021,10.0,-8.324,-0.5181,1.5226,1.6084,108.79,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.7883,0.3526,0.8636,155.90,0.00,155.90,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.1926835,53.810,224,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,173.1,-70.8,161.26,161.51,161.26,153.45,87.80,-0.0053,10.0,-8.287,-0.5184,1.5216,1.6075,108.81,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.7886,0.3516,0.8634,155.97,0.00,155.97,0.00,False,BACKWARDS_RIGHT,0.130,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.2370193,53.854,225,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.35,161.51,161.35,153.45,87.80,-0.0064,10.0,-8.251,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,37,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.275699,53.893,226,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.38,161.31,161.38,153.23,87.69,-0.0032,10.0,-8.214,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.3129487,53.930,227,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.39,161.43,161.39,153.35,87.70,0.0000,10.0,-8.179,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.3588314,53.976,228,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.41,161.42,161.41,153.35,87.82,-0.0053,10.0,-8.146,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.3961833,54.013,229,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.43,161.43,161.43,153.35,87.70,-0.0096,10.0,-8.113,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.4390082,54.056,230,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.45,161.43,161.45,153.35,87.70,0.0064,10.0,-8.080,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.476306,54.093,231,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.44,161.34,161.44,153.25,87.72,-0.0032,10.0,-8.049,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.5175087,54.134,232,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.44,161.46,161.44,153.37,87.71,-0.0075,10.0,-8.018,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.5546775,54.172,233,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.46,161.70,161.46,153.61,87.73,-0.0043,10.0,-7.988,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.5994425,54.216,234,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.49,161.84,161.49,153.73,87.76,0.0021,10.0,-7.956,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.6400073,54.257,235,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.55,162.15,161.55,154.02,87.82,-0.0117,10.0,-7.924,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,36,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.678166,54.295,236,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.67,162.54,161.67,154.32,87.87,0.0043,10.0,-7.891,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,38,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.724205,54.341,237,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.81,162.83,161.81,154.55,87.84,0.0043,10.0,-7.858,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,40,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.7631552,54.380,238,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,161.93,162.56,161.93,154.05,87.74,0.0138,10.0,-7.823,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,40,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.8038948,54.421,239,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,162.07,162.83,162.07,154.14,87.86,-0.0011,10.0,-7.785,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,43,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.8419664,54.459,240,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,162.24,163.17,162.24,154.30,87.84,-0.0128,10.0,-7.746,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,43,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.882823,54.500,241,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,162.46,163.55,162.46,154.51,87.79,0.0245,10.0,-7.705,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,44,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.9210806,54.538,242,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,162.70,163.80,162.70,154.63,87.78,-0.0107,10.0,-7.662,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,44,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.9613323,54.578,243,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,162.93,164.05,162.93,154.74,87.82,-0.0021,10.0,-7.617,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,50,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558283.9999092,54.617,244,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,163.17,164.20,163.17,154.77,87.84,0.0053,10.0,-7.570,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,50,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.0410464,54.658,245,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,163.43,164.76,163.43,155.17,87.77,-0.0053,10.0,-7.521,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,54,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.0825346,54.699,246,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,163.65,164.79,163.65,155.08,87.76,0.0011,10.0,-7.468,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,54,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.1223798,54.739,247,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,163.82,164.50,163.82,154.69,87.76,-0.0032,10.0,-7.412,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,57,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.1592999,54.776,248,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,164.06,164.97,164.06,155.06,87.89,-0.0128,10.0,-7.354,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,57,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.204936,54.822,249,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,164.43,166.53,164.43,156.33,87.69,-0.0256,10.0,-7.294,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,60,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.2443683,54.861,250,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,164.83,167.15,164.83,156.71,87.78,0.0149,10.0,-7.229,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,60,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.28152,54.898,251,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,165.06,165.82,165.06,155.21,87.81,0.0288,10.0,-7.162,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,62,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.3258107,54.943,252,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,165.17,164.97,165.17,154.08,87.84,0.0096,10.0,-7.093,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,62,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.3621702,54.979,253,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,165.40,166.28,165.40,155.13,87.65,-0.0341,10.0,-7.022,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,64,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.4012692,55.018,254,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,165.74,167.66,165.74,156.34,87.72,0.0011,10.0,-6.947,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,64,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.4491718,55.066,255,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,165.94,166.75,165.94,155.00,87.71,-0.0032,10.0,-6.870,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,66,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.4873111,55.104,256,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,166.13,166.64,166.13,154.63,87.77,-0.0117,10.0,-6.793,0.0000,0.0000,0.0000,0.00,-0.3458,-1.5592,1.5971,-102.51,66,600.0,250.0,-0.3458,-1.5592,1.5971,-102.51,0.00,-102.51,0.00,False,LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.5250323,55.142,257,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,166.45,167.77,166.45,155.49,87.68,-0.0096,10.0,-6.713,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,70,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.5683053,55.185,258,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,166.80,168.46,166.80,155.95,87.76,0.0075,10.0,-6.630,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,70,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.6058648,55.223,259,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,166.95,167.97,166.95,155.24,87.70,-0.0064,10.0,-6.546,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,74,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.6513638,55.268,260,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,167.02,167.87,167.02,154.87,87.71,0.0021,10.0,-6.461,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,74,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.6949472,55.312,261,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,167.29,168.54,167.29,155.32,87.77,-0.0021,10.0,-6.374,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,74,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558284.733761,55.351,262,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,174.2,-71.2,167.65,168.53,167.65,155.11,87.65,0.0128,10.0,-6.284,0.0000,0.0000,0.0000,0.00,-0.2702,-1.1700,1.2008,-103.00,73,600.0,250.0,-0.2702,-1.1700,1.2008,-103.00,0.00,-103.00,0.00,False,LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
