timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560523.3944843,39.233,57,TEST1_DIRECT_FORWARD,True,-104.7,1478.6,1482.3,355.95,1.000,0.0,235.4,23.8,145.29,144.94,145.29,170.92,87.46,0.0075,10.0,0.403,-0.7919,3.3875,3.4789,-13.16,0.0000,0.0000,0.0000,0.00,3,750.0,235.0,-0.7919,3.3875,3.4789,-13.16,-4.05,-13.16,-9.11,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.4328732,39.272,58,TEST1_DIRECT_FORWARD,True,-107.8,1437.8,1441.8,355.71,1.000,0.0,224.6,31.3,145.28,144.33,145.28,170.20,87.45,0.0096,10.0,0.393,-0.7608,3.2197,3.3083,-13.29,0.0000,0.0000,0.0000,0.00,5,750.0,105.0,-0.7608,3.2197,3.3083,-13.29,-4.29,-13.29,-9.01,False,FORWARDS,0.993,0,0,NAVIGATING,False,False,False,0,False,,0.00,1
1764560523.4712982,39.310,59,TEST1_DIRECT_FORWARD,True,-107.8,1437.8,1441.8,355.71,1.000,0.0,214.6,38.2,145.30,144.49,145.30,170.20,87.47,-0.0181,10.0,0.383,-0.7355,3.1933,3.2769,-12.97,0.0000,0.0000,0.0000,0.00,7,750.0,105.0,-0.7355,3.1933,3.2769,-12.97,-4.29,-12.97,-8.69,False,FORWARDS,0.983,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.5164227,39.355,60,TEST1_DIRECT_FORWARD,True,-107.8,1437.8,1441.8,355.71,1.000,0.0,204.2,45.3,145.48,146.25,145.48,171.51,87.47,-0.0405,10.0,0.377,-0.7094,3.1660,3.2445,-12.63,0.0000,0.0000,0.0000,0.00,7,750.0,105.0,-0.7094,3.1660,3.2445,-12.63,-4.29,-12.63,-8.34,False,FORWARDS,0.973,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.5547848,39.394,61,TEST1_DIRECT_FORWARD,True,-136.0,1435.4,1441.8,354.59,1.000,0.0,194.4,52.0,145.84,148.03,145.84,172.74,87.49,-0.0170,10.0,0.377,-0.7498,3.1398,3.2281,-13.43,0.0000,0.0000,0.0000,0.00,9,750.0,106.0,-0.7498,3.1398,3.2281,-13.43,-5.41,-13.43,-8.02,False,FORWARDS,0.968,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.5990024,39.438,62,TEST1_DIRECT_FORWARD,True,-136.0,1435.4,1441.8,354.59,1.000,0.0,184.9,58.4,146.08,147.45,146.08,171.94,87.58,0.0021,10.0,0.381,-0.7259,3.1153,3.1987,-13.12,0.0000,0.0000,0.0000,0.00,9,750.0,106.0,-0.7259,3.1153,3.1987,-13.12,-5.41,-13.12,-7.71,False,FORWARDS,0.960,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.635611,39.474,63,TEST1_DIRECT_FORWARD,True,-136.0,1435.4,1441.8,354.59,1.000,0.0,174.9,65.1,146.25,147.49,146.25,172.06,87.53,-0.0096,10.0,0.387,-0.7009,3.0895,3.1680,-12.78,0.0000,0.0000,0.0000,0.00,11,750.0,108.0,-0.7009,3.0895,3.1680,-12.78,-5.41,-12.78,-7.37,False,FORWARDS,0.950,0,0,NAVIGATING,False,False,False,0,False,,0.00,4
1764560523.6734238,39.512,64,TEST1_DIRECT_FORWARD,True,-136.0,1435.4,1441.8,354.59,1.000,0.0,166.0,71.0,146.31,147.43,146.31,171.93,87.47,-0.0064,10.0,0.395,-0.6786,3.0667,3.1408,-12.48,0.0000,0.0000,0.0000,0.00,11,750.0,108.0,-0.6786,3.0667,3.1408,-12.48,-5.41,-12.48,-7.07,False,FORWARDS,0.942,0,0,NAVIGATING,False,False,False,0,False,,0.00,4
1764560523.716195,39.555,65,TEST1_DIRECT_FORWARD,True,-136.0,1435.4,1441.8,354.59,1.000,0.0,155.9,77.8,146.33,146.96,146.33,171.16,87.43,0.0213,10.0,0.402,-0.6536,3.0408,3.1103,-12.13,0.0000,0.0000,0.0000,0.00,13,750.0,295.0,-0.6536,3.0408,3.1103,-12.13,-5.41,-12.13,-6.72,False,FORWARDS,0.933,0,0,NAVIGATING,False,False,False,0,False,,0.00,3
1764560523.7540777,39.593,66,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,147.0,83.7,146.37,146.35,146.37,170.31,87.47,0.0085,10.0,0.410,-0.6318,3.0182,3.0836,-11.82,0.0000,0.0000,0.0000,0.00,13,750.0,295.0,-0.6318,3.0182,3.0836,-11.82,0.00,-11.82,0.00,False,FORWARDS,0.925,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764560523.796067,39.635,67,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,137.1,90.3,146.46,145.82,146.46,169.62,87.48,0.0053,10.0,0.419,-0.6075,2.9930,3.0541,-11.47,0.0000,0.0000,0.0000,0.00,14,750.0,292.0,-0.6075,2.9930,3.0541,-11.47,0.00,-11.47,0.00,False,FORWARDS,0.916,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560523.8396058,39.678,68,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,127.8,96.3,146.64,146.09,146.64,170.00,87.38,-0.0181,10.0,0.430,-0.5850,2.9698,3.0269,-11.14,0.0000,0.0000,0.0000,0.00,14,750.0,292.0,-0.5850,2.9698,3.0269,-11.14,0.00,-11.14,0.00,False,FORWARDS,0.908,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560523.874173,39.713,69,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,119.4,101.8,146.91,147.20,146.91,171.12,87.31,-0.0138,10.0,0.445,-0.5646,2.9487,3.0023,-10.84,0.0000,0.0000,0.0000,0.00,14,750.0,292.0,-0.5646,2.9487,3.0023,-10.84,0.00,-10.84,0.00,False,FORWARDS,0.901,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764560523.916175,39.755,70,TEST1_DIRECT_FORWARD,True,-148.5,1334.0,1342.3,353.65,1.000,0.0,109.9,108.0,147.09,148.10,147.09,171.83,87.46,-0.0192,10.0,0.462,-0.5436,2.5789,2.6355,-11.90,0.0000,0.0000,0.0000,0.00,14,750.0,292.0,-0.5436,2.5789,2.6355,-11.90,-6.35,-11.90,-5.55,False,FORWARDS,0.791,0,0,NAVIGATING,True,False,False,0,False,,0.00,4
1764560523.9591606,39.798,71,TEST1_DIRECT_FORWARD,True,-148.5,1334.0,1342.3,353.65,1.000,0.0,102.0,113.0,147.14,148.50,147.14,172.08,87.26,0.0043,10.0,0.479,-0.5252,2.5591,2.6125,-11.60,0.0000,0.0000,0.0000,0.00,20,750.0,292.0,-0.5252,2.5591,2.6125,-11.60,-6.35,-11.60,-5.24,False,FORWARDS,0.784,0,0,NAVIGATING,False,False,False,0,False,,0.00,6
1764560524.0078728,39.847,72,TEST1_DIRECT_FORWARD,True,-158.9,1264.4,1274.3,352.84,1.000,0.0,93.1,118.8,147.28,148.89,147.28,172.10,87.24,-0.0085,10.0,0.498,-0.5059,2.3003,2.3552,-12.40,0.0000,0.0000,0.0000,0.00,20,750.0,292.0,-0.5059,2.3003,2.3552,-12.40,-7.16,-12.40,-5.24,False,FORWARDS,0.707,0,0,NAVIGATING,False,False,False,0,False,,0.00,6
1764560524.0434837,39.882,73,TEST1_DIRECT_FORWARD,True,-158.9,1264.4,1274.3,352.84,1.000,0.0,86.1,123.3,147.43,148.91,147.43,171.85,87.31,-0.0053,10.0,0.518,-0.4900,2.2827,2.3347,-12.12,0.0000,0.0000,0.0000,0.00,32,750.0,292.0,-0.4900,2.2827,2.3347,-12.12,-7.16,-12.12,-4.95,False,FORWARDS,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,4
1764560524.0899374,39.929,74,TEST1_DIRECT_FORWARD,True,-158.9,1264.4,1274.3,352.84,1.000,0.0,78.5,128.1,147.53,148.47,147.53,171.20,87.40,0.0149,10.0,0.540,-0.4729,2.2638,2.3126,-11.80,0.0000,0.0000,0.0000,0.00,32,750.0,292.0,-0.4729,2.2638,2.3126,-11.80,-7.16,-11.80,-4.64,False,FORWARDS,0.694,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.125088,39.964,75,TEST1_DIRECT_FORWARD,True,-158.9,1264.4,1274.3,352.84,1.000,0.0,71.8,132.4,147.56,147.23,147.56,169.97,87.39,0.0309,10.0,0.560,-0.4579,2.2471,2.2933,-11.52,0.0000,0.0000,0.0000,0.00,43,700.0,292.0,-0.4579,2.2471,2.2933,-11.52,-7.16,-11.52,-4.35,False,FORWARDS,0.688,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.167849,40.007,76,TEST1_DIRECT_FORWARD,True,-158.9,1264.4,1274.3,352.84,1.000,0.0,63.8,137.4,147.56,146.40,147.56,169.10,87.44,0.0107,10.0,0.581,-0.4403,2.2275,2.2706,-11.18,0.0000,0.0000,0.0000,0.00,55,700.0,292.0,-0.4403,2.2275,2.2706,-11.18,-7.16,-11.18,-4.02,False,FORWARDS,0.681,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560524.2060685,40.045,77,TEST1_DIRECT_FORWARD,True,-183.7,1261.0,1274.3,351.71,1.000,0.0,57.1,141.7,147.61,146.30,147.61,168.72,87.35,0.0064,10.0,0.602,-0.4747,2.2067,2.2572,-12.14,0.0000,0.0000,0.0000,0.00,55,700.0,292.0,-0.4747,2.2067,2.2572,-12.14,-8.29,-12.14,-3.85,False,FORWARDS,0.677,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560524.2481027,40.087,78,TEST1_DIRECT_FORWARD,True,-183.7,1261.0,1274.3,351.71,1.000,0.0,49.8,146.3,147.66,146.61,147.66,168.20,87.24,0.0096,10.0,0.622,-0.4585,2.1886,2.2361,-11.83,0.0000,0.0000,0.0000,0.00,60,700.0,245.0,-0.4585,2.1886,2.2361,-11.83,-8.29,-11.83,-3.54,False,FORWARDS,0.671,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560524.2892299,40.128,79,TEST1_DIRECT_FORWARD,True,-183.7,1261.0,1274.3,351.71,1.000,0.0,42.9,150.7,147.52,145.84,147.52,166.57,87.23,0.0075,10.0,0.641,-0.4432,2.1714,2.2162,-11.54,0.0000,0.0000,0.0000,0.00,60,700.0,245.0,-0.4432,2.1714,2.2162,-11.54,-8.29,-11.54,-3.25,False,FORWARDS,0.665,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560524.3264227,40.165,80,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,36.5,154.8,147.17,144.53,147.17,164.56,87.49,-0.0053,10.0,0.654,-0.4291,2.1553,2.1976,-11.26,0.0000,0.0000,0.0000,0.00,62,650.0,245.0,-0.4291,2.1553,2.1976,-11.26,0.00,-11.26,0.00,False,FORWARDS,0.659,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.3667326,40.206,81,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,29.8,159.3,146.74,144.19,146.74,163.87,87.45,-0.0064,10.0,0.662,-0.4142,2.1380,2.1777,-10.96,0.0000,0.0000,0.0000,0.00,58,650.0,116.0,-0.4142,2.1380,2.1777,-10.96,0.00,-10.96,0.00,False,FORWARDS,0.653,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.4068694,40.246,82,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,23.4,163.5,146.40,145.50,146.40,164.96,87.40,0.0021,10.0,0.665,-0.4003,2.1216,2.1591,-10.69,0.0000,0.0000,0.0000,0.00,60,650.0,116.0,-0.4003,2.1216,2.1591,-10.69,0.00,-10.69,0.00,False,FORWARDS,0.648,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.4472766,40.286,83,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,16.6,168.0,146.06,145.54,146.06,165.02,87.25,0.0128,10.0,0.664,-0.3856,2.1040,2.1390,-10.39,0.0000,0.0000,0.0000,0.00,60,650.0,116.0,-0.3856,2.1040,2.1390,-10.39,0.00,-10.39,0.00,False,FORWARDS,0.642,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.4857428,40.325,84,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,10.7,172.1,145.72,145.05,145.72,164.50,87.26,0.0181,10.0,0.659,-0.3728,2.0884,2.1214,-10.12,0.0000,0.0000,0.0000,0.00,56,650.0,244.0,-0.3728,2.0884,2.1214,-10.12,0.00,-10.12,0.00,False,FORWARDS,0.636,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.5279222,40.367,85,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,3.9,176.8,145.38,143.80,145.38,163.23,87.33,0.0170,10.0,0.650,-0.3582,2.0703,2.1011,-9.82,0.0000,0.0000,0.0000,0.00,56,650.0,244.0,-0.3582,2.0703,2.1011,-9.82,0.00,-9.82,0.00,False,FORWARDS,0.630,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.5647874,40.404,86,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-1.8,180.7,145.12,143.83,145.12,163.21,87.35,0.0011,10.0,0.639,-0.3461,2.0552,2.0841,-9.56,0.0000,0.0000,0.0000,0.00,51,600.0,244.0,-0.3461,2.0552,2.0841,-9.56,0.00,-9.56,0.00,False,FORWARDS,0.625,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560524.6112,40.450,87,TEST1_DIRECT_FORWARD,True,-178.8,1104.0,1118.4,350.80,1.000,0.0,-8.4,185.4,144.94,144.49,144.94,163.60,87.31,0.0075,10.0,0.625,-0.2771,1.4944,1.5199,-10.50,0.0000,0.0000,0.0000,0.00,51,600.0,244.0,-0.2771,1.4944,1.5199,-10.50,-9.20,-10.50,-1.31,False,FORWARDS,0.456,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.6455753,40.484,88,TEST1_DIRECT_FORWARD,True,-200.4,1100.3,1118.4,349.68,1.000,0.0,-12.6,188.4,144.72,144.40,144.72,163.32,87.30,0.0160,10.0,0.609,-0.3044,1.4778,1.5088,-11.64,0.0000,0.0000,0.0000,0.00,61,600.0,244.0,-0.3044,1.4778,1.5088,-11.64,-10.32,-11.64,-1.31,False,FORWARDS,0.453,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764560524.6888144,40.528,89,TEST1_DIRECT_FORWARD,True,-200.4,1100.3,1118.4,349.68,1.000,0.0,-17.3,191.7,144.59,144.57,144.59,163.27,87.29,-0.0043,10.0,0.593,-0.2952,1.4647,1.4941,-11.40,0.0000,0.0000,0.0000,0.00,61,600.0,244.0,-0.2952,1.4647,1.4941,-11.40,-10.32,-11.40,-1.07,False,FORWARDS,0.448,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,5
1764560524.7309818,40.570,90,TEST1_DIRECT_FORWARD,True,-174.6,1007.5,1022.6,350.17,1.000,0.0,-21.7,194.8,144.61,144.73,144.61,163.36,87.15,-0.0138,10.0,0.576,-0.2116,1.1248,1.1445,-10.65,0.0000,0.0000,0.0000,0.00,64,600.0,242.0,-0.2116,1.1248,1.1445,-10.65,-9.83,-10.65,-0.82,False,FORWARDS,0.343,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.7689834,40.608,91,TEST1_DIRECT_FORWARD,True,-174.6,1007.5,1022.6,350.17,1.000,0.0,-24.9,197.1,144.68,144.88,144.68,163.52,87.30,0.0107,10.0,0.561,-0.2061,1.1158,1.1347,-10.46,0.0000,0.0000,0.0000,0.00,64,600.0,242.0,-0.2061,1.1158,1.1347,-10.46,-9.83,-10.46,-0.64,False,FORWARDS,0.340,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.8124497,40.651,92,TEST1_DIRECT_FORWARD,True,-174.6,1007.5,1022.6,350.17,1.000,0.0,-28.5,199.7,144.60,144.73,144.60,163.36,87.14,0.0043,10.0,0.546,-0.1999,1.1055,1.1235,-10.25,0.0000,0.0000,0.0000,0.00,59,550.0,242.0,-0.1999,1.1055,1.1235,-10.25,-9.83,-10.25,-0.42,False,FORWARDS,0.337,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.8491132,40.688,93,TEST1_DIRECT_FORWARD,True,-194.3,1003.9,1022.6,349.05,1.000,0.0,-31.6,201.8,144.53,144.75,144.53,163.04,87.10,0.0085,10.0,0.529,-0.2216,1.0922,1.1145,-11.47,0.0000,0.0000,0.0000,0.00,59,550.0,242.0,-0.2216,1.0922,1.1145,-11.47,-10.95,-11.47,-0.51,False,FORWARDS,0.334,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.8950775,40.734,94,TEST1_DIRECT_FORWARD,True,-194.3,1003.9,1022.6,349.05,1.000,0.0,-35.2,204.4,144.39,143.73,144.39,161.35,87.18,0.0234,10.0,0.512,-0.2153,1.0818,1.1030,-11.25,0.0000,0.0000,0.0000,0.00,60,550.0,242.0,-0.2153,1.0818,1.1030,-11.25,-10.95,-11.25,-0.30,False,FORWARDS,0.331,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.9348388,40.774,95,TEST1_DIRECT_FORWARD,True,-194.3,1003.9,1022.6,349.05,1.000,0.0,-38.7,206.9,144.26,142.50,144.26,159.42,87.14,0.0160,10.0,0.494,-0.2093,1.0719,1.0921,-11.05,0.0000,0.0000,0.0000,0.00,60,550.0,242.0,-0.2093,1.0719,1.0921,-11.05,-10.95,-11.05,-0.09,False,FORWARDS,0.328,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560524.9775655,40.816,96,TEST1_DIRECT_FORWARD,True,-194.3,1003.9,1022.6,349.05,1.000,0.0,-41.9,209.2,144.08,142.04,144.08,158.31,87.27,-0.0256,10.0,0.474,-0.2039,1.0627,1.0821,-10.86,0.0000,0.0000,0.0000,0.00,61,550.0,242.0,-0.2039,1.0627,1.0821,-10.86,-10.95,-10.86,0.09,False,FORWARDS,0.325,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560525.020029,40.859,97,TEST1_DIRECT_FORWARD,True,-194.3,1003.9,1022.6,349.05,1.000,0.0,-44.9,211.5,143.85,142.15,143.85,157.83,87.40,-0.0256,10.0,0.452,-0.1987,1.0539,1.0724,-10.68,0.0000,0.0000,0.0000,0.00,61,550.0,242.0,-0.1987,1.0539,1.0724,-10.68,-10.95,-10.68,0.28,False,FORWARDS,0.322,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560525.0609088,40.900,98,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-48.4,214.0,143.66,142.48,143.66,157.91,87.40,0.0128,10.0,0.429,-0.1929,1.0438,1.0615,-10.47,0.0000,0.0000,0.0000,0.00,61,550.0,241.0,-0.1929,1.0438,1.0615,-10.47,0.00,-10.47,0.00,False,FORWARDS,0.318,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560525.0962887,40.935,99,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-51.1,216.0,143.48,142.84,143.48,158.29,87.36,0.0075,10.0,0.404,-0.1882,1.0358,1.0527,-10.30,0.0000,0.0000,0.0000,0.00,61,550.0,241.0,-0.1882,1.0358,1.0527,-10.30,0.00,-10.30,0.00,False,FORWARDS,0.316,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560525.1377742,40.977,100,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-54.4,218.5,143.32,143.13,143.32,158.55,87.44,0.0011,10.0,0.379,-0.1827,1.0260,1.0421,-10.10,0.0000,0.0000,0.0000,0.00,46,550.0,241.0,-0.1827,1.0260,1.0421,-10.10,0.00,-10.10,0.00,False,FORWARDS,0.313,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560525.176425,41.015,101,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-57.4,220.8,143.14,143.01,143.14,158.43,87.37,-0.0160,10.0,0.352,-0.1777,1.0171,1.0325,-9.91,0.0000,0.0000,0.0000,0.00,41,550.0,241.0,-0.1777,1.0171,1.0325,-9.91,0.00,-9.91,0.00,False,FORWARDS,0.310,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560525.2195258,41.058,102,TEST1_DIRECT_FORWARD,True,-143.5,910.4,921.7,351.04,0.999,0.0,-60.5,223.1,143.01,143.49,143.01,158.50,87.36,-0.0085,10.0,0.327,-0.0807,0.6682,0.6730,-6.88,0.0000,0.0000,0.0000,0.00,41,550.0,241.0,-0.0807,0.6682,0.6730,-6.88,-8.96,-6.88,2.07,False,FORWARDS,0.202,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,4
1764560525.2631946,41.102,103,TEST1_DIRECT_FORWARD,True,-118.2,864.1,872.2,352.21,0.999,0.0,-62.6,224.6,143.01,144.69,143.01,158.98,87.28,0.0192,10.0,0.303,-0.0431,0.4947,0.4966,-4.97,0.0000,0.0000,0.0000,0.00,33,550.0,241.0,-0.0431,0.4947,0.4966,-4.97,-7.79,-4.97,2.82,False,FORWARDS,0.149,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,11
1764560525.3006806,41.140,104,TEST1_DIRECT_FORWARD,True,-118.2,864.1,872.2,352.21,0.999,0.0,-63.9,225.6,143.08,144.43,143.08,158.07,87.08,0.0085,10.0,0.279,-0.0418,0.4910,0.4927,-4.86,0.0000,0.0000,0.0000,0.00,33,550.0,241.0,-0.0418,0.4910,0.4927,-4.86,-7.79,-4.86,2.93,False,FORWARDS,0.148,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,11
1764560525.3422573,41.181,105,TEST1_DIRECT_FORWARD,True,-105.0,830.9,837.5,352.79,0.999,0.0,-65.4,226.8,143.19,143.64,143.19,156.14,87.21,-0.0320,10.0,0.256,-0.0242,0.3682,0.3690,-3.76,0.0000,0.0000,0.0000,0.00,21,550.0,241.0,-0.0242,0.3682,0.3690,-3.76,-7.21,-3.76,3.45,False,FORWARDS,0.111,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,19
1764560525.3788362,41.218,106,TEST1_DIRECT_FORWARD,True,-105.0,830.9,837.5,352.79,0.999,0.0,-66.4,227.5,143.32,143.34,143.32,155.21,87.32,-0.0170,10.0,0.234,-0.0234,0.3655,0.3663,-3.67,0.0000,0.0000,0.0000,0.00,21,550.0,241.0,-0.0234,0.3655,0.3663,-3.67,-7.21,-3.67,3.54,False,FORWARDS,0.110,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,19
1764560525.4213243,41.260,107,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-67.5,228.3,143.43,143.22,143.43,154.71,87.34,0.0128,10.0,0.214,-0.0124,0.3086,0.3088,-2.30,-1.3996,-0.0979,1.4030,-94.00,19,500.0,241.0,-1.4120,0.2107,1.4276,-81.51,-6.37,-81.51,-75.14,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,25
1764560525.4592745,41.298,108,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-68.5,229.1,143.55,143.68,143.55,155.18,87.37,0.0053,10.0,0.195,-0.0118,0.3058,0.3060,-2.20,-1.3996,-0.0979,1.4030,-94.00,19,500.0,241.0,-1.4114,0.2079,1.4266,-81.62,-6.37,-81.62,-75.25,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,25
1764560525.5004513,41.339,109,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-69.6,229.9,143.74,144.71,143.74,156.24,87.31,0.0021,10.0,0.178,-0.0111,0.3029,0.3031,-2.10,-2.3352,-0.1224,2.3384,-93.00,17,500.0,303.0,-2.3463,0.1805,2.3532,-85.60,-6.37,-85.60,-79.23,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,25
1764560525.5377553,41.377,110,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-70.6,230.6,143.90,144.74,143.90,156.25,87.26,-0.0011,10.0,0.162,-0.0105,0.3002,0.3004,-2.00,-2.3352,-0.1224,2.3384,-93.00,17,500.0,303.0,-2.3457,0.1779,2.3524,-85.66,-6.37,-85.66,-79.29,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,25
1764560525.5812652,41.420,111,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-71.8,231.5,143.98,143.86,143.98,155.41,87.42,-0.0426,10.0,0.147,-0.0098,0.2972,0.2973,-1.89,-1.3996,-0.0979,1.4030,-94.00,18,500.0,303.0,-1.4094,0.1993,1.4235,-81.95,-6.37,-81.95,-75.58,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,23
1764560525.6183362,41.457,112,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-72.8,232.2,144.03,143.99,144.03,155.55,87.48,-0.0138,10.0,0.134,-0.0092,0.2945,0.2947,-1.80,-1.3996,-0.0979,1.4030,-94.00,18,500.0,303.0,-1.4089,0.1967,1.4225,-82.05,-6.37,-82.05,-75.68,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,23
1764560525.66299,41.502,113,TEST1_DIRECT_FORWARD,True,-91.1,816.1,821.2,353.63,0.999,0.0,-73.9,233.0,144.01,144.53,144.01,156.06,87.54,0.0181,10.0,0.121,-0.0086,0.2915,0.2917,-1.69,-2.3352,-0.1224,2.3384,-93.00,19,500.0,303.0,-2.3438,0.1692,2.3499,-85.87,-6.37,-85.87,-79.50,False,NONE,0.000,0,0,STUCK,False,True,True,0,True,STUCK_DETECTED,0.00,21
