timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574025.992487,216.037,54,TEST2_OBSTACLE_BYPASS,True,143.0,2311.7,2316.1,3.54,0.949,0.0,1924.0,-402.0,135.57,139.53,135.57,146.46,85.48,0.1246,10.0,0.468,-2.0284,3.0907,3.6969,-33.28,-7.4661,2.8735,8.0000,-68.95,18,700.0,156.0,-6.7743,4.2554,8.0000,-57.86,3.54,-57.86,-61.40,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.034786,216.079,55,TEST2_OBSTACLE_BYPASS,True,209.2,2309.1,2318.6,5.18,0.937,0.0,1917.7,-396.0,136.31,139.51,136.31,144.41,85.19,-0.0288,10.0,0.715,-2.0028,3.1711,3.7506,-32.28,-7.5383,2.6785,8.0000,-70.44,24,700.0,156.0,-6.8202,4.1815,8.0000,-58.49,5.18,-58.49,-63.67,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.0767395,216.121,56,TEST2_OBSTACLE_BYPASS,True,254.5,2304.6,2318.6,6.30,0.937,0.0,1911.5,-390.1,136.92,140.27,136.92,143.46,85.43,-0.1981,10.0,0.965,-1.9869,3.2314,3.7934,-31.59,-7.5383,2.6785,8.0000,-70.44,24,700.0,156.0,-6.7978,4.2178,8.0000,-58.18,6.30,-58.18,-64.48,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.1170852,216.162,57,TEST2_OBSTACLE_BYPASS,True,254.5,2304.6,2318.6,6.30,0.937,0.0,1904.9,-384.2,137.87,143.89,137.87,145.05,86.10,-0.2333,10.0,1.223,-1.9897,3.2417,3.8036,-31.54,-7.2833,3.3096,8.0000,-65.56,27,700.0,158.0,-6.5339,4.6161,8.0000,-54.76,6.30,-54.76,-61.06,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.156395,216.201,58,TEST2_OBSTACLE_BYPASS,True,254.5,2304.6,2318.6,6.30,0.937,0.0,1898.6,-378.7,139.11,146.23,139.11,146.72,86.53,-0.1939,10.0,1.493,-1.9922,3.2515,3.8133,-31.50,-7.2833,3.3096,8.0000,-65.56,27,700.0,158.0,-6.5312,4.6199,8.0000,-54.73,6.30,-54.73,-61.03,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.2009037,216.245,59,TEST2_OBSTACLE_BYPASS,True,254.5,2304.6,2318.6,6.30,0.937,0.0,1891.8,-373.1,140.55,147.79,140.55,148.11,86.93,0.0096,10.0,1.779,-1.9945,3.2620,3.8234,-31.44,-7.9155,1.1599,8.0000,-81.66,33,700.0,158.0,-7.3057,3.2598,8.0000,-65.95,6.30,-65.95,-72.26,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.2379382,216.283,60,TEST2_OBSTACLE_BYPASS,True,254.5,2304.6,2318.6,6.30,0.937,0.0,1885.4,-368.0,141.53,144.82,141.53,145.37,86.79,0.0969,10.0,2.072,-1.9964,3.2718,3.8328,-31.39,-7.9155,1.1599,8.0000,-81.66,33,700.0,158.0,-7.3033,3.2653,8.0000,-65.91,6.30,-65.91,-72.21,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.2765253,216.321,61,TEST2_OBSTACLE_BYPASS,True,299.7,2299.1,2318.6,7.43,0.937,0.0,1878.9,-363.1,142.36,145.13,142.36,145.21,86.50,0.0735,10.0,2.368,-1.9779,3.3343,3.8768,-30.68,-7.9673,0.7222,8.0000,-84.82,40,700.0,161.0,-7.4075,3.0214,8.0000,-67.81,7.43,-67.81,-75.24,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.327447,216.372,62,TEST2_OBSTACLE_BYPASS,True,299.7,2299.1,2318.6,7.43,0.937,0.0,1878.9,-363.1,143.23,146.13,143.23,145.37,86.05,0.0756,10.0,2.670,-1.9779,3.3343,3.8768,-30.68,-7.9673,0.7222,8.0000,-84.82,40,700.0,161.0,-7.4075,3.0214,8.0000,-67.81,7.43,-67.81,-75.24,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.3553994,216.400,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1878.9,-363.1,143.92,145.95,143.92,144.03,85.85,0.0490,10.0,2.972,-1.9779,3.3343,3.8768,-30.68,-7.9785,0.5858,8.0000,-85.80,46,700.0,162.0,-7.4438,2.9308,8.0000,-68.51,0.00,-68.51,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.3949854,216.440,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1878.9,-363.1,144.46,144.93,144.46,141.37,85.89,-0.0533,10.0,3.274,-1.9779,3.3343,3.8768,-30.68,-7.9785,0.5858,8.0000,-85.80,46,700.0,162.0,-7.4438,2.9308,8.0000,-68.51,0.00,-68.51,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.4357345,216.480,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1878.9,-363.1,145.18,146.64,145.18,142.00,86.10,-0.0671,10.0,3.578,-1.9779,3.3343,3.8768,-30.68,-7.6648,2.2915,8.0000,-73.36,47,700.0,244.0,-6.9100,4.0314,8.0000,-59.74,0.00,-59.74,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.4825215,216.527,66,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1871.7,-358.2,145.97,148.21,145.97,143.13,86.19,-0.0075,10.0,3.884,-1.9789,3.3452,3.8867,-30.61,-7.6648,2.2915,8.0000,-73.36,47,700.0,244.0,-6.9067,4.0369,8.0000,-59.69,0.00,-59.69,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.5170336,216.562,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1864.8,-353.6,146.41,148.25,146.41,142.96,86.17,0.0032,10.0,4.188,-1.9797,3.3555,3.8960,-30.54,-4.1833,6.8191,8.0000,-31.53,47,700.0,244.0,-4.1447,6.8426,8.0000,-31.20,0.00,-31.20,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.5658727,216.610,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1857.3,-348.6,146.53,147.42,146.53,141.60,86.21,-0.0149,10.0,4.484,-1.9806,3.3670,3.9063,-30.47,-4.1833,6.8191,8.0000,-31.53,47,700.0,244.0,-4.1417,6.8444,8.0000,-31.18,0.00,-31.18,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.6007845,216.645,69,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1850.1,-343.9,146.48,147.35,146.48,141.02,86.27,-0.0117,10.0,4.771,-1.9815,3.3780,3.9162,-30.40,-2.7596,7.5090,8.0000,-20.18,44,650.0,244.0,-3.1942,7.3347,8.0000,-23.53,0.00,-23.53,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.6415172,216.686,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1843.1,-339.3,146.75,147.46,146.75,141.17,86.27,0.0138,10.0,5.054,-1.9822,3.3887,3.9258,-30.33,-3.1684,7.3458,8.0000,-23.33,40,650.0,263.0,-3.4608,7.2127,8.0000,-25.63,0.00,-25.63,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.6831505,216.728,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1835.6,-334.3,146.58,143.42,146.58,137.68,86.41,0.1246,10.0,5.326,-1.9830,3.4002,3.9362,-30.25,-3.1684,7.3458,8.0000,-23.33,40,650.0,263.0,-3.4582,7.2139,8.0000,-25.61,0.00,-25.61,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.7212434,216.766,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1829.1,-329.9,145.62,136.59,145.62,131.40,86.41,0.2035,10.0,5.577,-1.9839,3.4103,3.9454,-30.19,-3.1026,0.4897,3.1410,-81.03,39,650.0,263.0,-5.0865,3.9000,6.4096,-52.52,0.00,-52.52,0.00,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.7672856,216.812,73,TEST2_OBSTACLE_BYPASS,True,1334.5,3346.2,3602.5,21.74,0.829,0.0,1821.7,-324.4,143.58,125.56,143.58,120.91,86.41,0.1300,10.0,5.792,-0.4264,3.2126,3.2408,-7.56,-3.1026,0.4897,3.1410,-81.03,39,650.0,263.0,-3.5290,3.7024,5.1148,-43.63,21.74,-43.63,-65.37,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.8086338,216.853,74,TEST2_OBSTACLE_BYPASS,True,1334.5,3346.2,3602.5,21.74,0.829,0.0,1815.0,-319.1,141.32,122.34,141.32,117.49,86.36,0.0160,10.0,5.971,-0.4220,3.2186,3.2462,-7.47,-1.6450,-1.6405,2.3232,-134.92,35,650.0,263.0,-2.0670,1.5782,2.6006,-52.64,21.74,-52.64,-74.38,False,FORWARDS_LEFT,0.780,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.851668,216.896,75,TEST2_OBSTACLE_BYPASS,True,1334.5,3346.2,3602.5,21.74,0.829,0.0,1809.9,-314.7,139.43,127.66,139.43,121.93,86.25,-0.0756,10.0,6.119,-0.4186,3.2235,3.2506,-7.40,-1.6450,-1.6405,2.3232,-134.92,35,650.0,263.0,-2.0637,1.5831,2.6009,-52.51,21.74,-52.51,-74.25,False,FORWARDS_LEFT,0.780,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.889388,216.934,76,TEST2_OBSTACLE_BYPASS,True,1334.5,3346.2,3602.5,21.74,0.829,0.0,1805.2,-310.5,138.04,134.39,138.04,127.97,86.23,-0.1001,10.0,6.245,-0.4155,3.2282,3.2548,-7.34,3.4518,7.2170,8.0000,25.56,35,650.0,263.0,2.2330,7.6820,8.0000,16.21,21.74,16.21,-5.53,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.9323657,216.977,77,TEST2_OBSTACLE_BYPASS,True,1399.9,3319.3,3602.5,22.87,0.829,0.0,1795.4,-301.4,137.19,139.70,137.19,132.79,85.98,-0.0096,10.0,6.357,-0.3577,3.2752,3.2947,-6.23,3.4518,7.2170,8.0000,25.56,35,650.0,263.0,2.2628,7.6733,8.0000,16.43,22.87,16.43,-6.44,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574026.9729168,217.018,78,TEST2_OBSTACLE_BYPASS,True,1399.9,3319.3,3602.5,22.87,0.829,0.0,1786.8,-293.3,136.72,142.76,136.72,135.33,85.63,0.0607,10.0,6.459,-0.3517,3.2840,3.3028,-6.11,3.5898,7.1494,8.0000,26.66,37,650.0,263.0,2.3713,7.6405,8.0000,17.24,22.87,17.24,-5.62,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574027.0156136,217.060,79,TEST2_OBSTACLE_BYPASS,True,1399.9,3319.3,3602.5,22.87,0.829,0.0,1777.4,-284.2,136.04,140.53,136.04,132.31,85.62,0.0085,10.0,6.550,-0.3450,3.2939,3.3119,-5.98,3.5898,7.1494,8.0000,26.66,37,650.0,263.0,2.3737,7.6397,8.0000,17.26,22.87,17.26,-5.61,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574027.054545,217.099,80,TEST2_OBSTACLE_BYPASS,True,1399.9,3319.3,3602.5,22.87,0.829,0.0,1768.8,-275.6,134.91,136.14,134.91,127.06,85.92,-0.0533,10.0,6.624,-0.3389,3.3033,3.3206,-5.86,3.7348,7.0747,8.0000,27.83,41,700.0,263.0,2.4880,7.6033,8.0000,18.12,22.87,18.12,-4.75,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574027.091839,217.136,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1760.8,-267.3,133.96,133.98,133.96,124.52,86.22,-0.0597,10.0,6.685,-0.3333,3.3122,3.3289,-5.75,3.7348,7.0747,8.0000,27.83,41,700.0,263.0,2.4898,7.6027,8.0000,18.13,0.00,18.13,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574027.1357005,217.180,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1751.9,-258.1,134.18,138.76,134.18,129.51,86.02,0.0565,10.0,6.747,-0.3268,3.3222,3.3382,-5.62,3.3290,7.2745,8.0000,24.59,39,700.0,280.0,2.1807,7.6971,8.0000,15.82,0.00,15.82,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574027.1739595,217.219,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1743.7,-250.2,135.69,140.64,135.69,131.82,85.71,0.0895,10.0,6.826,-0.3208,3.3309,3.3463,-5.50,3.3290,7.2745,8.0000,24.59,39,700.0,280.0,2.1830,7.6964,8.0000,15.84,0.00,15.84,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.216343,217.261,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1734.3,-241.6,137.49,140.34,137.49,131.67,85.56,-0.0266,10.0,6.925,-0.3137,3.3405,3.3552,-5.37,2.9396,7.4404,8.0000,21.56,36,700.0,280.0,1.8932,7.7728,8.0000,13.69,0.00,13.69,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.2534947,217.298,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1725.8,-234.1,139.03,143.05,139.03,134.10,85.39,-0.0266,10.0,7.039,-0.3071,3.3488,3.3629,-5.24,2.9396,7.4404,8.0000,21.56,36,700.0,280.0,1.8963,7.7720,8.0000,13.71,0.00,13.71,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.2964933,217.341,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1715.3,-225.5,140.28,146.86,140.28,138.18,85.12,0.0138,10.0,7.166,-0.2989,3.3586,3.3719,-5.08,2.9454,7.4380,8.0000,21.60,33,700.0,280.0,1.9046,7.7700,8.0000,13.77,0.00,13.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.3397567,217.384,87,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1706.2,-218.1,141.24,149.30,141.24,141.04,84.86,-0.0096,10.0,7.300,-0.2915,3.3670,3.3796,-4.95,2.9454,7.4380,8.0000,21.60,33,700.0,280.0,1.9082,7.7691,8.0000,13.80,0.00,13.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.3829877,217.428,88,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1695.9,-210.1,142.02,150.63,142.02,142.38,84.84,-0.0746,10.0,7.441,-0.2831,3.3762,3.3881,-4.79,3.7890,7.0458,8.0000,28.27,32,700.0,280.0,2.5507,7.5825,8.0000,18.59,0.00,18.59,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.4199555,217.465,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1686.0,-202.7,143.11,151.42,143.11,142.90,85.06,-0.0415,10.0,7.591,-0.2750,3.3848,3.3959,-4.64,3.5420,7.1731,8.0000,26.28,29,700.0,8.0,2.3649,7.6425,8.0000,17.19,0.00,17.19,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.4671981,217.512,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1675.4,-195.1,144.59,150.89,144.59,142.44,85.18,0.0234,10.0,7.754,-0.2660,3.3936,3.4040,-4.48,3.5420,7.1731,8.0000,26.28,29,700.0,8.0,2.3690,7.6412,8.0000,17.23,0.00,17.23,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.5026143,217.547,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1666.2,-188.9,146.10,149.13,146.10,141.32,85.20,0.0415,10.0,7.930,-0.2581,3.4009,3.4107,-4.34,3.6821,7.1023,8.0000,27.40,22,700.0,15.0,2.4795,7.6061,8.0000,18.06,0.00,18.06,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.5464606,217.591,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1655.5,-182.0,147.03,148.06,147.03,141.11,85.25,0.0000,10.0,8.113,-0.2489,3.4091,3.4181,-4.18,3.6821,7.1023,8.0000,27.40,22,700.0,15.0,2.4838,7.6046,8.0000,18.09,0.00,18.09,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.583407,217.628,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1645.7,-175.9,147.80,148.32,147.80,141.82,85.25,-0.0362,10.0,8.300,-0.2403,3.4164,3.4248,-4.02,4.3565,6.7098,8.0000,32.99,14,700.0,15.0,3.0125,7.4111,8.0000,22.12,0.00,22.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.6264043,217.671,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1634.8,-169.2,148.68,149.15,148.68,142.94,85.31,-0.0213,10.0,8.493,-0.2305,3.4243,3.4321,-3.85,4.3565,6.7098,8.0000,32.99,14,700.0,15.0,3.0166,7.4094,8.0000,22.15,0.00,22.15,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.6637657,217.708,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1625.1,-163.4,149.30,149.25,149.30,143.24,85.38,0.0277,10.0,8.688,-0.2218,3.4312,3.4383,-3.70,4.4945,6.6181,8.0000,34.18,11,700.0,17.0,3.1302,7.3622,8.0000,23.03,0.00,23.03,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.706475,217.751,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1617.5,-158.9,149.38,147.68,149.38,141.98,85.36,0.0309,10.0,8.879,-0.2150,3.4365,3.4433,-3.58,4.4945,6.6181,8.0000,34.18,11,700.0,17.0,3.1331,7.3610,8.0000,23.06,0.00,23.06,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.744571,217.789,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1610.6,-154.8,149.19,147.33,149.19,141.84,85.37,-0.0341,10.0,9.065,-0.2087,3.4414,3.4477,-3.47,4.2562,6.7739,8.0000,32.14,11,700.0,248.0,2.9469,7.4375,8.0000,21.61,0.00,21.61,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.7851195,217.830,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1600.1,-148.5,149.00,148.73,149.00,143.18,85.44,-0.0522,10.0,9.245,-0.1991,3.4488,3.4546,-3.30,4.2562,6.7739,8.0000,32.14,11,700.0,248.0,2.9510,7.4358,8.0000,21.65,0.00,21.65,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.8238997,217.868,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1590.1,-142.5,148.89,150.34,148.89,144.73,85.39,-0.0107,10.0,9.420,-0.1898,3.4560,3.4612,-3.14,3.9172,6.9753,8.0000,29.32,13,650.0,305.0,2.6919,7.5335,8.0000,19.66,0.00,19.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.867311,217.912,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1579.2,-135.9,148.80,150.01,148.80,144.68,85.33,0.0383,10.0,9.591,-0.1798,3.4636,3.4683,-2.97,3.9172,6.9753,8.0000,29.32,13,650.0,305.0,2.6966,7.5318,8.0000,19.70,0.00,19.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.9125783,217.957,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1567.3,-128.7,148.77,148.87,148.77,144.13,85.39,0.0256,10.0,9.758,-0.1686,3.4721,3.4762,-2.78,4.0877,6.8768,8.0000,30.73,12,650.0,36.0,2.8332,7.4815,8.0000,20.74,0.00,20.74,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.9516644,217.996,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1557.3,-122.6,148.85,148.81,148.85,144.43,85.40,-0.0128,10.0,10.022,-0.1591,3.4791,3.4827,-2.62,4.0877,6.8768,8.0000,30.73,12,650.0,36.0,2.8375,7.4799,8.0000,20.77,0.00,20.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574027.9952295,218.040,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1546.3,-116.0,148.87,148.51,148.87,144.48,85.48,-0.0107,10.0,10.285,-0.1486,3.4868,3.4899,-2.44,4.0981,6.8706,8.0000,30.81,15,650.0,36.0,2.8504,7.4750,8.0000,20.87,0.00,20.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.0381608,218.083,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1536.5,-110.1,148.70,147.48,148.70,143.79,85.66,-0.0011,10.0,10.548,-0.1392,3.4936,3.4964,-2.28,4.0981,6.8706,8.0000,30.81,15,650.0,36.0,2.8547,7.4733,8.0000,20.91,0.00,20.91,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.0755422,218.120,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1525.6,-103.3,148.45,146.72,148.45,143.59,85.67,0.0021,10.0,10.807,-0.1286,3.5013,3.5037,-2.10,3.8078,7.0357,8.0000,28.42,11,650.0,36.0,2.6373,7.5528,8.0000,19.25,0.00,19.25,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.1152253,218.160,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1515.3,-97.0,148.51,148.33,148.51,146.05,85.61,-0.0309,10.0,11.068,-0.1185,3.5085,3.5105,-1.93,3.9703,6.9452,8.0000,29.76,8,650.0,36.0,2.7659,7.5066,8.0000,20.23,0.00,20.23,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.1571634,218.202,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1504.6,-90.5,148.76,149.80,148.76,148.33,85.50,-0.0064,10.0,11.330,-0.1079,3.5159,3.5175,-1.76,3.9703,6.9452,8.0000,29.76,8,650.0,36.0,2.7709,7.5048,8.0000,20.27,0.00,20.27,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.196032,218.241,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1494.8,-84.6,148.87,149.79,148.87,149.32,85.46,0.0213,10.0,11.594,-0.0982,3.5226,3.5240,-1.60,4.8768,6.3417,8.0000,37.56,4,650.0,302.0,3.4878,7.1997,8.0000,25.85,0.00,25.85,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.2395961,218.284,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1487.0,-79.8,148.67,148.35,148.67,148.50,85.58,0.0320,10.0,11.856,-0.0904,3.5279,3.5291,-1.47,4.8768,6.3417,8.0000,37.56,4,650.0,302.0,3.4909,7.1982,8.0000,25.87,0.00,25.87,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574028.2753594,218.320,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1480.1,-75.6,148.35,146.88,148.35,147.39,85.72,-0.0011,10.0,12.115,-0.0835,3.5327,3.5336,-1.35,3.6884,7.0990,8.0000,27.46,6,650.0,303.0,2.5690,7.5763,8.0000,18.73,0.00,18.73,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
