timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559999.3461874,134.159,134,TEST1_DIRECT_FORWARD,True,617.2,694.7,929.3,41.62,0.992,0.0,1135.1,225.5,136.90,138.79,136.90,177.96,88.24,-0.0373,10.0,2.992,-0.5157,0.4672,0.6959,-47.82,0.0000,0.0000,0.0000,0.00,10,750.0,267.0,-0.5157,0.4672,0.6959,-47.82,41.62,-47.82,-89.45,False,FORWARDS_LEFT,0.209,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,88
1764559999.3932438,134.206,135,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1133.6,226.9,137.05,138.41,137.05,177.99,88.12,0.0469,10.0,2.967,-0.5104,0.4623,0.6886,-47.83,0.0000,0.0000,0.0000,0.00,60,650.0,267.0,-0.5104,0.4623,0.6886,-47.83,0.00,-47.83,0.00,False,FORWARDS_LEFT,0.207,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.4224124,134.236,136,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1132.6,227.9,136.99,135.87,136.99,175.76,88.19,0.0149,10.0,2.943,-0.5067,0.4590,0.6836,-47.83,0.0000,0.0000,0.0000,0.00,56,650.0,267.0,-0.5067,0.4590,0.6836,-47.83,0.00,-47.83,0.00,False,FORWARDS_LEFT,0.205,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.4686606,134.282,137,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1131.1,229.2,137.01,136.50,137.01,176.41,88.34,-0.0224,10.0,2.921,-0.5015,0.4543,0.6767,-47.83,0.0000,0.0000,0.0000,0.00,52,650.0,267.0,-0.5015,0.4543,0.6767,-47.83,0.00,-47.83,0.00,False,FORWARDS_LEFT,0.203,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.507065,134.320,138,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1129.9,230.4,137.25,138.86,137.25,178.75,88.18,-0.0320,10.0,2.903,-0.4973,0.4504,0.6709,-47.83,0.0000,0.0000,0.0000,0.00,52,650.0,267.0,-0.4973,0.4504,0.6709,-47.83,0.00,-47.83,0.00,False,FORWARDS_LEFT,0.201,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.551424,134.365,139,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1128.6,231.6,137.30,137.66,137.30,177.42,88.29,0.0394,10.0,2.885,-0.4926,0.4461,0.6646,-47.83,0.0000,0.0000,0.0000,0.00,46,650.0,267.0,-0.4926,0.4461,0.6646,-47.83,0.00,-47.83,0.00,False,FORWARDS_LEFT,0.199,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.5916808,134.405,140,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1127.3,232.7,136.93,133.62,136.93,173.71,88.36,0.0256,10.0,2.863,-0.4882,0.4421,0.6586,-47.84,0.0000,0.0000,0.0000,0.00,46,650.0,267.0,-0.4882,0.4421,0.6586,-47.84,0.00,-47.84,0.00,False,FORWARDS_LEFT,0.198,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.629691,134.443,141,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1126.2,233.8,136.48,132.54,136.48,172.67,88.45,-0.0149,10.0,2.837,-0.4841,0.4384,0.6531,-47.84,0.0000,0.0000,0.0000,0.00,40,650.0,267.0,-0.4841,0.4384,0.6531,-47.84,0.00,-47.84,0.00,False,FORWARDS_LEFT,0.196,0,0,RECOVERING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.672044,134.485,142,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1124.9,235.0,136.33,134.58,136.33,174.47,88.54,-0.0362,10.0,2.812,-0.4797,0.4343,0.6471,-47.84,0.0000,0.0000,0.0000,0.00,40,650.0,267.0,-0.4797,0.4343,0.6471,-47.84,0.00,-47.84,0.00,False,FORWARDS_LEFT,0.194,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.7128143,134.526,143,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1123.7,236.2,136.33,136.48,136.33,176.28,88.48,-0.0128,10.0,2.788,-0.4752,0.4302,0.6410,-47.85,0.0000,0.0000,0.0000,0.00,33,700.0,267.0,-0.4752,0.4302,0.6410,-47.85,0.00,-47.85,0.00,False,FORWARDS_LEFT,0.192,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.754464,134.568,144,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1122.5,237.4,136.04,135.90,136.04,176.00,88.37,0.0224,10.0,2.763,-0.4709,0.4262,0.6351,-47.85,0.0000,0.0000,0.0000,0.00,33,700.0,267.0,-0.4709,0.4262,0.6351,-47.85,0.00,-47.85,0.00,False,FORWARDS_LEFT,0.191,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559999.7960532,134.609,145,TEST1_DIRECT_FORWARD,True,1101.3,1264.1,1676.6,41.06,1.000,0.0,1121.4,238.5,135.61,134.11,135.61,174.83,88.23,0.0298,10.0,2.735,-0.0359,1.8400,1.8403,-1.12,0.0000,0.0000,0.0000,0.00,29,700.0,267.0,-0.0359,1.8400,1.8403,-1.12,41.06,-1.12,-42.18,False,FORWARDS,0.552,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559999.8383763,134.651,146,TEST1_DIRECT_FORWARD,True,1101.3,1264.1,1676.6,41.06,1.000,0.0,1116.3,243.4,135.38,133.57,135.38,174.56,88.40,-0.0149,10.0,2.703,-0.0268,1.8225,1.8227,-0.84,0.0000,0.0000,0.0000,0.00,29,700.0,267.0,-0.0268,1.8225,1.8227,-0.84,41.06,-0.84,-41.91,False,FORWARDS,0.547,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559999.87459,134.688,147,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1112.0,247.8,135.21,134.78,135.21,176.01,88.34,-0.0149,10.0,2.668,0.0243,1.7307,1.7309,0.81,0.0000,0.0000,0.0000,0.00,24,700.0,267.0,0.0243,1.7307,1.7309,0.81,42.19,0.81,-41.38,False,FORWARDS,0.519,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559999.922512,134.736,148,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1107.2,252.6,134.94,136.15,134.94,177.56,88.47,-0.0192,10.0,2.628,0.0325,1.7141,1.7144,1.09,0.0000,0.0000,0.0000,0.00,24,700.0,267.0,0.0325,1.7141,1.7144,1.09,42.19,1.09,-41.10,False,FORWARDS,0.514,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764559999.9573457,134.770,149,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1102.9,256.9,134.86,136.86,134.86,178.36,88.34,0.0053,10.0,2.586,0.0397,1.6992,1.6997,1.34,0.0000,0.0000,0.0000,0.00,23,700.0,267.0,0.0397,1.6992,1.6997,1.34,42.19,1.34,-40.85,False,FORWARDS,0.510,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560000.0069022,134.820,150,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1098.3,261.5,135.13,136.28,135.13,177.74,88.24,0.0107,10.0,2.541,0.0475,1.6834,1.6840,1.61,0.0000,0.0000,0.0000,0.00,23,700.0,267.0,0.0475,1.6834,1.6840,1.61,42.19,1.61,-40.57,False,FORWARDS,0.505,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560000.0375104,134.851,151,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1094.3,265.4,135.34,134.67,135.34,176.15,88.43,0.0352,10.0,2.490,0.0541,1.6697,1.6705,1.86,0.0000,0.0000,0.0000,0.00,21,700.0,267.0,0.0541,1.6697,1.6705,1.86,42.19,1.86,-40.33,False,FORWARDS,0.501,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560000.0875828,134.901,152,TEST1_DIRECT_FORWARD,True,1125.9,1242.2,1676.6,42.19,1.000,0.0,1089.8,269.9,135.20,133.20,135.20,175.23,88.37,-0.0266,10.0,2.430,0.0615,1.6544,1.6555,2.13,0.0000,0.0000,0.0000,0.00,21,700.0,267.0,0.0615,1.6544,1.6555,2.13,42.19,2.13,-40.06,False,FORWARDS,0.497,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,3
1764560000.117175,134.930,153,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1085.5,274.2,135.10,135.49,135.10,177.64,88.46,-0.0234,10.0,2.361,0.0685,1.6397,1.6411,2.39,0.0000,0.0000,0.0000,0.00,20,700.0,267.0,0.0685,1.6397,1.6411,2.39,0.00,2.39,0.00,False,FORWARDS,0.492,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.1609452,134.974,154,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1081.2,278.5,135.33,138.16,135.33,-179.54,88.21,-0.0224,10.0,2.287,0.0755,1.6250,1.6268,2.66,0.0000,0.0000,0.0000,0.00,22,700.0,267.0,0.0755,1.6250,1.6268,2.66,0.00,2.66,0.00,False,FORWARDS,0.488,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.203611,135.017,155,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1076.7,282.8,135.87,139.53,135.87,-178.12,88.17,0.0117,10.0,2.213,0.0827,1.6102,1.6123,2.94,0.0000,0.0000,0.0000,0.00,22,700.0,267.0,0.0827,1.6102,1.6123,2.94,0.00,2.94,0.00,False,FORWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.2427962,135.056,156,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1072.5,286.8,136.28,137.68,136.28,-179.30,88.05,0.0618,10.0,2.139,0.0894,1.5966,1.5991,3.20,0.0000,0.0000,0.0000,0.00,29,700.0,267.0,0.0894,1.5966,1.5991,3.20,0.00,3.20,0.00,False,FORWARDS,0.480,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.2871497,135.100,157,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1068.0,291.1,136.24,134.39,136.24,178.19,88.18,0.0341,10.0,2.063,0.0964,1.5821,1.5850,3.49,0.0000,0.0000,0.0000,0.00,29,700.0,267.0,0.0964,1.5821,1.5850,3.49,0.00,3.49,0.00,False,FORWARDS,0.476,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.3240561,135.137,158,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1064.2,294.8,135.88,132.60,135.88,177.03,88.33,-0.0277,10.0,1.983,0.1023,1.5697,1.5730,3.73,0.0000,0.0000,0.0000,0.00,33,700.0,267.0,0.1023,1.5697,1.5730,3.73,0.00,3.73,0.00,False,FORWARDS,0.472,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.368621,135.182,159,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1059.8,299.1,135.77,135.74,135.77,-179.86,88.53,-0.0234,10.0,1.904,0.1091,1.5552,1.5590,4.01,0.0000,0.0000,0.0000,0.00,33,700.0,267.0,0.1091,1.5552,1.5590,4.01,0.00,4.01,0.00,False,FORWARDS,0.468,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.4042432,135.217,160,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1056.1,302.7,135.82,136.74,135.82,-178.84,88.39,0.0032,10.0,1.830,0.1147,1.5432,1.5475,4.25,0.0000,0.0000,0.0000,0.00,35,700.0,267.0,0.1147,1.5432,1.5475,4.25,0.00,4.25,0.00,False,FORWARDS,0.464,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.4448414,135.258,161,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1052.0,306.6,135.81,134.56,135.81,178.95,88.32,0.0437,10.0,1.762,0.1209,1.5300,1.5348,4.52,0.0000,0.0000,0.0000,0.00,35,700.0,267.0,0.1209,1.5300,1.5348,4.52,0.00,4.52,0.00,False,FORWARDS,0.460,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.4864466,135.300,162,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1047.8,310.7,135.65,131.57,135.65,176.33,88.09,0.0288,10.0,1.699,0.1272,1.5163,1.5216,4.79,0.0000,0.0000,0.0000,0.00,42,650.0,267.0,0.1272,1.5163,1.5216,4.79,0.00,4.79,0.00,False,FORWARDS,0.456,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.523606,135.337,163,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1044.1,314.4,135.13,130.35,135.13,175.71,88.13,-0.0032,10.0,1.635,0.1326,1.5041,1.5099,5.04,0.0000,0.0000,0.0000,0.00,42,650.0,267.0,0.1326,1.5041,1.5099,5.04,0.00,5.04,0.00,False,FORWARDS,0.453,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.5772355,135.390,164,TEST1_DIRECT_FORWARD,True,503.2,1273.9,1369.7,21.55,1.000,0.0,1039.5,319.1,134.58,132.60,134.58,178.30,88.34,-0.0277,10.0,1.572,-1.0200,1.8160,2.0828,-29.32,0.0000,0.0000,0.0000,0.00,48,650.0,267.0,-1.0200,1.8160,2.0828,-29.32,21.55,-29.32,-50.87,False,FORWARDS_LEFT,0.625,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.6205604,135.434,165,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1036.0,322.7,134.02,133.96,134.02,179.90,88.29,-0.0160,10.0,1.508,-0.9465,1.7538,1.9929,-28.36,0.0000,0.0000,0.0000,0.00,48,650.0,267.0,-0.9465,1.7538,1.9929,-28.36,22.68,-28.36,-51.03,False,FORWARDS_LEFT,0.598,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.6595848,135.473,166,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1032.3,326.6,133.65,133.97,133.65,-179.86,88.19,0.0096,10.0,1.446,-0.9356,1.7390,1.9747,-28.28,0.0000,0.0000,0.0000,0.00,51,650.0,267.0,-0.9356,1.7390,1.9747,-28.28,22.68,-28.28,-50.96,False,FORWARDS_LEFT,0.592,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.7049475,135.518,167,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1028.3,330.9,133.48,132.70,133.48,178.82,88.19,0.0192,10.0,1.385,-0.9238,1.7230,1.9550,-28.20,0.0000,0.0000,0.0000,0.00,53,650.0,267.0,-0.9238,1.7230,1.9550,-28.20,22.68,-28.20,-50.87,False,FORWARDS_LEFT,0.587,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.7485762,135.562,168,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1024.7,334.7,133.37,131.45,133.37,177.88,88.10,0.0107,10.0,1.324,-0.9132,1.7086,1.9373,-28.12,0.0000,0.0000,0.0000,0.00,53,650.0,267.0,-0.9132,1.7086,1.9373,-28.12,22.68,-28.12,-50.80,False,FORWARDS_LEFT,0.581,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.7883456,135.601,169,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1021.5,338.1,132.95,131.54,132.95,178.17,88.19,-0.0213,10.0,1.256,-0.9038,1.6958,1.9216,-28.06,0.0000,0.0000,0.0000,0.00,57,650.0,267.0,-0.9038,1.6958,1.9216,-28.06,22.68,-28.06,-50.74,False,FORWARDS_LEFT,0.576,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.8372526,135.650,170,TEST1_DIRECT_FORWARD,True,528.1,1263.8,1369.7,22.68,1.000,0.0,1017.3,342.7,132.67,134.00,132.67,-179.47,88.37,-0.0107,10.0,1.183,-0.8913,1.6784,1.9004,-27.97,0.0000,0.0000,0.0000,0.00,57,650.0,267.0,-0.8913,1.6784,1.9004,-27.97,22.68,-27.97,-50.65,False,FORWARDS_LEFT,0.570,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.8755045,135.689,171,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1014.0,346.3,132.58,133.67,132.58,-179.62,88.15,0.0128,10.0,1.104,-0.8816,1.6649,1.8839,-27.90,-0.7709,-0.5298,0.9354,-124.50,68,600.0,267.0,-1.6525,1.1351,2.0048,-55.51,0.00,-55.51,0.00,False,FORWARDS_LEFT,0.601,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.9142437,135.727,172,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1010.6,349.8,132.79,133.62,132.79,-179.62,88.13,-0.0202,10.0,1.024,-0.8718,1.6513,1.8674,-27.83,-0.3882,-0.2619,0.4683,-124.00,68,600.0,267.0,-1.2601,1.3895,1.8757,-42.20,0.00,-42.20,0.00,False,FORWARDS_LEFT,0.563,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560000.9662664,135.779,173,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,133.40,136.52,133.40,-176.78,88.05,-0.0469,10.0,0.948,-0.8596,1.6345,1.8467,-27.74,-2.2439,-1.6599,2.7911,-126.49,78,600.0,267.0,-3.1035,-0.0255,3.1036,-90.47,0.00,-90.47,0.00,False,LEFT,0.652,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.0093002,135.822,174,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,134.02,138.81,134.02,-174.20,87.94,-0.0138,10.0,0.879,-0.8596,1.6345,1.8467,-27.74,-2.2439,-1.6599,2.7911,-126.49,78,600.0,267.0,-3.1035,-0.0255,3.1036,-90.47,0.00,-90.47,0.00,False,LEFT,0.652,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.0486171,135.862,175,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,134.66,140.34,134.66,-171.76,87.97,0.0075,10.0,0.813,-0.8596,1.6345,1.8467,-27.74,-3.1528,-2.4617,4.0000,-127.98,86,600.0,267.0,-4.0124,-0.8272,4.0968,-101.65,0.00,-101.65,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.0976543,135.911,176,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,135.14,138.79,135.14,-172.59,88.12,0.0565,10.0,0.748,-0.8596,1.6345,1.8467,-27.74,-3.1314,-2.4889,4.0000,-128.48,89,600.0,252.0,-3.9910,-0.8544,4.0814,-102.08,0.00,-102.08,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.1367214,135.950,177,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,135.46,135.85,135.46,-175.27,88.20,0.0383,10.0,0.683,-0.8596,1.6345,1.8467,-27.74,-3.1314,-2.4889,4.0000,-128.48,89,600.0,252.0,-3.9910,-0.8544,4.0814,-102.08,0.00,-102.08,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.181476,135.995,178,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,135.76,134.45,135.76,-177.19,88.18,-0.0330,10.0,0.620,-0.8596,1.6345,1.8467,-27.74,-3.0743,-2.5590,4.0000,-129.77,93,550.0,252.0,-3.9340,-0.9245,4.0411,-103.22,0.00,-103.22,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.236444,136.050,179,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,136.40,137.94,136.40,-174.14,87.93,-0.0245,10.0,0.563,-0.8596,1.6345,1.8467,-27.74,-3.0743,-2.5590,4.0000,-129.77,93,550.0,252.0,-3.9340,-0.9245,4.0411,-103.22,0.00,-103.22,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.270635,136.084,180,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.4,354.3,136.84,138.42,136.84,-173.84,88.01,0.0128,10.0,0.509,-0.8596,1.6345,1.8467,-27.74,-3.0267,-2.6151,4.0000,-130.83,103,550.0,252.0,-3.8863,-0.9807,4.0082,-104.16,0.00,-104.16,0.00,False,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.31371,136.127,181,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1006.4,354.3,137.20,137.23,137.20,-175.14,88.11,0.0522,10.0,0.458,-0.8941,1.1088,1.4244,-38.88,-3.0267,-2.6151,4.0000,-130.83,103,550.0,252.0,-3.9208,-1.5063,4.2002,-111.02,22.40,-111.02,-133.42,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560001.3787806,136.192,182,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1006.4,354.3,136.93,130.94,136.93,178.23,88.40,0.0128,10.0,0.402,-0.8941,1.1088,1.4244,-38.88,-2.9928,-2.6539,4.0000,-131.57,107,550.0,252.0,-3.8868,-1.5451,4.1827,-111.68,22.40,-111.68,-134.08,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560001.4194367,136.233,183,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1006.4,354.3,136.66,133.80,136.66,-178.92,88.26,-0.0905,10.0,0.340,-0.8941,1.1088,1.4244,-38.88,-2.9572,-2.6935,4.0000,-132.33,109,550.0,252.0,-3.8513,-1.5847,4.1646,-112.37,22.40,-112.37,-134.77,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560001.455047,136.268,184,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1006.4,354.3,136.56,137.83,136.56,-175.01,88.13,-0.0703,10.0,0.273,-0.8941,1.1088,1.4244,-38.88,-2.9572,-2.6935,4.0000,-132.33,109,550.0,252.0,-3.8513,-1.5847,4.1646,-112.37,22.40,-112.37,-134.77,True,LEFT,0.700,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764560001.518326,136.331,185,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1006.4,354.3,136.85,143.26,136.85,-170.21,88.28,0.0682,10.0,0.206,-0.8941,1.1088,1.4244,-38.88,-2.9303,-2.7228,4.0000,-132.90,111,550.0,252.0,-3.8244,-1.6139,4.1510,-112.88,22.40,-112.88,-135.29,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,1
1764560001.5653727,136.378,186,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1009.6,351.4,137.06,140.85,137.06,-173.13,88.33,0.0309,10.0,0.142,-0.9041,1.1198,1.4392,-38.92,-2.9066,-2.7481,4.0000,-133.39,111,550.0,252.0,-3.8107,-1.6283,4.1440,-113.14,22.40,-113.14,-135.54,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,1
1764560001.6001215,136.413,187,TEST1_DIRECT_FORWARD,True,437.1,1060.3,1146.9,22.40,1.000,0.0,1012.4,348.8,137.48,140.06,137.48,-174.79,88.05,-0.0128,10.0,0.083,-0.9133,1.1296,1.4526,-38.95,-2.8580,-2.7985,4.0000,-134.40,118,550.0,252.0,-3.7713,-1.6689,4.1241,-113.87,22.40,-113.87,-136.28,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,2
1764560001.6575205,136.471,188,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1017.5,344.2,137.91,138.72,137.91,-177.42,87.67,0.0245,10.0,0.027,-0.9294,1.1469,1.4762,-39.02,-2.8164,-2.8404,4.0000,-135.24,132,550.0,252.0,-3.7458,-1.6936,4.1108,-114.33,0.00,-114.33,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.6992633,136.512,189,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1020.8,341.2,137.95,138.41,137.95,-178.54,87.69,0.0011,10.0,-0.029,-0.9399,1.1580,1.4914,-39.06,-2.8065,-2.8502,4.0000,-135.44,132,550.0,252.0,-3.7464,-1.6922,4.1108,-114.31,0.00,-114.31,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
