timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572038.0757742,76.623,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-163.76,-162.79,-163.76,156.96,86.26,-0.0224,10.0,9.663,-1.6836,3.9170,4.2635,-23.26,-7.8244,-1.6669,8.0000,-102.03,160,250.0,96.0,-7.7850,1.8423,8.0000,-76.69,0.00,-76.69,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.119077,76.666,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-163.43,-159.41,-163.43,159.41,85.91,-0.0533,10.0,9.649,-1.6836,3.9170,4.2635,-23.26,-7.7785,-1.8695,8.0000,-103.51,161,250.0,96.0,-7.8190,1.6920,8.0000,-77.79,0.00,-77.79,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.1552603,76.702,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-162.88,-158.83,-162.88,159.54,86.02,-0.0170,10.0,9.644,-1.6836,3.9170,4.2635,-23.26,-7.7785,-1.8695,8.0000,-103.51,161,250.0,96.0,-7.8190,1.6920,8.0000,-77.79,0.00,-77.79,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.1989965,76.746,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-161.98,-160.31,-161.98,157.76,86.25,0.0277,10.0,9.655,-1.6836,3.9170,4.2635,-23.26,-7.7790,-1.8675,8.0000,-103.50,164,200.0,96.0,-7.8187,1.6934,8.0000,-77.78,0.00,-77.78,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.2368505,76.784,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-161.06,-161.74,-161.06,155.98,86.36,-0.0053,10.0,9.682,-1.6836,3.9170,4.2635,-23.26,-7.7790,-1.8675,8.0000,-103.50,164,200.0,96.0,-7.8187,1.6934,8.0000,-77.78,0.00,-77.78,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.2807286,76.828,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-160.28,-159.82,-160.28,157.17,86.33,-0.0660,10.0,9.721,-1.6836,3.9170,4.2635,-23.26,-7.6210,-2.4332,8.0000,-107.71,132,200.0,98.0,-7.9002,1.2598,8.0000,-80.94,0.00,-80.94,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.32381,76.871,61,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-160.36,-159.93,-160.36,156.41,86.61,0.0096,10.0,9.758,-1.6836,3.9170,4.2635,-23.26,-7.6210,-2.4332,8.0000,-107.71,132,200.0,98.0,-7.9002,1.2598,8.0000,-80.94,0.00,-80.94,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.3613222,76.908,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-160.79,-162.13,-160.79,153.61,86.63,0.0788,10.0,9.786,-1.6836,3.9170,4.2635,-23.26,-7.5803,-2.5573,8.0000,-108.64,133,200.0,116.0,-7.9152,1.1618,8.0000,-81.65,0.00,-81.65,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.4047625,76.952,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-161.07,-162.94,-161.07,152.35,86.53,0.0426,10.0,9.809,-1.6836,3.9170,4.2635,-23.26,-7.5803,-2.5573,8.0000,-108.64,133,200.0,116.0,-7.9152,1.1618,8.0000,-81.65,0.00,-81.65,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.4410832,76.988,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-160.99,-162.04,-160.99,152.72,86.34,0.0053,10.0,9.832,-1.6836,3.9170,4.2635,-23.26,-7.5521,-2.6392,8.0000,-109.26,115,200.0,116.0,-7.9245,1.0964,8.0000,-82.12,0.00,-82.12,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.4833827,77.031,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.6,100.4,-160.72,-160.06,-160.72,154.13,86.26,-0.0021,10.0,9.859,-1.6836,3.9170,4.2635,-23.26,-7.5521,-2.6392,8.0000,-109.26,115,200.0,116.0,-7.9245,1.0964,8.0000,-82.12,0.00,-82.12,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.5350158,77.082,66,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,910.6,100.4,-160.59,-158.11,-160.59,155.31,85.99,0.0000,10.0,9.887,0.0000,0.0000,0.0000,0.00,-7.4573,-2.8964,8.0000,-111.23,114,200.0,116.0,-7.4573,-2.8964,8.0000,-111.23,-2.53,-111.23,-108.70,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.5764174,77.124,67,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,910.6,100.4,-160.44,-157.28,-160.44,155.38,85.77,0.0405,10.0,9.917,0.0000,0.0000,0.0000,0.00,-7.4573,-2.8964,8.0000,-111.23,114,200.0,116.0,-7.4573,-2.8964,8.0000,-111.23,-2.53,-111.23,-108.70,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.609606,77.157,68,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,910.6,100.4,-160.21,-158.01,-160.21,153.89,85.85,0.0128,10.0,9.949,0.0000,0.0000,0.0000,0.00,-7.2958,-3.2820,8.0000,-114.22,120,200.0,135.0,-7.2958,-3.2820,8.0000,-114.22,-2.53,-114.22,-111.69,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.6565666,77.204,69,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,915.0,102.1,-159.92,-158.86,-159.92,152.22,86.04,0.0011,10.0,9.984,0.0000,0.0000,0.0000,0.00,-6.9681,-3.9301,8.0000,-119.42,124,200.0,135.0,-6.9681,-3.9301,8.0000,-119.42,-2.53,-119.42,-116.90,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.694192,77.241,70,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,919.0,103.5,-159.84,-159.00,-159.84,151.10,86.23,-0.0160,10.0,10.020,0.0000,0.0000,0.0000,0.00,-6.9803,-3.9084,8.0000,-119.25,124,200.0,135.0,-6.9803,-3.9084,8.0000,-119.25,-2.53,-119.25,-116.72,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.7309365,77.278,71,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,922.7,104.9,-159.65,-158.11,-159.65,151.04,86.12,0.0011,10.0,10.057,0.0000,0.0000,0.0000,0.00,-6.6687,-4.4190,8.0000,-123.53,110,200.0,230.0,-6.6687,-4.4190,8.0000,-123.53,-2.53,-123.53,-121.00,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.7771568,77.324,72,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,926.8,106.5,-159.11,-156.72,-159.11,150.99,85.94,0.0309,10.0,10.100,0.0000,0.0000,0.0000,0.00,-6.6376,-4.4657,8.0000,-123.93,110,200.0,230.0,-6.6376,-4.4657,8.0000,-123.93,-2.53,-123.93,-121.41,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.8124294,77.360,73,TEST2_OBSTACLE_BYPASS,True,-249.1,5643.0,5648.5,357.47,0.950,0.0,930.5,107.9,-158.47,-156.54,-158.47,149.97,85.83,0.0234,10.0,10.152,0.0000,0.0000,0.0000,0.00,-6.3450,-4.8725,8.0000,-127.52,115,200.0,230.0,-6.3450,-4.8725,8.0000,-127.52,-2.53,-127.52,-124.99,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572038.8511226,77.398,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,934.6,109.6,-157.72,-154.53,-157.72,150.29,86.22,-0.0245,10.0,10.212,0.0000,0.0000,0.0000,0.00,-6.3450,-4.8725,8.0000,-127.52,115,200.0,230.0,-6.3450,-4.8725,8.0000,-127.52,0.00,-127.52,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.8954742,77.443,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,938.4,111.2,-157.02,-153.09,-157.02,150.03,86.30,-0.0352,10.0,10.280,0.0000,0.0000,0.0000,0.00,-6.0846,-5.1940,8.0000,-130.48,107,200.0,230.0,-6.0846,-5.1940,8.0000,-130.48,0.00,-130.48,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.936978,77.484,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,942.6,113.0,-156.44,-152.26,-156.44,149.17,86.35,0.0117,10.0,10.354,0.0000,0.0000,0.0000,0.00,-6.0862,-5.1922,8.0000,-130.47,107,200.0,230.0,-6.0862,-5.1922,8.0000,-130.47,0.00,-130.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572038.9725828,77.520,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,946.3,114.7,-156.10,-153.88,-156.10,146.24,86.35,0.0415,10.0,10.431,0.0000,0.0000,0.0000,0.00,-5.8141,-5.4951,8.0000,-133.38,97,200.0,155.0,-5.8141,-5.4951,8.0000,-133.38,0.00,-133.38,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.0122948,77.559,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,949.9,116.3,-155.90,-156.02,-155.90,143.09,86.45,0.0149,10.0,10.508,0.0000,0.0000,0.0000,0.00,-5.8055,-5.5042,8.0000,-133.47,97,200.0,155.0,-5.8055,-5.5042,8.0000,-133.47,0.00,-133.47,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.0554564,77.603,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,954.1,118.2,-155.65,-156.34,-155.65,142.02,86.52,-0.0320,10.0,10.586,0.0000,0.0000,0.0000,0.00,-5.3660,-5.9335,8.0000,-137.88,85,200.0,155.0,-5.3660,-5.9335,8.0000,-137.88,0.00,-137.88,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.0910072,77.638,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,957.6,119.8,-155.21,-154.62,-155.21,143.20,86.46,-0.0234,10.0,10.668,0.0000,0.0000,0.0000,0.00,-5.3641,-5.9352,8.0000,-137.89,85,200.0,155.0,-5.3641,-5.9352,8.0000,-137.89,0.00,-137.89,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.13517,77.682,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,961.7,121.7,-154.72,-153.24,-154.72,144.17,86.49,-0.0160,10.0,10.754,0.0000,0.0000,0.0000,0.00,-5.0750,-6.1842,8.0000,-140.63,74,200.0,155.0,-5.0750,-6.1842,8.0000,-140.63,0.00,-140.63,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.1730025,77.720,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,965.3,123.5,-154.27,-152.20,-154.27,145.10,86.82,-0.0021,10.0,10.843,0.0000,0.0000,0.0000,0.00,-5.0717,-6.1869,8.0000,-140.66,74,200.0,155.0,-5.0717,-6.1869,8.0000,-140.66,0.00,-140.66,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.2161763,77.763,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,969.3,125.4,-153.82,-152.03,-153.82,145.21,86.86,-0.0011,10.0,10.936,0.0000,0.0000,0.0000,0.00,-4.7638,-6.4270,8.0000,-143.45,81,200.0,155.0,-4.7638,-6.4270,8.0000,-143.45,0.00,-143.45,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.2557225,77.803,84,TEST2_OBSTACLE_BYPASS,True,2339.9,7589.4,7941.9,17.13,0.985,0.0,972.9,127.2,-153.52,-151.54,-153.52,145.60,86.82,-0.0096,10.0,11.030,0.0000,0.0000,0.0000,0.00,-4.7714,-6.4214,8.0000,-143.39,81,200.0,155.0,-4.7714,-6.4214,8.0000,-143.39,17.13,-143.39,-160.52,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.2982578,77.845,85,TEST2_OBSTACLE_BYPASS,True,2339.9,7589.4,7941.9,17.13,0.985,0.0,976.9,129.3,-153.30,-150.91,-153.30,146.28,86.84,0.0170,10.0,11.125,0.0000,0.0000,0.0000,0.00,-4.5698,-6.5663,8.0000,-145.16,86,250.0,155.0,-4.5698,-6.5663,8.0000,-145.16,17.13,-145.16,-162.30,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.3349335,77.882,86,TEST2_OBSTACLE_BYPASS,True,2488.4,7542.0,7941.9,18.26,0.985,0.0,980.5,131.1,-153.26,-151.83,-153.26,145.48,86.90,-0.0277,10.0,11.218,0.0000,0.0000,0.0000,0.00,-4.4960,-6.6171,8.0000,-145.81,86,250.0,155.0,-4.4960,-6.6171,8.0000,-145.81,18.26,-145.81,-164.07,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.3808796,77.928,87,TEST2_OBSTACLE_BYPASS,True,2488.4,7542.0,7941.9,18.26,0.985,0.0,984.5,133.1,-153.22,-153.47,-153.22,144.09,86.97,-0.0256,10.0,11.309,0.0000,0.0000,0.0000,0.00,-4.6625,-6.5009,8.0000,-144.35,101,250.0,155.0,-4.6625,-6.5009,8.0000,-144.35,18.26,-144.35,-162.61,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.416736,77.964,88,TEST2_OBSTACLE_BYPASS,True,2488.4,7542.0,7941.9,18.26,0.985,0.0,988.1,134.9,-152.97,-153.50,-152.97,144.29,86.95,-0.0202,10.0,11.401,0.0000,0.0000,0.0000,0.00,-4.6382,-6.5182,8.0000,-144.57,101,250.0,155.0,-4.6382,-6.5182,8.0000,-144.57,18.26,-144.57,-162.83,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.460055,78.007,89,TEST2_OBSTACLE_BYPASS,True,2488.4,7542.0,7941.9,18.26,0.985,0.0,992.0,137.0,-152.46,-151.29,-152.46,147.11,86.98,-0.0256,10.0,11.496,0.0000,0.0000,0.0000,0.00,-5.0579,-6.1982,8.0000,-140.78,115,250.0,155.0,-5.0579,-6.1982,8.0000,-140.78,18.26,-140.78,-159.04,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.5005984,78.048,90,TEST2_OBSTACLE_BYPASS,True,2488.4,7542.0,7941.9,18.26,0.985,0.0,995.6,138.9,-151.94,-149.43,-151.94,149.43,86.97,-0.0149,10.0,11.595,0.0000,0.0000,0.0000,0.00,-5.0226,-6.2268,8.0000,-141.11,115,250.0,155.0,-5.0226,-6.2268,8.0000,-141.11,18.26,-141.11,-159.37,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.5428736,78.090,91,TEST2_OBSTACLE_BYPASS,True,2636.0,7491.7,7941.9,19.38,0.985,0.0,999.6,141.0,-151.47,-148.51,-151.47,150.97,87.04,-0.0021,10.0,11.698,0.0000,0.0000,0.0000,0.00,-5.4576,-5.8493,8.0000,-136.98,126,250.0,155.0,-5.4576,-5.8493,8.0000,-136.98,19.38,-136.98,-156.37,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572039.5814261,78.129,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1003.2,143.0,-151.27,-150.19,-151.27,149.78,87.31,0.0373,10.0,11.800,0.0000,0.0000,0.0000,0.00,-5.4378,-5.8677,8.0000,-137.18,126,250.0,155.0,-5.4378,-5.8677,8.0000,-137.18,0.00,-137.18,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.6202538,78.167,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.7,144.9,-151.26,-151.91,-151.26,148.40,87.22,0.0149,10.0,11.900,0.0000,0.0000,0.0000,0.00,-5.6114,-5.7020,8.0000,-135.46,121,250.0,155.0,-5.6114,-5.7020,8.0000,-135.46,0.00,-135.46,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.6636627,78.211,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1010.6,147.1,-151.33,-152.30,-151.33,148.42,87.29,0.0085,10.0,11.997,0.0000,0.0000,0.0000,0.00,-5.5996,-5.7135,8.0000,-135.58,121,250.0,155.0,-5.5996,-5.7135,8.0000,-135.58,0.00,-135.58,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.6990628,78.246,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1014.1,149.0,-151.48,-152.37,-151.48,148.85,87.32,-0.0213,10.0,12.091,0.0000,0.0000,0.0000,0.00,-5.9757,-5.3189,8.0000,-131.67,108,250.0,155.0,-5.9757,-5.3189,8.0000,-131.67,0.00,-131.67,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.749411,78.297,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1018.7,151.5,-151.47,-151.72,-151.47,150.23,87.34,-0.0224,10.0,12.183,0.0000,0.0000,0.0000,0.00,-6.0968,-5.1796,8.0000,-130.35,97,300.0,155.0,-6.0968,-5.1796,8.0000,-130.35,0.00,-130.35,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.7846644,78.332,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1022.0,153.3,-151.22,-151.02,-151.22,151.24,87.32,-0.0128,10.0,12.275,0.0000,0.0000,0.0000,0.00,-5.9723,-5.3227,8.0000,-131.71,97,300.0,155.0,-5.9723,-5.3227,8.0000,-131.71,0.00,-131.71,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.8245478,78.372,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1025.8,155.4,-150.97,-150.98,-150.97,151.63,87.32,0.0149,10.0,12.368,0.0000,0.0000,0.0000,0.00,-6.5158,-4.6415,8.0000,-125.46,107,300.0,155.0,-6.5158,-4.6415,8.0000,-125.46,0.00,-125.46,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.8673558,78.414,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1029.6,157.5,-150.95,-151.12,-150.95,151.76,87.29,0.0149,10.0,12.459,0.0000,0.0000,0.0000,0.00,-6.5829,-4.5459,8.0000,-124.63,107,300.0,155.0,-6.5829,-4.5459,8.0000,-124.63,0.00,-124.63,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.9031355,78.450,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1033.0,159.4,-151.13,-151.20,-151.13,152.25,87.27,0.0021,10.0,12.547,0.0000,0.0000,0.0000,0.00,-6.6809,-4.4007,8.0000,-123.37,115,300.0,155.0,-6.6809,-4.4007,8.0000,-123.37,0.00,-123.37,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.9479327,78.495,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1037.0,161.6,-151.34,-150.58,-151.34,154.10,87.30,-0.0224,10.0,12.631,0.0000,0.0000,0.0000,0.00,-6.6244,-4.4853,8.0000,-124.10,115,300.0,155.0,-6.6244,-4.4853,8.0000,-124.10,0.00,-124.10,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572039.986182,78.533,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1040.5,163.5,-151.31,-149.88,-151.31,155.93,87.34,-0.0224,10.0,12.840,0.0000,0.0000,0.0000,0.00,-6.7679,-4.2656,8.0000,-122.22,113,300.0,155.0,-6.7679,-4.2656,8.0000,-122.22,0.00,-122.22,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572040.0308707,78.578,103,TEST2_OBSTACLE_BYPASS,True,1364.4,5685.5,5846.9,13.50,0.784,0.0,1044.4,165.6,-151.08,-149.60,-151.08,157.49,87.36,0.0096,10.0,13.052,0.0000,0.0000,0.0000,0.00,-6.7488,-4.2957,8.0000,-122.48,113,300.0,155.0,-6.7488,-4.2957,8.0000,-122.48,13.50,-122.48,-135.97,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.0652912,78.612,104,TEST2_OBSTACLE_BYPASS,True,1364.4,5685.5,5846.9,13.50,0.784,0.0,1047.8,167.6,-150.90,-150.51,-150.90,157.38,87.32,0.0192,10.0,13.265,0.0000,0.0000,0.0000,0.00,-6.8132,-4.1929,8.0000,-121.61,116,300.0,155.0,-6.8132,-4.1929,8.0000,-121.61,13.50,-121.61,-135.10,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.1133957,78.661,105,TEST2_OBSTACLE_BYPASS,True,1364.4,5685.5,5846.9,13.50,0.784,0.0,1051.8,169.8,-150.98,-153.18,-150.98,155.30,87.55,0.0277,10.0,13.478,0.0000,0.0000,0.0000,0.00,-6.8286,-4.1677,8.0000,-121.40,116,300.0,155.0,-6.8286,-4.1677,8.0000,-121.40,13.50,-121.40,-134.89,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.146771,78.694,106,TEST2_OBSTACLE_BYPASS,True,1364.4,5685.5,5846.9,13.50,0.784,0.0,1055.3,171.6,-151.38,-155.76,-151.38,153.02,87.47,0.0554,10.0,13.686,0.0000,0.0000,0.0000,0.00,-6.9558,-3.9519,8.0000,-119.60,117,350.0,152.0,-6.9558,-3.9519,8.0000,-119.60,13.50,-119.60,-133.10,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764572040.190374,78.738,107,TEST2_OBSTACLE_BYPASS,True,1364.4,5685.5,5846.9,13.50,0.784,0.0,1059.2,173.7,-152.08,-158.03,-152.08,151.08,87.50,0.0618,10.0,13.887,0.0000,0.0000,0.0000,0.00,-6.9558,-3.9519,8.0000,-119.60,117,350.0,152.0,-6.9558,-3.9519,8.0000,-119.60,13.50,-119.60,-133.10,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
